Metric,Value
Test Loss,9.8538396358489990
Test LMC Complexity,0.0022388675715774
Test Weights Entropy,9.1204710006713867
Test Weights Disequilibrium,0.0002454771893099
Test Weights Bins (Freedman-Diaconis),60204
Final Training Loss,9.9193168878555298
Final Validation Loss,10.0116112232208252
Final Model LMC,0.0022668479941785
LMC Weight,10.0000000000000000
Loss Weight,-9.0000000000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9858448505401611,10.9722071886062622,0.0022212853655219,9.1297607421875000,0.0002433016052237,60834
2,10.9365015029907227,10.8914461135864258,0.0022332672961056,9.1237287521362305,0.0002447757287882,60461
3,10.8293169736862183,10.7772923707962036,0.0022532467264682,9.1136856079101562,0.0002472377091181,59855
4,10.7067569494247437,10.6713504791259766,0.0022231847979128,9.1287307739257812,0.0002435371134197,60756
5,10.6015294790267944,10.5733842849731445,0.0022668163292110,9.1068954467773438,0.0002489120815881,59435
6,10.4993741512298584,10.4847865104675293,0.0022593920584768,9.1105527877807617,0.0002479972608853,59648
7,10.4114592075347900,10.4059420824050903,0.0022338049020618,9.1232843399047852,0.0002448465675116,60409
8,10.3271125555038452,10.3375099897384644,0.0022380475420505,9.1211519241333008,0.0002453689521644,60274
9,10.2583756446838379,10.2780278921127319,0.0022261368576437,9.1270589828491211,0.0002439051750116,60629
10,10.1968924999237061,10.2270129919052124,0.0022500136401504,9.1150960922241211,0.0002468447491992,59901
11,10.1443235874176025,10.1830362081527710,0.0022124086972326,9.1339406967163086,0.0002422184334137,61040
12,10.0976663827896118,10.1452655792236328,0.0022526024840772,9.1137504577636719,0.0002471652696840,59812
13,10.0566941499710083,10.1130191087722778,0.0022691288031638,9.1055126190185547,0.0002492038474884,59318
14,10.0239636898040771,10.0857875347137451,0.0022440582979470,9.1179447174072266,0.0002461144758854,60059
15,9.9953243732452393,10.0631120204925537,0.0022138927597553,9.1330909729003906,0.0002424034610158,60975
16,9.9686890840530396,10.0447700023651123,0.0022603154648095,9.1098184585571289,0.0002481185947545,59568
17,9.9479517936706543,10.0305198431015015,0.0022486445959657,9.1155986785888672,0.0002466809528414,59913
18,9.9321324825286865,10.0202912092208862,0.0022447830997407,9.1175251007080078,0.0002462053089403,60027
19,9.9201751947402954,10.0140155553817749,0.0022646998986602,9.1076107025146484,0.0002486601588316,59434
20,9.9193168878555298,10.0116112232208252,0.0022668479941785,9.1065635681152344,0.0002489246253390,59370
