Metric,Value
Test Loss,10.0357677936553955
Test LMC Complexity,0.0021239267662168
Test Weights Entropy,9.1838531494140625
Test Weights Disequilibrium,0.0002312674914720
Test Weights Bins (Freedman-Diaconis),68249
Final Training Loss,9.9625109434127808
Final Validation Loss,10.1449414491653442
Final Model LMC,0.0021317466162145
LMC Weight,10.0000000000000000
Loss Weight,-9.0000000000000000
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9654947519302368,10.9606392383575439,0.0021466715261340,9.1724786758422852,0.0002340339560760,67560
2,10.9228593111038208,10.8955826759338379,0.0021402193233371,9.1757936477661133,0.0002332462463528,67777
3,10.8252980709075928,10.8032100200653076,0.0021429522894323,9.1742973327636719,0.0002335821773158,67666
4,10.7131557464599609,10.7176600694656372,0.0021183174103498,9.1871976852416992,0.0002305727393832,68541
5,10.6146085262298584,10.6381293535232544,0.0021293181926012,9.1813678741455078,0.0002319173217984,68134
6,10.5211262702941895,10.5654865503311157,0.0021254892926663,9.1833629608154297,0.0002314500015927,68263
7,10.4393175840377808,10.5004601478576660,0.0021077997516841,9.1926450729370117,0.0002292919671163,68896
8,10.3613842725753784,10.4429153203964233,0.0021381443366408,9.1766090393066406,0.0002329994022148,67792
9,10.3000353574752808,10.3919663429260254,0.0021170726977289,9.1876640319824219,0.0002304255613126,68541
10,10.2373640537261963,10.3471989631652832,0.0021120300516486,9.1903009414672852,0.0002298107574461,68716
11,10.1877075433731079,10.3077921867370605,0.0021511102095246,9.1697463989257812,0.0002345877437619,67310
12,10.1419910192489624,10.2732262611389160,0.0021347368601710,9.1782712936401367,0.0002325859386474,67884
13,10.1027575731277466,10.2431910037994385,0.0021580911707133,9.1660480499267578,0.0002354440221097,67055
14,10.0671803951263428,10.2172642946243286,0.0021332215983421,9.1790237426757812,0.0002324017841602,67928
15,10.0389481782913208,10.1954011917114258,0.0021440039854497,9.1733388900756836,0.0002337212208658,67541
16,10.0135829448699951,10.1775598526000977,0.0021293004974723,9.1810560226440430,0.0002319232589798,68062
17,9.9925681352615356,10.1636085510253906,0.0021493602544069,9.1705226898193359,0.0002343770611333,67346
18,9.9782733917236328,10.1535463333129883,0.0021372730843723,9.1768321990966797,0.0002328987902729,67772
19,9.9675083160400391,10.1473336219787598,0.0021098793949932,9.1912803649902344,0.0002295522863278,68760
20,9.9625109434127808,10.1449414491653442,0.0021317466162145,9.1797170639038086,0.0002322235668544,67968
