Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5734810581398531

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.7669569740832696

=== Training Summary ===,
Final Training Loss,1.0142055842876434
Final Validation Loss,7.7453499878008749
Final Metric Value,5.4980759162902828
Final Val Error Slope,0.0000004372579368
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9922003288269039,10.9705919325042878,10.9699274861171450,10.9822829743506212,5.5445200214385988,0.0000000000000000,1.000
2,10.9923348999023442,10.9705323046353200,10.9698670282077000,10.9822034970135753,5.5444785518646240,-0.0000379602803240,1.000
3,8.5286541023254401,7.0161771863235707,6.9089040267217561,9.3280827831214577,5.5443581409454348,-0.8423138664788652,0.158
4,5.6345135688781740,6.1646672542848737,6.0366128460319883,10.5623614485834683,5.5442301483154299,-0.4490524918251923,0.000
5,4.4372880191802979,6.2258632230017472,6.0796548913800947,11.2183989941234312,5.5442050094604491,0.0389100400787137,0.039
6,3.6616007471084595,6.3664678299365267,6.2102486683003120,11.5868631550963492,5.5441975631713865,0.0889287008412993,0.128
7,3.0879446678161622,6.5531834281170305,6.3929762983713347,12.0918458616229856,5.5441621074676517,0.1175136951595724,0.245
8,2.6394318275451658,6.7381630610925543,6.5743028632922940,12.3491257680973536,5.5440736713409420,0.1164454423609604,0.362
9,2.2826014251708986,6.9067314948442684,6.7398699723055069,12.6211447917239763,5.5439093341827395,0.1063145297471472,0.468
10,1.9995438532829284,7.0676532513119392,6.9014855839495457,12.7887927444887826,5.5436477108001707,0.1015751555484969,0.570
11,1.7730204372406007,7.2014146715865852,7.0346313170552142,13.0354618959023920,5.5432636966705324,0.0846526795720012,0.654
12,1.5944374022483825,7.3130244245183285,7.1447484451961607,13.1614877942582247,5.5427332344055174,0.0707601317274561,0.725
13,1.4531285085678101,7.4172103288877818,7.2473296467129922,13.3528363805421648,5.5420387325286864,0.0660883717701149,0.791
14,1.3430498075485229,7.4984212860542261,7.3272031690168076,13.4803641547619453,5.5411627731323243,0.0515872900009194,0.843
15,1.2585596795082092,7.5630338733060372,7.3924415448413940,13.5700477143408555,5.5400959072113034,0.0410765521424082,0.884
16,1.1921358380317688,7.6087190588521212,7.4379496691763780,13.6398712749212567,5.5388421630859375,0.0290638835702281,0.913
17,1.1423303809165954,7.6498378304002195,7.4790577840674652,13.6543205422414857,5.5374145393371581,0.0261622849678011,0.939
18,1.1040513310432434,7.6842182006242981,7.5132168493383888,13.7295792807995429,5.5358290748596195,0.0218786059387844,0.961
19,1.0769936966896057,7.7034713552405796,7.5325685164661111,13.7582307331998575,5.5341021785736082,0.0122554247623610,0.973
20,1.0566807360649109,7.7190476224830116,7.5482499288665021,13.7598251423365632,5.5322606296539307,0.0099153578697116,0.983
21,1.0440154652595519,7.7291370525261280,7.5578223526640818,13.7862256547095079,5.5303327293395999,0.0064229127197274,0.990
22,1.0348089323043823,7.7354851139641800,7.5639826831974109,13.7898064196949282,5.5283426513671872,0.0040412471436819,0.994
23,1.0294196946620942,7.7391721196742873,7.5679993212168721,13.7848109661693297,5.5263151054382327,0.0023472100999250,0.996
24,1.0262632458209990,7.7404648212571221,7.5690847808052002,13.7848249489152934,5.5242728519439694,0.0008229589289943,0.997
25,1.0233160979747773,7.7428700570615465,7.5714436177242419,13.7884502142248024,5.5222366237640381,0.0015312177175281,0.998
26,1.0214140379428864,7.7428102552581946,7.5712157721506426,13.7861727190689294,5.5202238750457759,-0.0000380710103917,0.998
27,1.0204713578224183,7.7429446660175225,7.5713917002856137,13.7837886273021422,5.5182505912780764,0.0000855685464918,0.998
28,1.0187297558784485,7.7440163291180069,7.5722963325305752,13.7871845809506706,5.5163316040039065,0.0006822416579090,0.999
29,1.0172733263969422,7.7444388300643681,7.5727383410159090,13.7800075907102766,5.5144781894683836,0.0002689724402931,0.999
30,1.0180224535465241,7.7439149965276375,7.5722112077523498,13.7769634354282431,5.5127006301879886,-0.0003334827564092,0.999
31,1.0173673658370972,7.7440389267521201,7.5724308501620019,13.7781219482421875,5.5110087680816653,0.0000788964308957,0.999
32,1.0171283309459687,7.7447013716623569,7.5730845617400373,13.7752486215510839,5.5094104042053225,0.0004217254662720,0.999
33,1.0156778924465180,7.7447309266717941,7.5730520237980912,13.7757957619680482,5.5079113292694091,0.0000188153033747,0.999
34,1.0152233586311341,7.7445820324161510,7.5727595891752566,13.7746971963157119,5.5065168476104738,-0.0000947890264339,0.999
35,1.0147713556289673,7.7444161889466594,7.5726533670694911,13.7707343034341303,5.5052317180633548,-0.0001055792308284,0.999
36,1.0143567323684692,7.7449845536385178,7.5732094374372396,13.7712318527866415,5.5040590953826900,0.0003618321617908,1.000
37,1.0140125894546508,7.7448428509766574,7.5730671361020834,13.7703733981495180,5.5030007762908939,-0.0000902107157337,1.000
38,1.0138968696594239,7.7450423665614947,7.5732193375677008,13.7701092572279382,5.5020574684143062,0.0001270155645176,1.000
39,1.0136291646957398,7.7452767515429564,7.5734405395869464,13.7708930028995997,5.5012288608551021,0.0001492141108121,1.000
40,1.0143478944301605,7.7451865991780178,7.5733476745723696,13.7703501607330754,5.5005128383636475,-0.0000573927778901,1.000
41,1.0137597441673278,7.7450377049223746,7.5731975378073013,13.7685565142564368,5.4999059619903568,-0.0000947890264339,1.000
42,1.0139863071441650,7.7450847067363524,7.5732620325323223,13.7673452672824048,5.4994032306671139,0.0000299222840934,1.000
43,1.0135400521755218,7.7450761014315752,7.5732617604265240,13.7661532415470607,5.4989980392456053,-0.0000054783071683,1.000
44,1.0128337655067443,7.7451596210657625,7.5733132783999304,13.7661184122864633,5.4986822948455814,0.0000531702503809,1.000
45,1.0134488420486449,7.7450377721242951,7.5731900201239366,13.7653157946089628,5.4984468364715573,-0.0000775714449963,1.000
46,1.0129136381149293,7.7453124125386763,7.5734392720781463,13.7668318009712323,5.4982809543609621,0.0001748415136903,1.000
47,1.0130412054061890,7.7453235977054256,7.5734537171578555,13.7668051518185042,5.4981733779907227,0.0000071206983095,1.000
48,1.0128356654644013,7.7453455786630894,7.5734764371226895,13.7669145019961068,5.4981118793487544,0.0000139935122621,1.000
49,1.0127170875072480,7.7453493009577139,7.5734805586996572,13.7669615409743624,5.4980837516784664,0.0000023696863565,1.000
50,1.0142055842876434,7.7453499878008749,7.5734810581398531,13.7669569740832696,5.4980759162902828,0.0000004372579368,1.000
