metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-H,1,100,0,0.0,init,0.0,10.987344387817382,0.0,0,0,validation,,
-H,1,100,1,,precond,11.006141662597656,,3.3778271675109863,8192,3772764045312,batch,1.0,11.010576248168945
-H,1,100,1,,precond,10.960428237915039,,3.363797426223755,81920,37727640453120,batch,10.0,10.989152908325195
-H,1,100,1,,precond,10.91197681427002,,3.3489274978637695,163840,75455280906240,batch,20.0,10.971551895141602
-H,1,100,1,,precond,10.953234672546387,,3.3615896701812744,245760,113182921359360,batch,30.0,10.968216896057129
-H,1,100,1,,precond,10.987393379211426,,3.37207293510437,327680,150910561812480,batch,40.0,10.9445161819458
-H,1,100,1,,precond,11.005071640014648,,3.3774986267089844,409600,188638202265600,batch,50.0,10.924066543579102
-H,1,100,1,,precond,11.000822067260742,,3.3761942386627197,491520,226365842718720,batch,60.0,10.922595977783203
-H,1,100,1,,precond,10.977633476257324,,3.369077682495117,573440,264093483171840,batch,70.0,10.907369613647461
-H,1,100,1,,precond,10.944207191467285,,3.358819007873535,655360,301821123624960,batch,80.0,10.892513275146484
-H,1,100,1,,precond,10.90213680267334,,3.34590744972229,737280,339548764078080,batch,90.0,10.888423919677734
-H,1,100,1,,precond,10.85496711730957,,3.3314309120178223,819200,377276404531200,batch,100.0,10.88175106048584
-H,1,100,1,,train,9.484593391418457,,3.3172898292541504,901120,415004044984320,batch,110.0,9.484593391418457
-H,1,100,1,,train,8.292045593261719,,3.311556816101074,983040,452731685437440,batch,120.0,8.292045593261719
-H,1,100,1,,train,7.383173942565918,,3.311526298522949,1064960,490459325890560,batch,130.0,7.383173942565918
-H,1,100,1,,train,6.887775897979736,,3.290134906768799,1146880,528186966343680,batch,140.0,6.887775897979736
-H,1,100,1,,train,6.51487922668457,,3.286379814147949,1228800,565914606796800,batch,150.0,6.51487922668457
-H,1,100,1,,train,6.3618621826171875,,3.2849347591400146,1310720,603642247249920,batch,160.0,6.3618621826171875
