metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-H,2,100,0,0.0,init,0.0,10.995892359924316,0.0,0,0,validation,,
-H,2,100,1,,precond,10.989496231079102,,3.3659563064575195,8192,3772764045312,batch,1.0,10.996740341186523
-H,2,100,1,,precond,10.942070960998535,,3.3514304161071777,81920,37727640453120,batch,10.0,10.992874145507812
-H,2,100,1,,precond,10.91279125213623,,3.3424623012542725,163840,75455280906240,batch,20.0,10.977018356323242
-H,2,100,1,,precond,10.95287799835205,,3.354740619659424,245760,113182921359360,batch,30.0,10.969669342041016
-H,2,100,1,,precond,10.986403465270996,,3.36500883102417,327680,150910561812480,batch,40.0,10.968170166015625
-H,2,100,1,,precond,11.005697250366211,,3.3709185123443604,409600,188638202265600,batch,50.0,10.957049369812012
-H,2,100,1,,precond,10.998068809509277,,3.368582010269165,491520,226365842718720,batch,60.0,10.957523345947266
-H,2,100,1,,precond,10.973639488220215,,3.3610997200012207,573440,264093483171840,batch,70.0,10.933472633361816
-H,2,100,1,,precond,10.938362121582031,,3.350294589996338,655360,301821123624960,batch,80.0,10.945475578308105
-H,2,100,1,,precond,10.891175270080566,,3.335841655731201,737280,339548764078080,batch,90.0,10.928616523742676
-H,2,100,1,,precond,10.836908340454102,,3.3192203044891357,819200,377276404531200,batch,100.0,10.930368423461914
-H,2,100,1,,train,9.403875350952148,,3.306741237640381,901120,415004044984320,batch,110.0,9.403875350952148
-H,2,100,1,,train,8.179203987121582,,3.3022241592407227,983040,452731685437440,batch,120.0,8.179203987121582
-H,2,100,1,,train,7.314975738525391,,3.304438591003418,1064960,490459325890560,batch,130.0,7.314975738525391
-H,2,100,1,,train,6.7505669593811035,,3.287303924560547,1146880,528186966343680,batch,140.0,6.7505669593811035
-H,2,100,1,,train,6.539065361022949,,3.284681797027588,1228800,565914606796800,batch,150.0,6.539065361022949
-H,2,100,1,,train,6.349262714385986,,3.2834067344665527,1310720,603642247249920,batch,160.0,6.349262714385986
-H,2,100,1,,train,6.31695556640625,,3.283141851425171,1392640,641369887703040,batch,170.0,6.31695556640625
-H,2,100,1,,train,6.1992692947387695,,3.2823400497436523,1474560,679097528156160,batch,180.0,6.1992692947387695
-H,2,100,1,,train,6.038947105407715,,3.2791996002197266,1556480,716825168609280,batch,190.0,6.038947105407715
-H,2,100,1,,train,6.066752910614014,,3.275261402130127,1638400,754552809062400,batch,200.0,6.066752910614014
-H,2,100,1,,train,5.865725517272949,,3.2718348503112793,1720320,792280449515520,batch,210.0,5.865725517272949
-H,2,100,1,,train,5.800254821777344,,3.2691471576690674,1802240,830008089968640,batch,220.0,5.800254821777344
-H,2,100,1,,train,5.788870811462402,,3.267242670059204,1884160,867735730421760,batch,230.0,5.788870811462402
-H,2,100,1,,train,5.771822929382324,,3.2660231590270996,1966080,905463370874880,batch,240.0,5.771822929382324
-H,2,100,1,,train,5.6799116134643555,,3.265230655670166,2048000,943191011328000,batch,250.0,5.6799116134643555
-H,2,100,1,,train,5.616372108459473,,3.264878749847412,2129920,980918651781120,batch,260.0,5.616372108459473
-H,2,100,1,,train,5.539709568023682,,3.264925956726074,2211840,1018646292234240,batch,270.0,5.539709568023682
-H,2,100,1,,train,5.499072074890137,,3.265326976776123,2293760,1056373932687360,batch,280.0,5.499072074890137
-H,2,100,1,,train,5.331845283508301,,3.265903949737549,2375680,1094101573140480,batch,290.0,5.331845283508301
-H,2,100,1,,train,5.341443061828613,,3.2665657997131348,2457600,1131829213593600,batch,300.0,5.341443061828613
-H,2,100,1,,train,5.37291955947876,,3.2673091888427734,2539520,1169556854046720,batch,310.0,5.37291955947876
-H,2,100,1,,train,5.240161895751953,,3.26812744140625,2621440,1207284494499840,batch,320.0,5.240161895751953
-H,2,100,1,,train,5.1499223709106445,,3.269012212753296,2703360,1245012134952960,batch,330.0,5.1499223709106445
-H,2,100,1,,train,5.207350730895996,,3.2699289321899414,2785280,1282739775406080,batch,340.0,5.207350730895996
-H,2,100,1,,train,5.086579322814941,,3.2709109783172607,2867200,1320467415859200,batch,350.0,5.086579322814941
-H,2,100,1,,train,4.979591369628906,,3.271911144256592,2949120,1358195056312320,batch,360.0,4.979591369628906
-H,2,100,1,,train,5.003671646118164,,3.2729690074920654,3031040,1395922696765440,batch,370.0,5.003671646118164
-H,2,100,1,,train,4.886486053466797,,3.2740285396575928,3112960,1433650337218560,batch,380.0,4.886486053466797
-H,2,100,1,,train,4.919210433959961,,3.2750868797302246,3194880,1471377977671680,batch,390.0,4.919210433959961
-H,2,100,1,,train,4.792353630065918,,3.276216983795166,3276800,1509105618124800,batch,400.0,4.792353630065918
-H,2,100,1,,train,4.824329376220703,,3.2773079872131348,3358720,1546833258577920,batch,410.0,4.824329376220703
-H,2,100,1,,train,4.90073299407959,,3.278428554534912,3440640,1584560899031040,batch,420.0,4.90073299407959
-H,2,100,1,,train,4.75524377822876,,3.279562473297119,3522560,1622288539484160,batch,430.0,4.75524377822876
-H,2,100,1,,train,4.72648811340332,,3.2807085514068604,3604480,1660016179937280,batch,440.0,4.72648811340332
-H,2,100,1,,train,4.766331195831299,,3.281877040863037,3686400,1697743820390400,batch,450.0,4.766331195831299
-H,2,100,1,,train,4.734094142913818,,3.283019542694092,3768320,1735471460843520,batch,460.0,4.734094142913818
-H,2,100,1,,train,4.626154899597168,,3.2842001914978027,3850240,1773199101296640,batch,470.0,4.626154899597168
-H,2,100,1,,train,4.5635986328125,,3.285400152206421,3932160,1810926741749760,batch,480.0,4.5635986328125
