metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-H,3,100,0,0.0,init,0.0,11.00844103088379,0.0,0,0,validation,,
-H,3,100,1,,precond,11.012921333312988,,3.338383913040161,8192,3772764045312,batch,1.0,11.010916709899902
-H,3,100,1,,precond,10.957526206970215,,3.32159161567688,81920,37727640453120,batch,10.0,11.00082778930664
-H,3,100,1,,precond,10.936468124389648,,3.3152084350585938,163840,75455280906240,batch,20.0,10.97734260559082
-H,3,100,1,,precond,10.96961498260498,,3.32525634765625,245760,113182921359360,batch,30.0,10.962911605834961
-H,3,100,1,,precond,10.994698524475098,,3.332859992980957,327680,150910561812480,batch,40.0,10.951730728149414
-H,3,100,1,,precond,11.013919830322266,,3.338686466217041,409600,188638202265600,batch,50.0,10.952581405639648
-H,3,100,1,,precond,11.028043746948242,,3.342967987060547,491520,226365842718720,batch,60.0,10.929566383361816
-H,3,100,1,,precond,11.023638725280762,,3.341632843017578,573440,264093483171840,batch,70.0,10.928827285766602
-H,3,100,1,,precond,11.003621101379395,,3.335564613342285,655360,301821123624960,batch,80.0,10.923354148864746
-H,3,100,1,,precond,10.983231544494629,,3.3293838500976562,737280,339548764078080,batch,90.0,10.909721374511719
-H,3,100,1,,precond,10.961833000183105,,3.322897434234619,819200,377276404531200,batch,100.0,10.911661148071289
-H,3,100,1,,train,9.458822250366211,,3.3135242462158203,901120,415004044984320,batch,110.0,9.458822250366211
-H,3,100,1,,train,8.236763954162598,,3.306427001953125,983040,452731685437440,batch,120.0,8.236763954162598
-H,3,100,1,,train,7.226869583129883,,3.3052964210510254,1064960,490459325890560,batch,130.0,7.226869583129883
-H,3,100,1,,train,6.7972869873046875,,3.2961597442626953,1146880,528186966343680,batch,140.0,6.7972869873046875
-H,3,100,1,,train,6.512217998504639,,3.295020580291748,1228800,565914606796800,batch,150.0,6.512217998504639
-H,3,100,1,,train,6.422702789306641,,3.2939324378967285,1310720,603642247249920,batch,160.0,6.422702789306641
-H,3,100,1,,train,6.298936367034912,,3.2940492630004883,1392640,641369887703040,batch,170.0,6.298936367034912
-H,3,100,1,,train,6.22819709777832,,3.2942018508911133,1474560,679097528156160,batch,180.0,6.22819709777832
-H,3,100,1,,train,6.153371810913086,,3.29217529296875,1556480,716825168609280,batch,190.0,6.153371810913086
-H,3,100,1,,train,6.178253173828125,,3.287965774536133,1638400,754552809062400,batch,200.0,6.178253173828125
-H,3,100,1,,train,5.912177562713623,,3.282949924468994,1720320,792280449515520,batch,210.0,5.912177562713623
-H,3,100,1,,train,5.990530967712402,,3.2783234119415283,1802240,830008089968640,batch,220.0,5.990530967712402
-H,3,100,1,,train,5.892190456390381,,3.2745819091796875,1884160,867735730421760,batch,230.0,5.892190456390381
-H,3,100,1,,train,5.794236183166504,,3.2716064453125,1966080,905463370874880,batch,240.0,5.794236183166504
-H,3,100,1,,train,5.776060581207275,,3.2691938877105713,2048000,943191011328000,batch,250.0,5.776060581207275
-H,3,100,1,,train,5.580435752868652,,3.267259359359741,2129920,980918651781120,batch,260.0,5.580435752868652
-H,3,100,1,,train,5.609642505645752,,3.265768051147461,2211840,1018646292234240,batch,270.0,5.609642505645752
-H,3,100,1,,train,5.577526092529297,,3.264681816101074,2293760,1056373932687360,batch,280.0,5.577526092529297
-H,3,100,1,,train,5.456345081329346,,3.2639501094818115,2375680,1094101573140480,batch,290.0,5.456345081329346
-H,3,100,1,,train,5.3954758644104,,3.2634572982788086,2457600,1131829213593600,batch,300.0,5.3954758644104
-H,3,100,1,,train,5.425725936889648,,3.263134479522705,2539520,1169556854046720,batch,310.0,5.425725936889648
-H,3,100,1,,train,5.328478813171387,,3.2629849910736084,2621440,1207284494499840,batch,320.0,5.328478813171387
-H,3,100,1,,train,5.343979835510254,,3.2629690170288086,2703360,1245012134952960,batch,330.0,5.343979835510254
-H,3,100,1,,train,5.331565856933594,,3.2630951404571533,2785280,1282739775406080,batch,340.0,5.331565856933594
-H,3,100,1,,train,5.22908878326416,,3.2633919715881348,2867200,1320467415859200,batch,350.0,5.22908878326416
-H,3,100,1,,train,5.224631309509277,,3.2638344764709473,2949120,1358195056312320,batch,360.0,5.224631309509277
-H,3,100,1,,train,5.178193092346191,,3.264413356781006,3031040,1395922696765440,batch,370.0,5.178193092346191
-H,3,100,1,,train,5.067566871643066,,3.265099287033081,3112960,1433650337218560,batch,380.0,5.067566871643066
-H,3,100,1,,train,5.082103729248047,,3.2658896446228027,3194880,1471377977671680,batch,390.0,5.082103729248047
-H,3,100,1,,train,5.022488594055176,,3.2667574882507324,3276800,1509105618124800,batch,400.0,5.022488594055176
-H,3,100,1,,train,5.103229522705078,,3.2677083015441895,3358720,1546833258577920,batch,410.0,5.103229522705078
-H,3,100,1,,train,4.930548191070557,,3.2687103748321533,3440640,1584560899031040,batch,420.0,4.930548191070557
-H,3,100,1,,train,4.989315032958984,,3.269763469696045,3522560,1622288539484160,batch,430.0,4.989315032958984
-H,3,100,1,,train,4.876989364624023,,3.2708535194396973,3604480,1660016179937280,batch,440.0,4.876989364624023
-H,3,100,1,,train,4.827030181884766,,3.2719571590423584,3686400,1697743820390400,batch,450.0,4.827030181884766
-H,3,100,1,,train,4.869450569152832,,3.2730815410614014,3768320,1735471460843520,batch,460.0,4.869450569152832
-H,3,100,1,,train,4.857119083404541,,3.274251937866211,3850240,1773199101296640,batch,470.0,4.857119083404541
-H,3,100,1,,train,4.835383415222168,,3.275449275970459,3932160,1810926741749760,batch,480.0,4.835383415222168
-H,3,100,1,,train,4.743383407592773,,3.2766804695129395,4014080,1848654382202880,batch,490.0,4.743383407592773
-H,3,100,1,,train,4.758808135986328,,3.2779433727264404,4096000,1886382022656000,batch,500.0,4.758808135986328
-H,3,100,1,,train,4.690517425537109,,3.2792227268218994,4177920,1924109663109120,batch,510.0,4.690517425537109
-H,3,100,1,,train,4.564949035644531,,3.280485153198242,4259840,1961837303562240,batch,520.0,4.564949035644531
-H,3,100,1,,train,4.589818954467773,,3.2817535400390625,4341760,1999564944015360,batch,530.0,4.589818954467773
-H,3,100,1,,train,4.47977352142334,,3.283027172088623,4423680,2037292584468480,batch,540.0,4.47977352142334
-H,3,100,1,,train,4.524011611938477,,3.2842915058135986,4505600,2075020224921600,batch,550.0,4.524011611938477
-H,3,100,1,,train,4.499423027038574,,3.285550594329834,4587520,2112747865374720,batch,560.0,4.499423027038574
-H,3,100,1,,train,4.491974830627441,,3.2868173122406006,4669440,2150475505827840,batch,570.0,4.491974830627441
-H,3,100,1,,train,4.483587265014648,,3.2880513668060303,4751360,2188203146280960,batch,580.0,4.483587265014648
-H,3,100,1,,train,4.440849304199219,,3.2892799377441406,4833280,2225930786734080,batch,590.0,4.440849304199219
-H,3,100,1,,train,4.407538414001465,,3.2904930114746094,4915200,2263658427187200,batch,600.0,4.407538414001465
-H,3,100,1,,train,4.39097261428833,,3.2916975021362305,4997120,2301386067640320,batch,610.0,4.39097261428833
-H,3,100,1,,train,4.302835464477539,,3.292876720428467,5079040,2339113708093440,batch,620.0,4.302835464477539
-H,3,100,1,625.0,train,6.330250149536133,5.61393745765686,3.287224535751343,5118976,2357505932814336,validation,,
-H,3,100,2,,train,6.237157821655273,,3.2940168380737305,5159936,2376369753040896,batch,630.0,6.237157821655273
-H,3,100,2,,train,5.923983573913574,,3.2951571941375732,5241856,2414097393494016,batch,640.0,5.923983573913574
-H,3,100,2,,train,5.665024757385254,,3.2962372303009033,5323776,2451825033947136,batch,650.0,5.665024757385254
-H,3,100,2,,train,5.516986846923828,,3.2972562313079834,5405696,2489552674400256,batch,660.0,5.516986846923828
-H,3,100,2,,train,5.4586663246154785,,3.2982234954833984,5487616,2527280314853376,batch,670.0,5.4586663246154785
-H,3,100,2,,train,5.375216484069824,,3.2992308139801025,5569536,2565007955306496,batch,680.0,5.375216484069824
-H,3,100,2,,train,5.242912292480469,,3.300255298614502,5651456,2602735595759616,batch,690.0,5.242912292480469
-H,3,100,2,,train,5.107891082763672,,3.301301956176758,5733376,2640463236212736,batch,700.0,5.107891082763672
-H,3,100,2,,train,5.048379898071289,,3.3023672103881836,5815296,2678190876665856,batch,710.0,5.048379898071289
-H,3,100,2,,train,5.052614688873291,,3.303476095199585,5897216,2715918517118976,batch,720.0,5.052614688873291
-H,3,100,2,,train,4.945368766784668,,3.30460524559021,5979136,2753646157572096,batch,730.0,4.945368766784668
-H,3,100,2,,train,4.941859245300293,,3.3057379722595215,6061056,2791373798025216,batch,740.0,4.941859245300293
-H,3,100,2,,train,4.871411323547363,,3.3068976402282715,6142976,2829101438478336,batch,750.0,4.871411323547363
-H,3,100,2,,train,4.854168891906738,,3.3080530166625977,6224896,2866829078931456,batch,760.0,4.854168891906738
-H,3,100,2,,train,4.851210594177246,,3.3092360496520996,6306816,2904556719384576,batch,770.0,4.851210594177246
-H,3,100,2,,train,4.615963935852051,,3.310394048690796,6388736,2942284359837696,batch,780.0,4.615963935852051
-H,3,100,2,,train,4.747223377227783,,3.311552047729492,6470656,2980012000290816,batch,790.0,4.747223377227783
-H,3,100,2,,train,4.660109519958496,,3.312732219696045,6552576,3017739640743936,batch,800.0,4.660109519958496
-H,3,100,2,,train,4.600770950317383,,3.3138999938964844,6634496,3055467281197056,batch,810.0,4.600770950317383
-H,3,100,2,,train,4.649721145629883,,3.3150603771209717,6716416,3093194921650176,batch,820.0,4.649721145629883
-H,3,100,2,,train,4.43044900894165,,3.3162007331848145,6798336,3130922562103296,batch,830.0,4.43044900894165
-H,3,100,2,,train,4.437809944152832,,3.3173046112060547,6880256,3168650202556416,batch,840.0,4.437809944152832
-H,3,100,2,,train,4.418160438537598,,3.318419933319092,6962176,3206377843009536,batch,850.0,4.418160438537598
-H,3,100,2,,train,4.301234245300293,,3.3195018768310547,7044096,3244105483462656,batch,860.0,4.301234245300293
-H,3,100,2,,train,4.3728227615356445,,3.3205814361572266,7126016,3281833123915776,batch,870.0,4.3728227615356445
-H,3,100,2,,train,4.303422927856445,,3.3216400146484375,7207936,3319560764368896,batch,880.0,4.303422927856445
