Metric,Value
Test Loss,10.0357939004898071
Test LMC Complexity,0.0021239263005555
Test Weights Entropy,9.1838531494140625
Test Weights Disequilibrium,0.0002312674623681
Test Weights Bins (Freedman-Diaconis),68249
Final Training Loss,9.9625039100646973
Final Validation Loss,10.1449596881866455
Final Model LMC,0.0021317473147064
LMC Weight,35.0000000000000000
Loss Weight,-34.0000000000000000
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9654943943023682,10.9606400728225708,0.0021466712933034,9.1724786758422852,0.0002340339415241,67560
2,10.9228585958480835,10.8955866098403931,0.0021402193233371,9.1757936477661133,0.0002332462318009,67777
3,10.8253165483474731,10.8032139539718628,0.0021430584602058,9.1742782592773438,0.0002335942408536,67667
4,10.7131717205047607,10.7176641225814819,0.0021183185745031,9.1871976852416992,0.0002305728849024,68541
5,10.6146010160446167,10.6381336450576782,0.0021293195895851,9.1813688278198242,0.0002319174527656,68134
6,10.5211440324783325,10.5654902458190918,0.0021254899911582,9.1833620071411133,0.0002314501034562,68263
7,10.4393265247344971,10.5004653930664062,0.0021078034769744,9.1926450729370117,0.0002292923745699,68896
8,10.3613955974578857,10.4429205656051636,0.0021381427068263,9.1766099929809570,0.0002329991984880,67792
9,10.3000466823577881,10.3919720649719238,0.0021170768886805,9.1876630783081055,0.0002304260560777,68541
10,10.2373710870742798,10.3472062349319458,0.0021120284218341,9.1903009414672852,0.0002298105828231,68716
11,10.1877278089523315,10.3078008890151978,0.0021511106751859,9.1697463989257812,0.0002345878165215,67310
12,10.1419841051101685,10.2732362747192383,0.0021347380243242,9.1782712936401367,0.0002325860550627,67884
13,10.1027650833129883,10.2432030439376831,0.0021580895408988,9.1660490036010742,0.0002354438183829,67055
14,10.0672107934951782,10.2172778844833374,0.0021332206670195,9.1790246963500977,0.0002324016677449,67928
15,10.0389609336853027,10.1954177618026733,0.0021440284326673,9.1733427047729492,0.0002337237965548,67540
16,10.0135872364044189,10.1775780916213989,0.0021292993333191,9.1810560226440430,0.0002319231425645,68062
17,9.9925755262374878,10.1636273860931396,0.0021493614185601,9.1705226898193359,0.0002343772066524,67346
18,9.9782845973968506,10.1535654067993164,0.0021372726187110,9.1768321990966797,0.0002328987466171,67772
19,9.9675369262695312,10.1473520994186401,0.0021098803263158,9.1912822723388672,0.0002295523445355,68760
20,9.9625039100646973,10.1449596881866455,0.0021317473147064,9.1797189712524414,0.0002322235814063,67968
