AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,35.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.9756688475608826,0.0101744532585144,10.9654943943023682,10.9858433008193970,10.9664227366447449,0.0057826638221741,10.9606400728225708,10.9722054004669189,0.0021839778637514,0.0000373065704479,0.0021466712933034,0.0022212844341993,9.1511192321777344,0.0213594436645508,9.1297597885131836,9.1724786758422852,0.0002386677297181,0.0000046337881940,0.0002340339415241,0.0002433015179122,64197.0000000000000000,3363.0000000000000000,60834.0000000000000000,67560.0000000000000000
2,10.9296835660934448,0.0068249702453613,10.9228585958480835,10.9365085363388062,10.8935132622718811,0.0020733475685120,10.8914399147033691,10.8955866098403931,0.0021867431933061,0.0000465238699689,0.0021402193233371,0.0022332670632750,9.1497611999511719,0.0260324478149414,9.1237287521362305,9.1757936477661133,0.0002390109657427,0.0000057647339418,0.0002332462318009,0.0002447756996844,64119.0000000000000000,3658.0000000000000000,60461.0000000000000000,67777.0000000000000000
3,10.8273160457611084,0.0019994974136353,10.8253165483474731,10.8293155431747437,10.7902491092681885,0.0129648447036743,10.7772842645645142,10.8032139539718628,0.0021981524769217,0.0000550940167159,0.0021430584602058,0.0022532464936376,9.1439824104309082,0.0302958488464355,9.1136865615844727,9.1742782592773438,0.0002404159458820,0.0000068217050284,0.0002335942408536,0.0002472376509104,63761.0000000000000000,3906.0000000000000000,59855.0000000000000000,67667.0000000000000000
4,10.7099722027778625,0.0031995177268982,10.7067726850509644,10.7131717205047607,10.6945042610168457,0.0231598615646362,10.6713443994522095,10.7176641225814819,0.0021707523846999,0.0000524338101968,0.0021183185745031,0.0022231861948967,9.1579642295837402,0.0292334556579590,9.1287307739257812,9.1871976852416992,0.0002370550791966,0.0000064821942942,0.0002305728849024,0.0002435372734908,64648.5000000000000000,3892.5000000000000000,60756.0000000000000000,68541.0000000000000000
5,10.6080617904663086,0.0065392255783081,10.6015225648880005,10.6146010160446167,10.6057591438293457,0.0323745012283325,10.5733846426010132,10.6381336450576782,0.0021980679593981,0.0000687483698129,0.0021293195895851,0.0022668163292110,9.1441321372985840,0.0372366905212402,9.1068954467773438,9.1813688278198242,0.0002404147671768,0.0000084973144113,0.0002319174527656,0.0002489120815881,63784.5000000000000000,4349.5000000000000000,59435.0000000000000000,68134.0000000000000000
6,10.5102668404579163,0.0108771920204163,10.4993896484375000,10.5211440324783325,10.5251435637474060,0.0403466820716858,10.4847968816757202,10.5654902458190918,0.0021924414904788,0.0000669514993206,0.0021254899911582,0.0022593929897994,9.1469564437866211,0.0364055633544922,9.1105508804321289,9.1833620071411133,0.0002397237549304,0.0000082736514742,0.0002314501034562,0.0002479974064045,63955.5000000000000000,4307.5000000000000000,59648.0000000000000000,68263.0000000000000000
7,10.4253813028335571,0.0139452219009399,10.4114360809326172,10.4393265247344971,10.4532127976417542,0.0472525954246521,10.4059602022171021,10.5004653930664062,0.0021708050044254,0.0000630015274509,0.0021078034769744,0.0022338065318763,9.1579647064208984,0.0346803665161133,9.1232843399047852,9.1926450729370117,0.0002370695583522,0.0000077771837823,0.0002292923745699,0.0002448467421345,64652.5000000000000000,4243.5000000000000000,60409.0000000000000000,68896.0000000000000000
8,10.3442638516426086,0.0171317458152771,10.3271321058273315,10.3613955974578857,10.3902257084846497,0.0526948571205139,10.3375308513641357,10.4429205656051636,0.0021880954736844,0.0000499527668580,0.0021381427068263,0.0022380482405424,9.1488804817199707,0.0277295112609863,9.1211509704589844,9.1766099929809570,0.0002391841335339,0.0000061849350459,0.0002329991984880,0.0002453690685797,64033.0000000000000000,3759.0000000000000000,60274.0000000000000000,67792.0000000000000000
9,10.2792189121246338,0.0208277702331543,10.2583911418914795,10.3000466823577881,10.3350114822387695,0.0569605827331543,10.2780508995056152,10.3919720649719238,0.0021716067567468,0.0000545298680663,0.0021170768886805,0.0022261366248131,9.1573605537414551,0.0303025245666504,9.1270580291748047,9.1876630783081055,0.0002371656082687,0.0000067395521910,0.0002304260560777,0.0002439051604597,64585.0000000000000000,3956.0000000000000000,60629.0000000000000000,68541.0000000000000000
10,10.2171298265457153,0.0202412605285645,10.1968885660171509,10.2373710870742798,10.2871204614639282,0.0600857734680176,10.2270346879959106,10.3472062349319458,0.0021810206817463,0.0000689922599122,0.0021120284218341,0.0022500129416585,9.1526980400085449,0.0376029014587402,9.1150951385498047,9.1903009414672852,0.0002383276369074,0.0000085170540843,0.0002298105828231,0.0002468446909916,64308.5000000000000000,4407.5000000000000000,59901.0000000000000000,68716.0000000000000000
11,10.1660231947898865,0.0217046141624451,10.1443185806274414,10.1877278089523315,10.2454288601875305,0.0623720288276672,10.1830568313598633,10.3078008890151978,0.0021817607339472,0.0000306500587612,0.0021511106751859,0.0022124107927084,9.1518430709838867,0.0179033279418945,9.1339397430419922,9.1697463989257812,0.0002384032486589,0.0000038154321373,0.0002345878165215,0.0002422186807962,64175.0000000000000000,3135.0000000000000000,61040.0000000000000000,67310.0000000000000000
12,10.1198224425315857,0.0221616625785828,10.0976607799530029,10.1419841051101685,10.2092596888542175,0.0639765858650208,10.1452831029891968,10.2732362747192383,0.0021936715347693,0.0000589335104451,0.0021347380243242,0.0022526050452143,9.1460108757019043,0.0322604179382324,9.1137504577636719,9.1782712936401367,0.0002398757933406,0.0000072897382779,0.0002325860550627,0.0002471655316185,63848.0000000000000000,4036.0000000000000000,59812.0000000000000000,67884.0000000000000000
