Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7439961937632251

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6365324074113872

=== Training Summary ===,
Final Training Loss,2.3076291503906252
Final Validation Loss,6.8605391462849825
Final Metric Value,0.0427146911621094
Final Val Error Slope,-0.0001076016273715
Final LMC Weight,0.326
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,0.1424933433532715,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,0.1424923515319824,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,0.1424943237304687,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,0.1424921112060547,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,0.1425037307739258,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,0.1425075531005859,0.0109238767382186,0.011
7,3.9636281700134277,6.4106355558405266,6.2974253457138074,10.8820697085958127,0.1067407341003418,0.0286173721774611,0.040
8,3.6158484172821046,6.4697477414818012,6.3554342390736780,11.0636721194629946,0.0842025985717773,0.0375882459720106,0.077
9,3.3205059661865235,6.5393702341484898,6.4239093622730987,11.2312110578510129,0.0714495124816895,0.0442516474099344,0.121
10,3.0750998210906983,6.6004021355525202,6.4862849840600596,11.2655471882350007,0.0630392074584961,0.0388059802380463,0.160
11,2.8755787162780764,6.6633423770647591,6.5473635259713490,11.3273683601701762,0.0569289436340332,0.0400162168621038,0.200
12,2.7134650592803955,6.7155521165521650,6.5996096149399373,11.4123533678726403,0.0524557380676270,0.0332076013128703,0.233
13,2.5874866867065429,6.7611454736383472,6.6444250974420429,11.5106269675241393,0.0492023353576660,0.0290055452723833,0.262
14,2.4907433757781980,6.7984948721574376,6.6819877972250756,11.5773424900753401,0.0468463020324707,0.0237663185308319,0.286
15,2.4202649097442626,6.8248638395200736,6.7085764671089221,11.6119855021087215,0.0451652297973633,0.0167831168283881,0.303
16,2.3711692581176758,6.8413707614562673,6.7247065180741119,11.6215156770088299,0.0440440635681152,0.0105076785827773,0.313
17,2.3379041023254397,6.8528360203757801,6.7361971560454741,11.6442568738695602,0.0433376159667969,0.0072986907251267,0.321
18,2.3188159599304199,6.8576208243098282,6.7410614071048816,11.6371988377100983,0.0429501380920410,0.0030460775454720,0.324
19,2.3107751522064208,6.8607081665276244,6.7441778161249708,11.6387824071964747,0.0427688980102539,0.0019654568552269,0.326
20,2.3076291503906252,6.8605391462849825,6.7439961937632251,11.6365324074113872,0.0427146911621094,-0.0001076016273715,0.326
