metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-S,3,10,0,0.0,init,0.0,11.00844103088379,0.0,0,0,validation,,
-S,3,10,1,,precond,11.020668029785156,,2.031663417816162,8192,3772764045312,batch,1.0,11.015823364257812
-S,3,10,1,,precond,10.103212356567383,,1.8625301122665405,81920,37727640453120,batch,10.0,11.012663841247559
-S,3,10,1,,train,9.451613426208496,,1.7892705202102661,163840,75455280906240,batch,20.0,9.451613426208496
-S,3,10,1,,train,8.713122367858887,,1.7761595249176025,245760,113182921359360,batch,30.0,8.713122367858887
-S,3,10,1,,train,7.881335735321045,,1.7807164192199707,327680,150910561812480,batch,40.0,7.881335735321045
-S,3,10,1,,train,7.3070197105407715,,1.7873042821884155,409600,188638202265600,batch,50.0,7.3070197105407715
-S,3,10,1,,train,6.660430908203125,,1.7933831214904785,491520,226365842718720,batch,60.0,6.660430908203125
-S,3,10,1,,train,6.353875637054443,,1.8000291585922241,573440,264093483171840,batch,70.0,6.353875637054443
-S,3,10,1,,train,6.074845314025879,,1.804969072341919,655360,301821123624960,batch,80.0,6.074845314025879
-S,3,10,1,,train,5.840068340301514,,1.8084731101989746,737280,339548764078080,batch,90.0,5.840068340301514
-S,3,10,1,,train,5.733222007751465,,1.8102614879608154,819200,377276404531200,batch,100.0,5.733222007751465
-S,3,10,1,,train,5.608243942260742,,1.8112947940826416,901120,415004044984320,batch,110.0,5.608243942260742
-S,3,10,1,,train,5.4853668212890625,,1.8117189407348633,983040,452731685437440,batch,120.0,5.4853668212890625
-S,3,10,1,125.0,train,7.25085474395752,6.415948262786865,1.8105272798538208,1022976,471123910158336,validation,,
-S,3,10,2,,train,6.852179050445557,,1.812038779258728,1063936,489987730384896,batch,130.0,6.852179050445557
-S,3,10,2,,train,6.484131336212158,,1.812416434288025,1145856,527715370838016,batch,140.0,6.484131336212158
-S,3,10,2,,train,6.207444190979004,,1.8128167390823364,1227776,565443011291136,batch,150.0,6.207444190979004
-S,3,10,2,,train,5.964046478271484,,1.8132297992706299,1309696,603170651744256,batch,160.0,5.964046478271484
-S,3,10,2,,train,5.695620536804199,,1.813561201095581,1391616,640898292197376,batch,170.0,5.695620536804199
-S,3,10,2,,train,5.57758903503418,,1.8138962984085083,1473536,678625932650496,batch,180.0,5.57758903503418
-S,3,10,2,,train,5.432896614074707,,1.8141210079193115,1555456,716353573103616,batch,190.0,5.432896614074707
-S,3,10,2,,train,5.175491809844971,,1.8143210411071777,1637376,754081213556736,batch,200.0,5.175491809844971
-S,3,10,2,,train,5.0453410148620605,,1.814497709274292,1719296,791808854009856,batch,210.0,5.0453410148620605
-S,3,10,2,,train,5.042779445648193,,1.8144880533218384,1801216,829536494462976,batch,220.0,5.042779445648193
-S,3,10,2,,train,4.790870666503906,,1.8143625259399414,1883136,867264134916096,batch,230.0,4.790870666503906
-S,3,10,2,,train,4.795984268188477,,1.8142132759094238,1965056,904991775369216,batch,240.0,4.795984268188477
-S,3,10,2,,train,4.591462135314941,,1.8141651153564453,2045952,942247820316672,batch,250.0,4.591462135314941
-S,3,10,2,250.0,train,5.539614986419678,6.119535187149048,1.8136902341842651,2045952,942247820316672,validation,,
-S,3,10,3,,train,6.3787736892700195,,1.814073920249939,2127872,979975460769792,batch,260.0,6.3787736892700195
-S,3,10,3,,train,6.004706859588623,,1.8140259981155396,2209792,1017703101222912,batch,270.0,6.004706859588623
-S,3,10,3,,train,5.702286720275879,,1.813957691192627,2291712,1055430741676032,batch,280.0,5.702286720275879
