metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-S,2,10,0,0.0,init,0.0,10.995892359924316,0.0,0,0,validation,,
-S,2,10,1,,precond,10.988541603088379,,2.0335967540740967,8192,3772764045312,batch,1.0,10.987977981567383
-S,2,10,1,,precond,10.08780574798584,,1.8669018745422363,81920,37727640453120,batch,10.0,10.9866361618042
-S,2,10,1,,train,9.328145027160645,,1.7909165620803833,163840,75455280906240,batch,20.0,9.328145027160645
-S,2,10,1,,train,8.664525985717773,,1.7778823375701904,245760,113182921359360,batch,30.0,8.664525985717773
-S,2,10,1,,train,7.693748474121094,,1.7824747562408447,327680,150910561812480,batch,40.0,7.693748474121094
-S,2,10,1,,train,7.0739898681640625,,1.7877379655838013,409600,188638202265600,batch,50.0,7.0739898681640625
-S,2,10,1,,train,6.4660797119140625,,1.7905988693237305,491520,226365842718720,batch,60.0,6.4660797119140625
-S,2,10,1,,train,6.201203346252441,,1.7922704219818115,573440,264093483171840,batch,70.0,6.201203346252441
-S,2,10,1,,train,5.975771903991699,,1.7927682399749756,655360,301821123624960,batch,80.0,5.975771903991699
-S,2,10,1,,train,5.791584014892578,,1.79325532913208,737280,339548764078080,batch,90.0,5.791584014892578
-S,2,10,1,,train,5.7649078369140625,,1.793779730796814,819200,377276404531200,batch,100.0,5.7649078369140625
-S,2,10,1,,train,5.539778709411621,,1.7941911220550537,901120,415004044984320,batch,110.0,5.539778709411621
-S,2,10,1,,train,5.3944501876831055,,1.794400930404663,983040,452731685437440,batch,120.0,5.3944501876831055
-S,2,10,1,125.0,train,7.168243686676026,6.574246852111816,1.8041652297973634,1022976,471123910158336,validation,,
-S,2,10,2,,train,6.816246032714844,,1.7947012186050415,1063936,489987730384896,batch,130.0,6.816246032714844
-S,2,10,2,,train,6.489689826965332,,1.7954363822937012,1145856,527715370838016,batch,140.0,6.489689826965332
-S,2,10,2,,train,6.126500129699707,,1.7961742877960205,1227776,565443011291136,batch,150.0,6.126500129699707
-S,2,10,2,,train,5.947868824005127,,1.796796202659607,1309696,603170651744256,batch,160.0,5.947868824005127
-S,2,10,2,,train,5.781004905700684,,1.7974070310592651,1391616,640898292197376,batch,170.0,5.781004905700684
-S,2,10,2,,train,5.529902935028076,,1.7978628873825073,1473536,678625932650496,batch,180.0,5.529902935028076
-S,2,10,2,,train,5.465768814086914,,1.7982507944107056,1555456,716353573103616,batch,190.0,5.465768814086914
-S,2,10,2,,train,5.201798915863037,,1.7985894680023193,1637376,754081213556736,batch,200.0,5.201798915863037
-S,2,10,2,,train,5.167084217071533,,1.7988865375518799,1719296,791808854009856,batch,210.0,5.167084217071533
-S,2,10,2,,train,4.977623462677002,,1.7991150617599487,1801216,829536494462976,batch,220.0,4.977623462677002
-S,2,10,2,,train,4.814543724060059,,1.799346685409546,1883136,867264134916096,batch,230.0,4.814543724060059
-S,2,10,2,,train,4.736302852630615,,1.799436330795288,1965056,904991775369216,batch,240.0,4.736302852630615
-S,2,10,2,,train,4.679924011230469,,1.7994062900543213,2045952,942247820316672,batch,250.0,4.679924011230469
-S,2,10,2,250.0,train,5.543892101287842,6.28988236694336,1.7977528190612793,2045952,942247820316672,validation,,
-S,2,10,3,,train,6.489100456237793,,1.7994964122772217,2127872,979975460769792,batch,260.0,6.489100456237793
-S,2,10,3,,train,6.0424675941467285,,1.7994256019592285,2209792,1017703101222912,batch,270.0,6.0424675941467285
-S,2,10,3,,train,5.766997337341309,,1.799351692199707,2291712,1055430741676032,batch,280.0,5.766997337341309
-S,2,10,3,,train,5.507545471191406,,1.799386739730835,2373632,1093158382129152,batch,290.0,5.507545471191406
-S,2,10,3,,train,5.237643241882324,,1.7994296550750732,2455552,1130886022582272,batch,300.0,5.237643241882324
-S,2,10,3,,train,5.09877347946167,,1.799504041671753,2537472,1168613663035392,batch,310.0,5.09877347946167
-S,2,10,3,,train,4.993129730224609,,1.799648404121399,2619392,1206341303488512,batch,320.0,4.993129730224609
-S,2,10,3,,train,4.780303001403809,,1.7997719049453735,2701312,1244068943941632,batch,330.0,4.780303001403809
-S,2,10,3,,train,4.614482879638672,,1.799824595451355,2783232,1281796584394752,batch,340.0,4.614482879638672
-S,2,10,3,,train,4.586170196533203,,1.799936056137085,2865152,1319524224847872,batch,350.0,4.586170196533203
-S,2,10,3,,train,4.464116096496582,,1.8001585006713867,2947072,1357251865300992,batch,360.0,4.464116096496582
-S,2,10,3,,train,4.266669273376465,,1.8004776239395142,3028992,1394979505754112,batch,370.0,4.266669273376465
-S,2,10,3,375.0,train,5.194743175506591,6.320125534057617,1.799694441795349,3068928,1413371730475008,validation,,
-S,2,10,4,,train,6.414010524749756,,1.8007255792617798,3109888,1432235550701568,batch,380.0,6.414010524749756
-S,2,10,4,,train,5.957969665527344,,1.8009544610977173,3191808,1469963191154688,batch,390.0,5.957969665527344
-S,2,10,4,,train,5.699071884155273,,1.8012316226959229,3273728,1507690831607808,batch,400.0,5.699071884155273
-S,2,10,4,,train,5.322695732116699,,1.8014942407608032,3355648,1545418472060928,batch,410.0,5.322695732116699
-S,2,10,4,,train,5.029979228973389,,1.8017423152923584,3437568,1583146112514048,batch,420.0,5.029979228973389
-S,2,10,4,,train,4.856541633605957,,1.801966667175293,3519488,1620873752967168,batch,430.0,4.856541633605957
-S,2,10,4,,train,4.768482208251953,,1.802146553993225,3601408,1658601393420288,batch,440.0,4.768482208251953
-S,2,10,4,,train,4.577573776245117,,1.8023558855056763,3683328,1696329033873408,batch,450.0,4.577573776245117
-S,2,10,4,,train,4.405544281005859,,1.802602767944336,3765248,1734056674326528,batch,460.0,4.405544281005859
-S,2,10,4,,train,4.419068813323975,,1.8028409481048584,3847168,1771784314779648,batch,470.0,4.419068813323975
-S,2,10,4,,train,4.290352821350098,,1.8030803203582764,3929088,1809511955232768,batch,480.0,4.290352821350098
-S,2,10,4,,train,4.077404499053955,,1.8032286167144775,4011008,1847239595685888,batch,490.0,4.077404499053955
-S,2,10,4,,train,4.041691303253174,,1.8034601211547852,4091904,1884495640633344,batch,500.0,4.041691303253174
-S,2,10,4,500.0,train,4.938842679977417,6.105826751708984,1.8020994119644165,4091904,1884495640633344,validation,,
-S,2,10,5,,train,4.9934587478637695,,1.8037679195404053,4173824,1922223281086464,batch,510.0,4.9934587478637695
-S,2,10,5,,train,4.696552753448486,,1.8041645288467407,4255744,1959950921539584,batch,520.0,4.696552753448486
-S,2,10,5,,train,4.559335231781006,,1.8045628070831299,4337664,1997678561992704,batch,530.0,4.559335231781006
-S,2,10,5,,train,4.40770149230957,,1.804918885231018,4419584,2035406202445824,batch,540.0,4.40770149230957
-S,2,10,5,,train,4.284283638000488,,1.8052740097045898,4501504,2073133842898944,batch,550.0,4.284283638000488
-S,2,10,5,,train,4.051227569580078,,1.8056374788284302,4583424,2110861483352064,batch,560.0,4.051227569580078
-S,2,10,5,,train,3.937134027481079,,1.8060050010681152,4665344,2148589123805184,batch,570.0,3.937134027481079
-S,2,10,5,,train,3.8548407554626465,,1.8062692880630493,4747264,2186316764258304,batch,580.0,3.8548407554626465
-S,2,10,5,,train,3.812168598175049,,1.8065391778945923,4829184,2224044404711424,batch,590.0,3.812168598175049
-S,2,10,5,,train,3.660158157348633,,1.8068327903747559,4911104,2261772045164544,batch,600.0,3.660158157348633
-S,2,10,5,,train,3.565884828567505,,1.8070552349090576,4993024,2299499685617664,batch,610.0,3.565884828567505
-S,2,10,5,,train,3.6217079162597656,,1.807262897491455,5074944,2337227326070784,batch,620.0,3.6217079162597656
-S,2,10,5,625.0,train,4.149129442214965,6.240396712493896,1.8056177129745483,5114880,2355619550791680,validation,,
-S,2,10,6,,train,6.398318290710449,,1.807450294494629,5155840,2374483371018240,batch,630.0,6.398318290710449
-S,2,10,6,,train,5.960223197937012,,1.8074536323547363,5237760,2412211011471360,batch,640.0,5.960223197937012
-S,2,10,6,,train,5.494438171386719,,1.8073115348815918,5319680,2449938651924480,batch,650.0,5.494438171386719
-S,2,10,6,,train,5.312803268432617,,1.8071393966674805,5401600,2487666292377600,batch,660.0,5.312803268432617
-S,2,10,6,,train,5.041196823120117,,1.8070954084396362,5483520,2525393932830720,batch,670.0,5.041196823120117
-S,2,10,6,,train,4.872210502624512,,1.8070480823516846,5565440,2563121573283840,batch,680.0,4.872210502624512
-S,2,10,6,,train,4.753803253173828,,1.8070628643035889,5647360,2600849213736960,batch,690.0,4.753803253173828
-S,2,10,6,,train,4.606537818908691,,1.8070814609527588,5729280,2638576854190080,batch,700.0,4.606537818908691
-S,2,10,6,,train,4.403804779052734,,1.8070921897888184,5811200,2676304494643200,batch,710.0,4.403804779052734
-S,2,10,6,,train,4.262874126434326,,1.8071558475494385,5893120,2714032135096320,batch,720.0,4.262874126434326
-S,2,10,6,,train,4.12605619430542,,1.8072230815887451,5975040,2751759775549440,batch,730.0,4.12605619430542
-S,2,10,6,,train,4.025007247924805,,1.80744469165802,6056960,2789487416002560,batch,740.0,4.025007247924805
-S,2,10,6,,train,3.9489331245422363,,1.8075186014175415,6137856,2826743460950016,batch,750.0,3.9489331245422363
-S,2,10,6,750.0,train,4.875254470825196,6.122812796783447,1.8072221202850343,6137856,2826743460950016,validation,,
-S,2,10,7,,train,6.063721656799316,,1.8075984716415405,6219776,2864471101403136,batch,760.0,6.063721656799316
-S,2,10,7,,train,5.631557941436768,,1.8075417280197144,6301696,2902198741856256,batch,770.0,5.631557941436768
-S,2,10,7,,train,5.266994953155518,,1.8075368404388428,6383616,2939926382309376,batch,780.0,5.266994953155518
-S,2,10,7,,train,4.932259559631348,,1.8075599670410156,6465536,2977654022762496,batch,790.0,4.932259559631348
-S,2,10,7,,train,4.709303855895996,,1.8076229095458984,6547456,3015381663215616,batch,800.0,4.709303855895996
-S,2,10,7,,train,4.527856826782227,,1.807807207107544,6629376,3053109303668736,batch,810.0,4.527856826782227
-S,2,10,7,,train,4.486080646514893,,1.808003306388855,6711296,3090836944121856,batch,820.0,4.486080646514893
-S,2,10,7,,train,4.202914237976074,,1.8081467151641846,6793216,3128564584574976,batch,830.0,4.202914237976074
-S,2,10,7,,train,4.159327507019043,,1.8083946704864502,6875136,3166292225028096,batch,840.0,4.159327507019043
-S,2,10,7,,train,3.957951545715332,,1.8085932731628418,6957056,3204019865481216,batch,850.0,3.957951545715332
-S,2,10,7,,train,3.7984206676483154,,1.8087079524993896,7038976,3241747505934336,batch,860.0,3.7984206676483154
-S,2,10,7,,train,3.7948055267333984,,1.8087773323059082,7120896,3279475146387456,batch,870.0,3.7948055267333984
-S,2,10,7,875.0,train,4.671446014404297,5.957775784301758,1.808006233215332,7160832,3297867371108352,validation,,
-S,2,10,8,,train,6.352027416229248,,1.8089816570281982,7201792,3316731191334912,batch,880.0,6.352027416229248
-S,2,10,8,,train,5.799853324890137,,1.8090214729309082,7283712,3354458831788032,batch,890.0,5.799853324890137
-S,2,10,8,,train,5.464771270751953,,1.8090598583221436,7365632,3392186472241152,batch,900.0,5.464771270751953
-S,2,10,8,,train,5.140589714050293,,1.8090695142745972,7447552,3429914112694272,batch,910.0,5.140589714050293
-S,2,10,8,,train,4.995866775512695,,1.8090739250183105,7529472,3467641753147392,batch,920.0,4.995866775512695
-S,2,10,8,,train,4.758430004119873,,1.8090853691101074,7611392,3505369393600512,batch,930.0,4.758430004119873
-S,2,10,8,,train,4.641222953796387,,1.8091440200805664,7693312,3543097034053632,batch,940.0,4.641222953796387
-S,2,10,8,,train,4.409776210784912,,1.8091926574707031,7775232,3580824674506752,batch,950.0,4.409776210784912
-S,2,10,8,,train,4.374293327331543,,1.8093384504318237,7857152,3618552314959872,batch,960.0,4.374293327331543
-S,2,10,8,,train,4.191170692443848,,1.8093773126602173,7939072,3656279955412992,batch,970.0,4.191170692443848
-S,2,10,8,,train,4.057084560394287,,1.8094836473464966,8020992,3694007595866112,batch,980.0,4.057084560394287
-S,2,10,8,,train,3.9705381393432617,,1.809464931488037,8102912,3731735236319232,batch,990.0,3.9705381393432617
-S,2,10,8,,train,3.7056803703308105,,1.809525966644287,8183808,3768991281266688,batch,1000.0,3.7056803703308105
-S,2,10,8,1000.0,train,4.794625267028809,5.883141120529174,1.8092117366790772,8183808,3768991281266688,validation,,
-S,2,10,9,,train,6.053936004638672,,1.8095722198486328,8265728,3806718921719808,batch,1010.0,6.053936004638672
-S,2,10,9,,train,5.561473369598389,,1.8091374635696411,8347648,3844446562172928,batch,1020.0,5.561473369598389
-S,2,10,9,,train,5.231840133666992,,1.8087174892425537,8429568,3882174202626048,batch,1030.0,5.231840133666992
-S,2,10,9,,train,5.154382228851318,,1.8084615468978882,8511488,3919901843079168,batch,1040.0,5.154382228851318
-S,2,10,9,,train,4.913824081420898,,1.8083910942077637,8593408,3957629483532288,batch,1050.0,4.913824081420898
-S,2,10,9,,train,4.612298488616943,,1.8082369565963745,8675328,3995357123985408,batch,1060.0,4.612298488616943
-S,2,10,9,,train,4.576138019561768,,1.808364748954773,8757248,4033084764438528,batch,1070.0,4.576138019561768
-S,2,10,9,,train,4.439939498901367,,1.808271884918213,8839168,4070812404891648,batch,1080.0,4.439939498901367
-S,2,10,9,,train,4.284324645996094,,1.8082633018493652,8921088,4108540045344768,batch,1090.0,4.284324645996094
-S,2,10,9,,train,4.220269203186035,,1.808242917060852,9003008,4146267685797888,batch,1100.0,4.220269203186035
-S,2,10,9,,train,4.0742998123168945,,1.8081920146942139,9084928,4183995326251008,batch,1110.0,4.0742998123168945
-S,2,10,9,,train,3.9883859157562256,,1.8081822395324707,9166848,4221722966704128,batch,1120.0,3.9883859157562256
-S,2,10,9,1125.0,train,4.812210300445557,5.877282071685791,1.8085317707061768,9206784,4240115191425024,validation,,
-S,2,10,10,,train,6.411928653717041,,1.8081951141357422,9247744,4258979011651584,batch,1130.0,6.411928653717041
-S,2,10,10,,train,5.773728370666504,,1.8083279132843018,9329664,4296706652104704,batch,1140.0,5.773728370666504
-S,2,10,10,,train,5.532839775085449,,1.8086739778518677,9411584,4334434292557824,batch,1150.0,5.532839775085449
-S,2,10,10,,train,5.292759895324707,,1.8090068101882935,9493504,4372161933010944,batch,1160.0,5.292759895324707
-S,2,10,10,,train,5.055792331695557,,1.8091613054275513,9575424,4409889573464064,batch,1170.0,5.055792331695557
-S,2,10,10,,train,4.800065040588379,,1.8092252016067505,9657344,4447617213917184,batch,1180.0,4.800065040588379
-S,2,10,10,,train,4.611171722412109,,1.8094022274017334,9739264,4485344854370304,batch,1190.0,4.611171722412109
-S,2,10,10,,train,4.469772815704346,,1.8096257448196411,9821184,4523072494823424,batch,1200.0,4.469772815704346
-S,2,10,10,,train,4.317656993865967,,1.8099370002746582,9903104,4560800135276544,batch,1210.0,4.317656993865967
-S,2,10,10,,train,4.131304740905762,,1.8099498748779297,9985024,4598527775729664,batch,1220.0,4.131304740905762
-S,2,10,10,,train,4.073991775512695,,1.8102455139160156,10066944,4636255416182784,batch,1230.0,4.073991775512695
-S,2,10,10,,train,4.022012710571289,,1.810312271118164,10148864,4673983056635904,batch,1240.0,4.022012710571289
-S,2,10,10,,train,3.8630106449127197,,1.8104515075683594,10229760,4711239101583360,batch,1250.0,3.8630106449127197
-S,2,10,10,1250.0,train,4.81058913230896,5.779003517150879,1.8093913221359252,10229760,4711239101583360,validation,,
-S,2,10,11,,train,5.969575881958008,,1.8108454942703247,10311680,4748966742036480,batch,1260.0,5.969575881958008
-S,2,10,11,,train,5.553718566894531,,1.8111462593078613,10393600,4786694382489600,batch,1270.0,5.553718566894531
-S,2,10,11,,train,5.257739067077637,,1.811247706413269,10475520,4824422022942720,batch,1280.0,5.257739067077637
-S,2,10,11,,train,5.022110939025879,,1.8112680912017822,10557440,4862149663395840,batch,1290.0,5.022110939025879
-S,2,10,11,,train,4.774665832519531,,1.8112128973007202,10639360,4899877303848960,batch,1300.0,4.774665832519531
-S,2,10,11,,train,4.706543922424316,,1.811057448387146,10721280,4937604944302080,batch,1310.0,4.706543922424316
-S,2,10,11,,train,4.566808700561523,,1.8110222816467285,10803200,4975332584755200,batch,1320.0,4.566808700561523
-S,2,10,11,,train,4.35467529296875,,1.811018943786621,10885120,5013060225208320,batch,1330.0,4.35467529296875
-S,2,10,11,,train,4.315959930419922,,1.811081886291504,10967040,5050787865661440,batch,1340.0,4.315959930419922
