Epoch,Train Loss,Val Loss,Metric Value
1,7.410147388458252,10.8314932027629,579307942.4
2,0.5053015052676201,10.825128385316523,9177564107.776
3,0.18184548997879027,10.82541272257276,18605267197.952
4,0.10164609971642494,10.824977206689706,33734304137.216
5,0.0488127193748951,10.824913440961295,72175886336.0
6,0.020179125875234603,10.824731945373852,174057943040.0
7,0.009597491774708032,10.824999643236861,356160784760.832
8,0.005658704996109009,10.825034724616016,594766785806.336
9,0.003882133085280657,10.824920727428378,860859560624.128
10,0.002932267997413874,10.824961144442385,1136529971609.6
11,7.013333299636841,7.101093615892638,6869020361.2
12,6.659047472000122,7.170677262637281,12372935.62
13,6.283135005950927,6.303156264211229,11923028.676
14,5.197982128143311,6.128836054876061,10662157.876
15,4.429535711288453,6.157620002074562,9758683.052
16,3.8398773126602173,6.2698971034331645,9135699.512
17,3.3507832527160644,6.41145056937025,8663881.592
18,2.9319340505599976,6.578612528687314,8295844.332
19,2.5709556760787966,6.747177123776372,8001207.188
20,2.257723529815674,6.925150485854075,7751902.636
21,1.9880141940116882,7.082581226072163,7536141.766
22,1.7573000411987305,7.235545325402769,7351833.388
23,1.5589323263168335,7.383562794621127,7191957.524
24,1.3897741470336915,7.514156290657162,7051033.938
25,1.2470498847961426,7.643462238904726,6927314.676
26,1.1276655888557434,7.75599804319866,6818711.136
27,1.02583660531044,7.861081544846451,6723603.712
28,0.9427370042800903,7.958167107735273,6642044.978
29,0.8721898026466369,8.03890988246147,6571477.81
30,0.8140799179077148,8.122929749464124,6511382.924
31,0.764660590171814,8.189811141750356,6459428.99
32,0.7249942650794983,8.260235450428384,6416794.624
33,0.6907903640270233,8.307270617806232,6379931.046
34,0.6618496146202087,8.365033071152286,6348841.512
35,0.6374964447021484,8.406466649109836,6323209.248
36,0.6173825097084046,8.4504456589259,6301185.154
37,0.6002722177505493,8.489201984998475,6283121.222
38,0.5859279775619507,8.515373677169721,6268285.87
39,0.5746656560897827,8.542401668568349,6256158.89
40,0.5636717703342438,8.56712388004046,6245042.85
41,0.5555783467292785,8.586122604231761,6236872.876
42,0.5496405906677246,8.601465022625701,6230267.988
43,0.5436427383422852,8.615944659277565,6224466.87
44,0.5398697562217712,8.624271045447632,6221399.008
45,0.5376157937049866,8.632247695033413,6217859.634
46,0.5350885739326477,8.634597413651067,6215144.358
47,0.5345185418128967,8.637594905912568,6214913.826
48,0.5324165790081025,8.640026278322843,6213213.388
49,0.5319487323760986,8.640542476535462,6212775.264
50,0.532416009426117,8.640581614242317,6213160.352
