metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
D,1,10,0,0.0,init,0.0,10.987344387817382,0.0,0,0,validation,,
D,1,10,1,,precond,11.006156921386719,,0.09983876347541809,8192,3772764045312,batch,1.0,11.010576248168945
D,1,10,1,,precond,10.657352447509766,,0.10310638695955276,81920,37727640453120,batch,10.0,10.98934268951416
D,1,10,1,,train,9.568349838256836,,0.10434381663799286,163840,75455280906240,batch,20.0,9.568349838256836
D,1,10,1,,train,8.964168548583984,,0.10456904023885727,245760,113182921359360,batch,30.0,8.964168548583984
D,1,10,1,,train,8.12049674987793,,0.10456682741641998,327680,150910561812480,batch,40.0,8.12049674987793
D,1,10,1,,train,7.55099630355835,,0.10451239347457886,409600,188638202265600,batch,50.0,7.55099630355835
D,1,10,1,,train,7.094405174255371,,0.10447553545236588,491520,226365842718720,batch,60.0,7.094405174255371
D,1,10,1,,train,6.744014263153076,,0.10430493205785751,573440,264093483171840,batch,70.0,6.744014263153076
D,1,10,1,,train,6.478597640991211,,0.10403867065906525,655360,301821123624960,batch,80.0,6.478597640991211
D,1,10,1,,train,6.414343357086182,,0.10378776490688324,737280,339548764078080,batch,90.0,6.414343357086182
D,1,10,1,,train,6.2804484367370605,,0.10359418392181396,819200,377276404531200,batch,100.0,6.2804484367370605
D,1,10,1,,train,6.236557960510254,,0.10341746360063553,901120,415004044984320,batch,110.0,6.236557960510254
D,1,10,1,,train,6.1609601974487305,,0.10323164612054825,983040,452731685437440,batch,120.0,6.1609601974487305
D,1,10,1,,train,6.110343933105469,,0.10303880274295807,1064960,490459325890560,batch,130.0,6.110343933105469
D,1,10,1,,train,6.144373416900635,,0.10284258425235748,1146880,528186966343680,batch,140.0,6.144373416900635
D,1,10,1,,train,5.964531898498535,,0.10264769941568375,1228800,565914606796800,batch,150.0,5.964531898498535
D,1,10,1,,train,5.870166778564453,,0.1024564653635025,1310720,603642247249920,batch,160.0,5.870166778564453
D,1,10,1,,train,5.911855697631836,,0.10227401554584503,1392640,641369887703040,batch,170.0,5.911855697631836
D,1,10,1,,train,5.672486305236816,,0.102103091776371,1474560,679097528156160,batch,180.0,5.672486305236816
D,1,10,1,,train,5.659834861755371,,0.10193978995084763,1556480,716825168609280,batch,190.0,5.659834861755371
D,1,10,1,,train,5.6414594650268555,,0.10178528726100922,1638400,754552809062400,batch,200.0,5.6414594650268555
D,1,10,1,,train,5.6228179931640625,,0.10163947939872742,1720320,792280449515520,batch,210.0,5.6228179931640625
D,1,10,1,,train,5.604650020599365,,0.10149680823087692,1802240,830008089968640,batch,220.0,5.604650020599365
D,1,10,1,,train,5.464500904083252,,0.101363405585289,1884160,867735730421760,batch,230.0,5.464500904083252
D,1,10,1,,train,5.506888389587402,,0.10123147070407867,1966080,905463370874880,batch,240.0,5.506888389587402
D,1,10,1,,train,5.44333553314209,,0.10110117495059967,2048000,943191011328000,batch,250.0,5.44333553314209
D,1,10,1,,train,5.335415840148926,,0.10097330063581467,2129920,980918651781120,batch,260.0,5.335415840148926
D,1,10,1,,train,5.319788932800293,,0.10084717720746994,2211840,1018646292234240,batch,270.0,5.319788932800293
D,1,10,1,,train,5.257680892944336,,0.10071758925914764,2293760,1056373932687360,batch,280.0,5.257680892944336
D,1,10,1,,train,5.299548625946045,,0.10058809071779251,2375680,1094101573140480,batch,290.0,5.299548625946045
D,1,10,1,,train,5.159276008605957,,0.100459523499012,2457600,1131829213593600,batch,300.0,5.159276008605957
D,1,10,1,,train,5.272102355957031,,0.100328229367733,2539520,1169556854046720,batch,310.0,5.272102355957031
D,1,10,1,,train,5.040488243103027,,0.1001954972743988,2621440,1207284494499840,batch,320.0,5.040488243103027
D,1,10,1,,train,5.034703254699707,,0.1000591367483139,2703360,1245012134952960,batch,330.0,5.034703254699707
D,1,10,1,,train,5.060007095336914,,0.0999256893992424,2785280,1282739775406080,batch,340.0,5.060007095336914
D,1,10,1,,train,4.950850486755371,,0.09978753328323364,2867200,1320467415859200,batch,350.0,4.950850486755371
D,1,10,1,,train,4.997770309448242,,0.09965120255947113,2949120,1358195056312320,batch,360.0,4.997770309448242
D,1,10,1,,train,4.892530918121338,,0.09951241314411163,3031040,1395922696765440,batch,370.0,4.892530918121338
D,1,10,1,,train,4.883427143096924,,0.09937196969985962,3112960,1433650337218560,batch,380.0,4.883427143096924
D,1,10,1,,train,4.880438804626465,,0.09923096001148224,3194880,1471377977671680,batch,390.0,4.880438804626465
