Bin_Center,Probability
0.0000067569394560,0.0000000345384414
0.0000202708179131,0.0000000000999998
0.0000337846977345,0.0000000000999998
0.0000472985775559,0.0000000000999998
0.0000608124537393,0.0000000000999998
0.0000743263371987,0.0000000000999998
0.0000878402133822,0.0000000000999998
0.0001013540895656,0.0000000000999998
0.0001148679730250,0.0000000000999998
0.0001283818564843,0.0000000000999998
0.0001418957253918,0.0000000000999998
0.0001554096088512,0.0000000000999998
0.0001689234923106,0.0000000008947394
0.0001824373612180,0.0000000594166707
0.0001959512446774,0.0000000171693522
0.0002094651281368,0.0000000583862594
0.0002229789970443,0.0000000022867501
0.0002364928805036,0.0000000000999998
0.0002500067639630,0.0000000528781001
0.0002635206328705,0.0000000507372313
0.0002770345308818,0.0000000416404937
0.0002905483997893,0.0000000274363927
0.0003040622686967,0.0000000000999998
0.0003175761667080,0.0000000000999998
0.0003310900356155,0.0000000000999998
0.0003446039045230,0.0000000000999998
0.0003581178025343,0.0000000153331019
0.0003716316714417,0.0000000192053413
0.0003851455403492,0.0000000304415622
0.0003986594383605,0.0000000040968815
0.0004121733072679,0.0000000343442359
0.0004256871761754,0.0000000001942050
0.0004392010741867,0.0000000000999998
0.0004527149430942,0.0000000000999998
0.0004662288120016,0.0000000000999998
0.0004797427100129,0.0000000000999998
0.0004932566080242,0.0000000000999998
0.0005067704478279,0.0000000000999998
0.0005202843458392,0.0000000000999998
0.0005337982438505,0.0000000000999998
0.0005473120836541,0.0000000000999998
0.0005608259816654,0.0000000000999998
0.0005743398796767,0.0000000000999998
0.0005878537194803,0.0000000000999998
0.0006013676174916,0.0000000000999998
0.0006148815155029,0.0000000000999998
0.0006283953553066,0.0000000000999998
0.0006419092533179,0.0000000000999998
0.0006554231513292,0.0000000000999998
0.0006689369911328,0.0000000000999998
0.0006824508891441,0.0000000000999998
0.0006959647871554,0.0000000000999998
0.0007094786269590,0.0000000000999998
0.0007229925249703,0.0000000000999998
0.0007365064229816,0.0000000000999998
0.0007500202627853,0.0000000000999998
0.0007635341607966,0.0000000000999998
0.0007770480588078,0.0000000000999998
0.0007905618986115,0.0000000000999998
0.0008040757966228,0.0000000000999998
0.0008175896946341,0.0000000000999998
0.0008311035344377,0.0000000000999998
0.0008446174324490,0.0000000000999998
0.0008581313304603,0.0000000000999998
0.0008716451702639,0.0000000000999998
0.0008851590682752,0.0000000000999998
0.0008986729662865,0.0000000000999998
0.0009121868060902,0.0000000000999998
0.0009257007041015,0.0000000000999998
0.0009392146021128,0.0000000000999998
0.0009527284419164,0.0000000000999998
0.0009662423399277,0.0000000000999998
0.0009797562379390,0.0000000000999998
0.0009932701941580,0.0000000000999998
0.0010067839175463,0.0000000000999998
0.0010202978737652,0.0000000000999998
0.0010338118299842,0.0000000000999998
0.0010473255533725,0.0000000000999998
0.0010608395095915,0.0000000000999998
0.0010743534658104,0.0000000000999998
0.0010878671891987,0.0000000000999998
0.0011013811454177,0.0000000000999998
0.0011148951016366,0.0000000000999998
0.0011284088250250,0.0000000000999998
0.0011419227812439,0.0000000000999998
0.0011554367374629,0.0000000000999998
0.0011689504608512,0.0000000000999998
0.0011824644170702,0.0000000000999998
0.0011959783732891,0.0000000000999998
0.0012094920966774,0.0000000000999998
0.0012230060528964,0.0000000000999998
0.0012365200091153,0.0000000000999998
0.0012500337325037,0.0000000000999998
0.0012635476887226,0.0000000000999998
0.0012770616449416,0.0000000000999998
0.0012905753683299,0.0000000000999998
0.0013040893245488,0.0000000000999998
0.0013176032807678,0.0000000000999998
0.0013311170041561,0.0000000000999998
0.0013446309603751,0.0000000000999998
0.0013581449165940,0.0000000000999998
0.0013716586399823,0.0000000000999998
0.0013851725962013,0.0000000000999998
0.0013986865524203,0.0000000000999998
0.0014122002758086,0.0000000000999998
0.0014257142320275,0.0000000000999998
0.0014392281882465,0.0000000000999998
0.0014527419116348,0.0000000000999998
0.0014662558678538,0.0000000000999998
0.0014797698240727,0.0000000000999998
0.0014932835474610,0.0000000000999998
0.0015067975036800,0.0000000000999998
0.0015203114598989,0.0000000000999998
0.0015338251832873,0.0000000000999998
0.0015473391395062,0.0000000000999998
0.0015608530957252,0.0000000000999998
0.0015743668191135,0.0000000000999998
0.0015878807753325,0.0000000000999998
0.0016013947315514,0.0000000000999998
0.0016149084549397,0.0000000000999998
0.0016284224111587,0.0000000000999998
0.0016419363673776,0.0000000000999998
0.0016554500907660,0.0000000000999998
0.0016689640469849,0.0000000000999998
0.0016824780032039,0.0000000000999998
0.0016959917265922,0.0000000000999998
0.0017095056828111,0.0000000000999998
0.0017230196390301,0.0000000000999998
0.0017365333624184,0.0000000000999998
0.0017500473186374,0.0000000000999998
0.0017635612748563,0.0000000000999998
0.0017770749982446,0.0000000000999998
0.0017905889544636,0.0000000000999998
0.0018041029106826,0.0000000000999998
0.0018176166340709,0.0000000000999998
0.0018311305902898,0.0000000000999998
0.0018446445465088,0.0000000000999998
0.0018581582698971,0.0000000000999998
0.0018716722261161,0.0000000000999998
0.0018851861823350,0.0000000000999998
0.0018986999057233,0.0000000000999998
0.0019122138619423,0.0000000000999998
0.0019257278181612,0.0000000000999998
0.0019392415415496,0.0000000000999998
0.0019527554977685,0.0000000000999998
0.0019662694539875,0.0000000000999998
0.0019797831773758,0.0000000000999998
0.0019932971335948,0.0000000000999998
0.0020068110898137,0.0000000000999998
0.0020203250460327,0.0000000000999998
0.0020338387694210,0.0000000000999998
0.0020473527256399,0.0000000000999998
0.0020608664490283,0.0000000000999998
0.0020743804052472,0.0000000000999998
0.0020878943614662,0.0000000000999998
0.0021014083176851,0.0000000000999998
0.0021149220410734,0.0000000000999998
0.0021284359972924,0.0000000000999998
0.0021419497206807,0.0000000000999998
0.0021554636768997,0.0000000000999998
0.0021689776331186,0.0000000000999998
0.0021824915893376,0.0000000000999998
0.0021960053127259,0.0000000000999998
0.0022095192689449,0.0000000000999998
0.0022230329923332,0.0000000000999998
0.0022365469485521,0.0000000000999998
0.0022500609047711,0.0000000000999998
0.0022635748609900,0.0000000000999998
0.0022770885843784,0.0000000000999998
0.0022906025405973,0.0000000000999998
0.0023041162639856,0.0000000000999998
0.0023176302202046,0.0000000000999998
0.0023311441764235,0.0000000000999998
0.0023446581326425,0.0000000000999998
0.0023581718560308,0.0000000000999998
0.0023716858122498,0.0000000000999998
0.0023851995356381,0.0000000000999998
0.0023987134918571,0.0000000000999998
0.0024122274480760,0.0000000000999998
0.0024257414042950,0.0000000000999998
0.0024392551276833,0.0000000000999998
0.0024527690839022,0.0000000000999998
0.0024662828072906,0.0000000013396717
0.0024797967635095,0.0000000331987700
0.0024933107197285,0.0000000000999998
