Bin_Center,Probability
0.0000070885789683,0.0000000489061023
0.0000212657359953,0.0000000546986492
0.0000354428921128,0.0000000164267409
0.0000496200518683,0.0000000181081763
0.0000637972116238,0.0000000160286397
0.0000779743713792,0.0000000185062774
0.0000921515238588,0.0000000237994051
0.0001063286836143,0.0000000207102104
0.0001205058433698,0.0000000245602205
0.0001346830104012,0.0000000173533543
0.0001488601556048,0.0000000171815646
0.0001630373153603,0.0000000275420788
0.0001772144751158,0.0000000136523424
0.0001913916203193,0.0000000278754158
0.0002055687946267,0.0000000155412003
0.0002197459398303,0.0000000189937186
0.0002339231141377,0.0000000191948200
0.0002481002593413,0.0000000153401007
0.0002622774336487,0.0000000197117025
0.0002764545788523,0.0000000148232164
0.0002906317240559,0.0000000217968861
0.0003048088983633,0.0000000127380311
0.0003189860726707,0.0000000000999998
0.0003331631887704,0.0000000289437967
0.0003473403630778,0.0000000055911222
0.0003615175373852,0.0000000000999998
0.0003756946825888,0.0000000106693143
0.0003898718277924,0.0000000238656046
0.0004040490020998,0.0000000000999998
0.0004182261764072,0.0000000286644397
0.0004324033216108,0.0000000058704774
0.0004465804668143,0.0000000000999998
0.0004607576411217,0.0000000000999998
0.0004749347863253,0.0000000000999998
0.0004891119315289,0.0000000000999998
0.0005032891058363,0.0000000000999998
0.0005174662801437,0.0000000000999998
0.0005316433962435,0.0000000000999998
0.0005458205705509,0.0000000000999998
0.0005599977448583,0.0000000000999998
0.0005741749191657,0.0000000000999998
0.0005883520352654,0.0000000000999998
0.0006025292095728,0.0000000000999998
0.0006167063838802,0.0000000000999998
0.0006308834999800,0.0000000000999998
0.0006450606742874,0.0000000000999998
0.0006592378485948,0.0000000000999998
0.0006734150229022,0.0000000000999998
0.0006875921390019,0.0000000000999998
0.0007017693133093,0.0000000000999998
0.0007159464876167,0.0000000000999998
0.0007301236037165,0.0000000000999998
0.0007443007780239,0.0000000000999998
0.0007584779523313,0.0000000000999998
0.0007726551266387,0.0000000000999998
0.0007868323009461,0.0000000000999998
0.0008010094170459,0.0000000000999998
0.0008151865913533,0.0000000000999998
0.0008293637074530,0.0000000000999998
0.0008435408817604,0.0000000000999998
