Bin_Center,Probability
0.0000070638429861,0.0000000345384663
0.0000211915285036,0.0000000000999998
0.0000353192153852,0.0000000000999998
0.0000494468986290,0.0000000000999998
0.0000635745891486,0.0000000000999998
0.0000777022723923,0.0000000000999998
0.0000918299629120,0.0000000000999998
0.0001059576461557,0.0000000000999998
0.0001200853293994,0.0000000000999998
0.0001342130126432,0.0000000367186281
0.0001483407104388,0.0000000323583045
0.0001624683791306,0.0000000000999998
0.0001765960769262,0.0000000000999998
0.0001907237601699,0.0000000000999998
0.0002048514434136,0.0000000149065578
0.0002189791412093,0.0000000196319085
0.0002331068099011,0.0000000000999998
0.0002472345076967,0.0000000000999998
0.0002613621763885,0.0000000000999998
0.0002754898741841,0.0000000000999998
0.0002896175719798,0.0000000000999998
0.0003037452406716,0.0000000000999998
0.0003178729384672,0.0000000000999998
0.0003320006071590,0.0000000000999998
0.0003461283049546,0.0000000000999998
0.0003602560027502,0.0000000000999998
0.0003743836714420,0.0000000000999998
0.0003885113692377,0.0000000000999998
0.0004026390379295,0.0000000000999998
0.0004167667357251,0.0000000000999998
0.0004308944335207,0.0000000000999998
0.0004450221022125,0.0000000000999998
0.0004591498000082,0.0000000000999998
0.0004732774687000,0.0000000000999998
0.0004874051664956,0.0000000000999998
0.0005015328642912,0.0000000000999998
0.0005156605038792,0.0000000000999998
0.0005297882016748,0.0000000000999998
0.0005439158994704,0.0000000000999998
0.0005580435972661,0.0000000000999998
0.0005721712950617,0.0000000000999998
0.0005862989928573,0.0000000000999998
0.0006004266324453,0.0000000000999998
0.0006145543302409,0.0000000000999998
0.0006286820280366,0.0000000000999998
0.0006428097258322,0.0000000000999998
0.0006569373654202,0.0000000000999998
0.0006710650632158,0.0000000000999998
0.0006851927610114,0.0000000000999998
0.0006993204588071,0.0000000000999998
0.0007134481566027,0.0000000000999998
0.0007275758543983,0.0000000000999998
0.0007417034939863,0.0000000000999998
0.0007558311917819,0.0000000000999998
0.0007699588895775,0.0000000000999998
0.0007840865873732,0.0000000000999998
0.0007982142269611,0.0000000000999998
0.0008123419247568,0.0000000000999998
0.0008264696225524,0.0000000000999998
0.0008405973203480,0.0000000000999998
0.0008547250181437,0.0000000000999998
0.0008688527159393,0.0000000000999998
0.0008829803555273,0.0000000000999998
0.0008971080533229,0.0000000000999998
0.0009112357511185,0.0000000000999998
0.0009253634489141,0.0000000000999998
0.0009394910885021,0.0000000000999998
0.0009536187862977,0.0000000000999998
0.0009677464840934,0.0000000000999998
0.0009818741818890,0.0000000000999998
0.0009960018796846,0.0000000000999998
0.0010101295774803,0.0000000000999998
0.0010242572752759,0.0000000000999998
0.0010383848566562,0.0000000000999998
0.0010525125544518,0.0000000000999998
0.0010666402522475,0.0000000000999998
0.0010807679500431,0.0000000000999998
0.0010948956478387,0.0000000000999998
0.0011090233456343,0.0000000000999998
0.0011231510434300,0.0000000000999998
0.0011372787412256,0.0000000000999998
0.0011514064390212,0.0000000000999998
0.0011655341368169,0.0000000000999998
0.0011796618346125,0.0000000000999998
0.0011937894159928,0.0000000000999998
0.0012079171137884,0.0000000000999998
0.0012220448115841,0.0000000000999998
0.0012361725093797,0.0000000000999998
0.0012503002071753,0.0000000000999998
0.0012644279049709,0.0000000000999998
0.0012785556027666,0.0000000000999998
0.0012926833005622,0.0000000000999998
