Bin_Center,Probability
0.0000070671376307,0.0000000484855249
0.0000212014128920,0.0000000551354056
0.0000353356881533,0.0000000161647726
0.0000494699634146,0.0000000183755358
0.0000636042386759,0.0000000155558144
0.0000777385139372,0.0000000189844958
0.0000918727891985,0.0000000231417783
0.0001060070644598,0.0000000205666950
0.0001201413397212,0.0000000253721435
0.0001342756149825,0.0000000163608060
0.0001484098902438,0.0000000181795006
0.0001625441655051,0.0000000263724225
0.0001766784407664,0.0000000134863125
0.0001908127160277,0.0000000292218818
0.0002049469912890,0.0000000140188900
0.0002190812665503,0.0000000205214192
0.0002332155418117,0.0000000174745800
0.0002473498170730,0.0000000170657284
0.0002614840923343,0.0000000177834938
0.0002756183675956,0.0000000167568146
0.0002897526428569,0.0000000196657641
0.0003038869181182,0.0000000148745452
0.0003180211933795,0.0000000000999998
0.0003321554686408,0.0000000265210822
0.0003462897439022,0.0000000080192271
0.0003604240191635,0.0000000000999998
0.0003745582944248,0.0000000078738944
0.0003886925696861,0.0000000266664131
0.0004028268449474,0.0000000000999998
0.0004169611202087,0.0000000256121293
0.0004310953954700,0.0000000089281791
0.0004452296707314,0.0000000000999998
0.0004593639459927,0.0000000000999998
0.0004734982212540,0.0000000000999998
0.0004876324965153,0.0000000000999998
0.0005017668008804,0.0000000000999998
0.0005159010179341,0.0000000000999998
0.0005300353514031,0.0000000000999998
0.0005441695684567,0.0000000000999998
0.0005583039019257,0.0000000000999998
0.0005724381189793,0.0000000000999998
0.0005865724524483,0.0000000000999998
0.0006007066695020,0.0000000000999998
0.0006148410029709,0.0000000000999998
0.0006289752200246,0.0000000000999998
0.0006431095534936,0.0000000000999998
0.0006572437705472,0.0000000000999998
0.0006713781040162,0.0000000000999998
0.0006855123210698,0.0000000000999998
0.0006996466545388,0.0000000000999998
0.0007137808715925,0.0000000000999998
0.0007279152050614,0.0000000000999998
0.0007420494221151,0.0000000000999998
0.0007561837555841,0.0000000000999998
0.0007703179726377,0.0000000000999998
0.0007844523061067,0.0000000000999998
0.0007985865231603,0.0000000000999998
0.0008127208566293,0.0000000000999998
0.0008268550736830,0.0000000000999998
0.0008409894071519,0.0000000000999998
0.0008551236242056,0.0000000000999998
0.0008692579576746,0.0000000000999998
0.0008833921747282,0.0000000000999998
0.0008975265081972,0.0000000000999998
0.0009116607252508,0.0000000000999998
0.0009257950587198,0.0000000086192653
0.0009399292757735,0.0000000259210431
0.0009540636092424,0.0000000084693221
0.0009681978262961,0.0000000260709871
0.0009823321597651,0.0000000000999998
0.0009964664932340,0.0000000000999998
0.0010106007102877,0.0000000000999998
0.0010247349273413,0.0000000000999998
0.0010388691443950,0.0000000000999998
0.0010530035942793,0.0000000000999998
0.0010671378113329,0.0000000000999998
0.0010812720283866,0.0000000000999998
0.0010954062454402,0.0000000000999998
0.0011095406953245,0.0000000000999998
0.0011236749123782,0.0000000000999998
0.0011378091294318,0.0000000000999998
0.0011519433464855,0.0000000000999998
0.0011660777963698,0.0000000000999998
0.0011802120134234,0.0000000000999998
0.0011943462304771,0.0000000000999998
0.0012084804475307,0.0000000000999998
0.0012226148974150,0.0000000000999998
0.0012367491144687,0.0000000000999998
0.0012508833315223,0.0000000000999998
0.0012650175485760,0.0000000000999998
0.0012791519984603,0.0000000000999998
0.0012932862155139,0.0000000000999998
0.0013074204325676,0.0000000000999998
0.0013215546496212,0.0000000000999998
0.0013356890995055,0.0000000000999998
0.0013498233165592,0.0000000000999998
0.0013639575336128,0.0000000000999998
0.0013780917506665,0.0000000000999998
0.0013922262005508,0.0000000000999998
0.0014063604176044,0.0000000000999998
0.0014204946346581,0.0000000000999998
0.0014346288517118,0.0000000000999998
0.0014487633015960,0.0000000000999998
0.0014628975186497,0.0000000000999998
0.0014770317357033,0.0000000000999998
0.0014911659527570,0.0000000000999998
0.0015053004026413,0.0000000000999998
0.0015194346196949,0.0000000000999998
0.0015335688367486,0.0000000000999998
0.0015477030538023,0.0000000000999998
0.0015618375036865,0.0000000000999998
0.0015759717207402,0.0000000000999998
0.0015901059377939,0.0000000000999998
0.0016042401548475,0.0000000000999998
0.0016183746047318,0.0000000000999998
0.0016325088217854,0.0000000000999998
0.0016466430388391,0.0000000000999998
0.0016607772558928,0.0000000000999998
0.0016749117057770,0.0000000000999998
0.0016890459228307,0.0000000000999998
0.0017031801398844,0.0000000000999998
0.0017173143569380,0.0000000000999998
0.0017314488068223,0.0000000000999998
0.0017455830238760,0.0000000000999998
0.0017597172409296,0.0000000000999998
0.0017738514579833,0.0000000000999998
0.0017879859078676,0.0000000000999998
0.0018021201249212,0.0000000000999998
0.0018162543419749,0.0000000000999998
0.0018303885590285,0.0000000130617135
0.0018445230089128,0.0000000214785949
0.0018586572259665,0.0000000158618949
0.0018727914430201,0.0000000186784135
0.0018869256600738,0.0000000000999998
0.0019010601099581,0.0000000000999998
0.0019151943270117,0.0000000000999998
0.0019293285440654,0.0000000000999998
0.0019434627611190,0.0000000000999998
0.0019575972110033,0.0000000000999998
0.0019717314280570,0.0000000000999998
0.0019858656451106,0.0000000000999998
0.0019999998621643,0.0000000000999998
0.0020141343120486,0.0000000000999998
0.0020282685291022,0.0000000000999998
0.0020424027461559,0.0000000000999998
0.0020565369632095,0.0000000000999998
0.0020706714130938,0.0000000000999998
0.0020848056301475,0.0000000000999998
0.0020989398472011,0.0000000002946172
0.0021130740642548,0.0000000342456943
0.0021272085141391,0.0000000000999998
0.0021413427311927,0.0000000000999998
0.0021554769482464,0.0000000000999998
0.0021696111653000,0.0000000000999998
0.0021837456151843,0.0000000000999998
0.0021978798322380,0.0000000000999998
0.0022120140492916,0.0000000000999998
0.0022261482663453,0.0000000000999998
0.0022402827162296,0.0000000000999998
0.0022544169332832,0.0000000000999998
0.0022685511503369,0.0000000000999998
0.0022826853673905,0.0000000000999998
0.0022968198172748,0.0000000000999998
0.0023109540343285,0.0000000000999998
0.0023250882513821,0.0000000000999998
0.0023392224684358,0.0000000000999998
0.0023533569183201,0.0000000000999998
0.0023674911353737,0.0000000000999998
0.0023816253524274,0.0000000000999998
0.0023957595694810,0.0000000000999998
0.0024098940193653,0.0000000000999998
0.0024240282364190,0.0000000000999998
0.0024381624534726,0.0000000000999998
0.0024522966705263,0.0000000000999998
0.0024664311204106,0.0000000000999998
0.0024805653374642,0.0000000000999998
0.0024946995545179,0.0000000000999998
0.0025088337715715,0.0000000000999998
0.0025229682214558,0.0000000000999998
0.0025371024385095,0.0000000000999998
0.0025512366555631,0.0000000000999998
0.0025653708726168,0.0000000000999998
0.0025795053225011,0.0000000000999998
0.0025936395395547,0.0000000000999998
0.0026077737566084,0.0000000000999998
0.0026219079736620,0.0000000000999998
0.0026360424235463,0.0000000000999998
0.0026501766406000,0.0000000000999998
0.0026643108576536,0.0000000000999998
0.0026784450747073,0.0000000000999998
0.0026925795245916,0.0000000000999998
0.0027067137416452,0.0000000000999998
0.0027208479586989,0.0000000000999998
0.0027349821757525,0.0000000000999998
0.0027491166256368,0.0000000000999998
0.0027632508426905,0.0000000000999998
0.0027773850597441,0.0000000000999998
0.0027915192767978,0.0000000000999998
0.0028056537266821,0.0000000000999998
0.0028197879437357,0.0000000000999998
0.0028339221607894,0.0000000000999998
0.0028480563778430,0.0000000000999998
0.0028621908277273,0.0000000000999998
0.0028763250447810,0.0000000000999998
0.0028904592618346,0.0000000000999998
0.0029045934788883,0.0000000000999998
0.0029187279287726,0.0000000000999998
0.0029328621458262,0.0000000000999998
0.0029469963628799,0.0000000000999998
0.0029611305799335,0.0000000000999998
0.0029752650298178,0.0000000000999998
0.0029893992468715,0.0000000000999998
0.0030035334639251,0.0000000000999998
0.0030176676809788,0.0000000000999998
0.0030318021308631,0.0000000000999998
0.0030459363479167,0.0000000000999998
0.0030600705649704,0.0000000000999998
0.0030742047820240,0.0000000000999998
0.0030883392319083,0.0000000000999998
0.0031024734489620,0.0000000000999998
0.0031166076660156,0.0000000000999998
0.0031307418830693,0.0000000000999998
0.0031448763329536,0.0000000000999998
0.0031590105500072,0.0000000000999998
0.0031731447670609,0.0000000000999998
0.0031872789841145,0.0000000000999998
0.0032014134339988,0.0000000000999998
0.0032155476510525,0.0000000000999998
0.0032296818681061,0.0000000000999998
0.0032438160851598,0.0000000000999998
0.0032579505350441,0.0000000000999998
0.0032720847520977,0.0000000000999998
0.0032862189691514,0.0000000000999998
0.0033003531862050,0.0000000000999998
0.0033144876360893,0.0000000000999998
0.0033286218531430,0.0000000000999998
0.0033427560701966,0.0000000000999998
0.0033568902872503,0.0000000000999998
0.0033710247371346,0.0000000000999998
0.0033851589541882,0.0000000000999998
0.0033992931712419,0.0000000000999998
0.0034134273882955,0.0000000000999998
0.0034275618381798,0.0000000000999998
0.0034416960552335,0.0000000000999998
0.0034558302722871,0.0000000000999998
0.0034699644893408,0.0000000000999998
0.0034840989392251,0.0000000000999998
0.0034982331562787,0.0000000000999998
0.0035123673733324,0.0000000000999998
0.0035265015903860,0.0000000000999998
0.0035406360402703,0.0000000000999998
0.0035547702573240,0.0000000000999998
0.0035689044743776,0.0000000000999998
0.0035830386914313,0.0000000000999998
0.0035971731413156,0.0000000000999998
0.0036113073583692,0.0000000000999998
0.0036254415754229,0.0000000000999998
0.0036395757924765,0.0000000000999998
0.0036537102423608,0.0000000000999998
0.0036678444594145,0.0000000000999998
0.0036819786764681,0.0000000000999998
0.0036961128935218,0.0000000000999998
0.0037102473434061,0.0000000000999998
0.0037243815604597,0.0000000000999998
0.0037385157775134,0.0000000000999998
0.0037526499945670,0.0000000000999998
0.0037667844444513,0.0000000000999998
0.0037809186615050,0.0000000000999998
0.0037950528785586,0.0000000000999998
0.0038091870956123,0.0000000000999998
0.0038233215454966,0.0000000000999998
0.0038374557625502,0.0000000000999998
0.0038515899796039,0.0000000000999998
0.0038657241966575,0.0000000000999998
0.0038798586465418,0.0000000000999998
0.0038939928635955,0.0000000000999998
0.0039081270806491,0.0000000000999998
0.0039222612977028,0.0000000000999998
0.0039363959804177,0.0000000000999998
0.0039505297318101,0.0000000000999998
0.0039646644145250,0.0000000000999998
0.0039787981659174,0.0000000000999998
0.0039929328486323,0.0000000000999998
0.0040070670656860,0.0000000000999998
0.0040212012827396,0.0000000000999998
0.0040353359654546,0.0000000000999998
0.0040494697168469,0.0000000000999998
0.0040636043995619,0.0000000000999998
0.0040777381509542,0.0000000000999998
0.0040918728336692,0.0000000000999998
0.0041060065850616,0.0000000000999998
0.0041201412677765,0.0000000000999998
0.0041342754848301,0.0000000000999998
0.0041484097018838,0.0000000000999998
0.0041625443845987,0.0000000000999998
0.0041766781359911,0.0000000000999998
0.0041908128187060,0.0000000000999998
0.0042049465700984,0.0000000000999998
0.0042190812528133,0.0000000000999998
0.0042332154698670,0.0000000000999998
0.0042473496869206,0.0000000000999998
0.0042614843696356,0.0000000000999998
0.0042756181210279,0.0000000000999998
0.0042897528037429,0.0000000000999998
0.0043038865551353,0.0000000000999998
0.0043180212378502,0.0000000000999998
0.0043321549892426,0.0000000000999998
0.0043462896719575,0.0000000000999998
0.0043604238890111,0.0000000000999998
0.0043745581060648,0.0000000000999998
0.0043886927887797,0.0000000000999998
0.0044028265401721,0.0000000000999998
0.0044169612228870,0.0000000000999998
0.0044310949742794,0.0000000000999998
0.0044452296569943,0.0000000000999998
0.0044593638740480,0.0000000000999998
0.0044734980911016,0.0000000000999998
0.0044876327738166,0.0000000000999998
0.0045017665252090,0.0000000000999998
0.0045159012079239,0.0000000000999998
0.0045300349593163,0.0000000164342637
0.0045441696420312,0.0000000181060464
0.0045583033934236,0.0000000000999998
0.0045724380761385,0.0000000000999998
0.0045865722931921,0.0000000312779100
0.0046007065102458,0.0000000032623979
0.0046148411929607,0.0000000000999998
0.0046289749443531,0.0000000000999998
0.0046431096270680,0.0000000000999998
0.0046572433784604,0.0000000000999998
0.0046713780611753,0.0000000000999998
0.0046855122782290,0.0000000000999998
0.0046996464952826,0.0000000000999998
0.0047137811779976,0.0000000000999998
0.0047279149293900,0.0000000000999998
0.0047420496121049,0.0000000000999998
0.0047561833634973,0.0000000000999998
0.0047703180462122,0.0000000000999998
0.0047844517976046,0.0000000000999998
0.0047985864803195,0.0000000000999998
0.0048127206973732,0.0000000000999998
0.0048268549144268,0.0000000000999998
0.0048409895971417,0.0000000000999998
0.0048551233485341,0.0000000000999998
0.0048692580312490,0.0000000000999998
0.0048833917826414,0.0000000000999998
0.0048975264653563,0.0000000000999998
0.0049116606824100,0.0000000000999998
0.0049257948994637,0.0000000000999998
0.0049399295821786,0.0000000000999998
0.0049540633335710,0.0000000000999998
0.0049681980162859,0.0000000219102425
0.0049823317676783,0.0000000126300650
0.0049964664503932,0.0000000000999998
0.0050106002017856,0.0000000000999998
0.0050247348845005,0.0000000000999998
0.0050388691015542,0.0000000000999998
0.0050530033186078,0.0000000000999998
0.0050671380013227,0.0000000000999998
0.0050812717527151,0.0000000000999998
0.0050954064354300,0.0000000000999998
0.0051095401868224,0.0000000000999998
0.0051236748695374,0.0000000000999998
0.0051378090865910,0.0000000000999998
0.0051519433036447,0.0000000000999998
0.0051660779863596,0.0000000000999998
0.0051802117377520,0.0000000000999998
0.0051943464204669,0.0000000000999998
0.0052084801718593,0.0000000000999998
0.0052226148545742,0.0000000000999998
0.0052367486059666,0.0000000000999998
0.0052508832886815,0.0000000000999998
0.0052650175057352,0.0000000000999998
0.0052791517227888,0.0000000000999998
0.0052932864055037,0.0000000000999998
0.0053074201568961,0.0000000000999998
0.0053215548396111,0.0000000000999998
0.0053356885910034,0.0000000000999998
0.0053498232737184,0.0000000000999998
0.0053639574907720,0.0000000000999998
0.0053780917078257,0.0000000000999998
0.0053922263905406,0.0000000000999998
0.0054063601419330,0.0000000000999998
0.0054204948246479,0.0000000000999998
0.0054346285760403,0.0000000000999998
0.0054487632587552,0.0000000000999998
0.0054628970101476,0.0000000000999998
0.0054770316928625,0.0000000000999998
0.0054911659099162,0.0000000000999998
0.0055053001269698,0.0000000000999998
0.0055194348096848,0.0000000000999998
0.0055335685610771,0.0000000000999998
0.0055477032437921,0.0000000000999998
0.0055618369951844,0.0000000000999998
0.0055759716778994,0.0000000000999998
0.0055901058949530,0.0000000000999998
0.0056042401120067,0.0000000000999998
0.0056183747947216,0.0000000000999998
0.0056325085461140,0.0000000000999998
0.0056466432288289,0.0000000000999998
0.0056607769802213,0.0000000000999998
0.0056749116629362,0.0000000000999998
0.0056890454143286,0.0000000000999998
0.0057031800970435,0.0000000000999998
0.0057173143140972,0.0000000000999998
0.0057314485311508,0.0000000000999998
0.0057455832138658,0.0000000000999998
0.0057597169652581,0.0000000000999998
0.0057738516479731,0.0000000000999998
0.0057879853993654,0.0000000000999998
0.0058021200820804,0.0000000000999998
0.0058162542991340,0.0000000000999998
0.0058303885161877,0.0000000000999998
0.0058445231989026,0.0000000000999998
0.0058586569502950,0.0000000000999998
0.0058727916330099,0.0000000000999998
0.0058869253844023,0.0000000000999998
0.0059010600671172,0.0000000000999998
0.0059151938185096,0.0000000000999998
0.0059293285012245,0.0000000000999998
0.0059434627182782,0.0000000000999998
0.0059575969353318,0.0000000000999998
0.0059717316180468,0.0000000000999998
0.0059858653694391,0.0000000000999998
0.0060000000521541,0.0000000000999998
0.0060141338035464,0.0000000000999998
0.0060282684862614,0.0000000000999998
0.0060424027033150,0.0000000000999998
0.0060565369203687,0.0000000000999998
0.0060706716030836,0.0000000000999998
0.0060848053544760,0.0000000000999998
0.0060989400371909,0.0000000000999998
0.0061130737885833,0.0000000000999998
0.0061272084712982,0.0000000196260377
0.0061413422226906,0.0000000149142707
0.0061554769054055,0.0000000000999998
0.0061696111224592,0.0000000000999998
0.0061837453395128,0.0000000000999998
0.0061978800222278,0.0000000000999998
0.0062120137736201,0.0000000000999998
0.0062261484563351,0.0000000000999998
0.0062402822077274,0.0000000000999998
0.0062544168904424,0.0000000000999998
0.0062685511074960,0.0000000000999998
0.0062826853245497,0.0000000000999998
0.0062968200072646,0.0000000000999998
0.0063109537586570,0.0000000000999998
0.0063250884413719,0.0000000000999998
0.0063392221927643,0.0000000000999998
0.0063533568754792,0.0000000000999998
0.0063674906268716,0.0000000000999998
0.0063816253095865,0.0000000000999998
0.0063957595266402,0.0000000000999998
0.0064098937436938,0.0000000000999998
0.0064240284264088,0.0000000000999998
0.0064381621778011,0.0000000000999998
0.0064522968605161,0.0000000000999998
0.0064664306119084,0.0000000000999998
0.0064805652946234,0.0000000000999998
0.0064946995116770,0.0000000000999998
0.0065088337287307,0.0000000000999998
0.0065229684114456,0.0000000042174002
0.0065371021628380,0.0000000303229086
0.0065512368455529,0.0000000000999998
0.0065653705969453,0.0000000000999998
0.0065795052796602,0.0000000000999998
0.0065936390310526,0.0000000000999998
0.0066077737137675,0.0000000000999998
0.0066219079308212,0.0000000000999998
0.0066360421478748,0.0000000000999998
0.0066501768305898,0.0000000000999998
0.0066643105819821,0.0000000000999998
0.0066784452646971,0.0000000000999998
0.0066925790160894,0.0000000000999998
0.0067067136988044,0.0000000000999998
0.0067208479158580,0.0000000000999998
0.0067349821329117,0.0000000000999998
0.0067491168156266,0.0000000000999998
0.0067632505670190,0.0000000000999998
0.0067773852497339,0.0000000000999998
0.0067915190011263,0.0000000000999998
0.0068056536838412,0.0000000000999998
0.0068197874352336,0.0000000000999998
0.0068339221179485,0.0000000000999998
0.0068480563350022,0.0000000000999998
0.0068621905520558,0.0000000000999998
0.0068763252347708,0.0000000000999998
0.0068904589861631,0.0000000000999998
0.0069045936688781,0.0000000000999998
0.0069187274202704,0.0000000000999998
0.0069328621029854,0.0000000000999998
0.0069469963200390,0.0000000000999998
0.0069611305370927,0.0000000000999998
0.0069752652198076,0.0000000000999998
0.0069893989712000,0.0000000000999998
0.0070035336539149,0.0000000000999998
0.0070176674053073,0.0000000026404867
0.0070318020880222,0.0000000318998232
0.0070459358394146,0.0000000000999998
0.0070600705221295,0.0000000000999998
0.0070742047391832,0.0000000000999998
0.0070883389562368,0.0000000000999998
0.0071024736389518,0.0000000000999998
0.0071166073903441,0.0000000000999998
0.0071307420730591,0.0000000000999998
0.0071448758244514,0.0000000000999998
0.0071590105071664,0.0000000000999998
0.0071731447242200,0.0000000000999998
0.0071872789412737,0.0000000000999998
0.0072014136239886,0.0000000000999998
0.0072155473753810,0.0000000000999998
0.0072296820580959,0.0000000000999998
0.0072438158094883,0.0000000000999998
0.0072579504922032,0.0000000000999998
0.0072720842435956,0.0000000000999998
0.0072862189263105,0.0000000000999998
0.0073003531433642,0.0000000000999998
0.0073144873604178,0.0000000000999998
0.0073286220431328,0.0000000000999998
0.0073427557945251,0.0000000000999998
0.0073568904772401,0.0000000000999998
0.0073710242286325,0.0000000000999998
0.0073851589113474,0.0000000000999998
0.0073992931284010,0.0000000000999998
0.0074134273454547,0.0000000000999998
0.0074275620281696,0.0000000000999998
0.0074416957795620,0.0000000000999998
0.0074558304622769,0.0000000000999998
0.0074699642136693,0.0000000000999998
0.0074840988963842,0.0000000000999998
0.0074982326477766,0.0000000000999998
0.0075123673304915,0.0000000000999998
0.0075265015475452,0.0000000000999998
0.0075406357645988,0.0000000000999998
0.0075547704473138,0.0000000000999998
0.0075689041987062,0.0000000000999998
0.0075830388814211,0.0000000000999998
0.0075971726328135,0.0000000000999998
0.0076113073155284,0.0000000000999998
0.0076254415325820,0.0000000000999998
0.0076395757496357,0.0000000000999998
0.0076537104323506,0.0000000000999998
0.0076678441837430,0.0000000000999998
0.0076819788664579,0.0000000000999998
0.0076961126178503,0.0000000000999998
0.0077102473005652,0.0000000000999998
0.0077243810519576,0.0000000000999998
0.0077385157346725,0.0000000000999998
0.0077526499517262,0.0000000000999998
0.0077667841687799,0.0000000000999998
0.0077809188514948,0.0000000000999998
0.0077950526028872,0.0000000000999998
0.0078091872856021,0.0000000000999998
0.0078233219683170,0.0000000000999998
0.0078374557197094,0.0000000000999998
0.0078515894711018,0.0000000000999998
0.0078657241538167,0.0000000000999998
0.0078798588365316,0.0000000000999998
0.0078939925879240,0.0000000000999998
0.0079081263393164,0.0000000000999998
