Bin_Center,Probability
0.0000070251358011,0.0000000345384521
0.0000210754078580,0.0000000000999998
0.0000351256785507,0.0000000000999998
0.0000491759492434,0.0000000000999998
0.0000632262235740,0.0000000000999998
0.0000772764906287,0.0000000000999998
0.0000913267649594,0.0000000000999998
0.0001053770392900,0.0000000000999998
0.0001194273063447,0.0000000000999998
0.0001334775879513,0.0000000000999998
0.0001475278404541,0.0000000000999998
0.0001615781220607,0.0000000000999998
0.0001756284036674,0.0000000000999998
0.0001896786561701,0.0000000000999998
0.0002037289377768,0.0000000000999998
0.0002177792193834,0.0000000000999998
0.0002318294718862,0.0000000000999998
0.0002458797534928,0.0000000000999998
0.0002599300350994,0.0000000000999998
0.0002739802876022,0.0000000000999998
0.0002880305692088,0.0000000000999998
0.0003020808217116,0.0000000000999998
0.0003161311033182,0.0000000000999998
0.0003301813849248,0.0000000000999998
0.0003442316665314,0.0000000000999998
0.0003582819190342,0.0000000000999998
0.0003723322006408,0.0000000000999998
0.0003863824531436,0.0000000000999998
0.0004004327347502,0.0000000000999998
0.0004144830163568,0.0000000000999998
0.0004285332979634,0.0000000000999998
0.0004425835504662,0.0000000000999998
0.0004566338320728,0.0000000000999998
0.0004706840845756,0.0000000000999998
0.0004847343661822,0.0000000000999998
0.0004987846477889,0.0000000000999998
0.0005128349293955,0.0000000000999998
0.0005268851527944,0.0000000000999998
0.0005409354344010,0.0000000000999998
0.0005549857160076,0.0000000000999998
0.0005690359976143,0.0000000742850048
0.0005830862792209,0.0000001603958140
0.0005971365608275,0.0000000416268087
0.0006111868424341,0.0000000675226133
0.0006252370658331,0.0000001006967523
0.0006392873474397,0.0000000080664915
0.0006533376290463,0.0000000309448680
0.0006673879106529,0.0000000000999998
0.0006814381922595,0.0000000000999998
0.0006954884156585,0.0000000000999998
0.0007095386972651,0.0000000000999998
0.0007235889788717,0.0000000000999998
0.0007376392604783,0.0000000000999998
0.0007516895420849,0.0000000000999998
0.0007657398236915,0.0000000000999998
0.0007797901052982,0.0000000000999998
0.0007938403286971,0.0000000000999998
0.0008078906103037,0.0000000000999998
0.0008219408919103,0.0000000000999998
0.0008359911735170,0.0000000000999998
0.0008500414551236,0.0000000000999998
0.0008640916785225,0.0000000000999998
0.0008781419601291,0.0000000000999998
0.0008921922417358,0.0000000000999998
0.0009062425233424,0.0000000000999998
0.0009202928049490,0.0000000000999998
0.0009343430865556,0.0000000000999998
0.0009483933099546,0.0000000000999998
0.0009624435915612,0.0000000000999998
0.0009764938731678,0.0000000000999998
0.0009905442129821,0.0000000000999998
0.0010045943781734,0.0000000000999998
0.0010186447761953,0.0000000000999998
0.0010326949413866,0.0000000000999998
0.0010467453394085,0.0000000000999998
0.0010607955045998,0.0000000000999998
0.0010748456697911,0.0000000000999998
0.0010888960678130,0.0000000000999998
0.0011029462330043,0.0000000000999998
0.0011169966310263,0.0000000000999998
0.0011310467962176,0.0000000000999998
0.0011450971942395,0.0000000000999998
