Bin_Center,Probability
0.0000066617812990,0.0000000345384592
0.0000199853438971,0.0000000000999998
0.0000333089046762,0.0000000000999998
0.0000466324709123,0.0000000000999998
0.0000599560298724,0.0000000000999998
0.0000732795888325,0.0000000000999998
0.0000866031623445,0.0000000000999998
0.0000999267213047,0.0000000000999998
0.0001132502802648,0.0000000000999998
0.0001265738392249,0.0000000000999998
0.0001398973981850,0.0000000000999998
0.0001532209716970,0.0000000337123645
0.0001665445306571,0.0000000309109787
0.0001798681041691,0.0000000628349497
0.0001931916631293,0.0000000106955405
0.0002065152220894,0.0000000299359719
0.0002198387810495,0.0000000046024882
0.0002331623400096,0.0000000000999998
0.0002464858989697,0.0000000000999998
0.0002598094579298,0.0000000000999998
0.0002731330459937,0.0000000000999998
0.0002864566049539,0.0000000000999998
0.0002997801639140,0.0000000000999998
0.0003131037228741,0.0000000000999998
0.0003264272818342,0.0000000000999998
0.0003397508407943,0.0000000000999998
0.0003530743997544,0.0000000000999998
0.0003663979587145,0.0000000000999998
0.0003797215467785,0.0000000000999998
0.0003930451057386,0.0000000000999998
0.0004063686646987,0.0000000000999998
0.0004196922236588,0.0000000000999998
0.0004330157826189,0.0000000000999998
0.0004463393415790,0.0000000000999998
0.0004596629005391,0.0000000000999998
0.0004729864594992,0.0000000000999998
0.0004863100184593,0.0000000000999998
0.0004996336065233,0.0000000000999998
0.0005129571072757,0.0000000000999998
0.0005262807244435,0.0000000000999998
0.0005396042834036,0.0000000000999998
0.0005529278423637,0.0000000000999998
0.0005662514595315,0.0000000000999998
0.0005795749602839,0.0000000000999998
0.0005928985774517,0.0000000000999998
0.0006062220782042,0.0000000000999998
0.0006195456953719,0.0000000000999998
0.0006328691961244,0.0000000000999998
0.0006461928132921,0.0000000000999998
0.0006595163140446,0.0000000000999998
0.0006728399312124,0.0000000000999998
0.0006861634319648,0.0000000000999998
0.0006994870491326,0.0000000000999998
0.0007128105498850,0.0000000000999998
0.0007261341670528,0.0000000000999998
0.0007394577260129,0.0000000000999998
0.0007527812849730,0.0000000000999998
0.0007661049021408,0.0000000000999998
0.0007794284028932,0.0000000000999998
0.0007927520200610,0.0000000000999998
0.0008060755208135,0.0000000000999998
0.0008193991379812,0.0000000000999998
0.0008327226387337,0.0000000000999998
0.0008460462559015,0.0000000000999998
0.0008593697566539,0.0000000000999998
0.0008726933738217,0.0000000000999998
0.0008860168745741,0.0000000000999998
0.0008993404917419,0.0000000000999998
0.0009126639924943,0.0000000000999998
0.0009259876096621,0.0000000000999998
0.0009393111104146,0.0000000000999998
0.0009526347275823,0.0000000000999998
0.0009659582865424,0.0000000000999998
0.0009792818455026,0.0000000000999998
0.0009926054626703,0.0000000000999998
0.0010059289634228,0.0000000000999998
0.0010192524641752,0.0000000000999998
0.0010325760813430,0.0000000000999998
0.0010458996985108,0.0000000000999998
0.0010592231992632,0.0000000000999998
0.0010725467000157,0.0000000000999998
0.0010858704335988,0.0000000000999998
0.0010991939343512,0.0000000000999998
0.0011125174351037,0.0000000000999998
0.0011258410522714,0.0000000000999998
0.0011391646694392,0.0000000000999998
0.0011524881701916,0.0000000000999998
0.0011658116709441,0.0000000000999998
0.0011791352881119,0.0000000000999998
0.0011924589052796,0.0000000000999998
0.0012057824060321,0.0000000000999998
0.0012191059067845,0.0000000000999998
0.0012324295239523,0.0000000000999998
0.0012457531411201,0.0000000000999998
0.0012590766418725,0.0000000000999998
0.0012724001426250,0.0000000000999998
0.0012857238762081,0.0000000000999998
0.0012990473769605,0.0000000000999998
0.0013123708777130,0.0000000000999998
0.0013256944948807,0.0000000000999998
0.0013390181120485,0.0000000000999998
0.0013523416128010,0.0000000000999998
0.0013656651135534,0.0000000000999998
0.0013789887307212,0.0000000000999998
0.0013923123478889,0.0000000000999998
0.0014056358486414,0.0000000000999998
0.0014189593493938,0.0000000000999998
0.0014322829665616,0.0000000000999998
0.0014456065837294,0.0000000000999998
0.0014589300844818,0.0000000000999998
0.0014722535852343,0.0000000000999998
0.0014855773188174,0.0000000000999998
0.0014989008195698,0.0000000000999998
0.0015122243203223,0.0000000000999998
0.0015255479374900,0.0000000000999998
0.0015388715546578,0.0000000000999998
0.0015521950554103,0.0000000000999998
0.0015655185561627,0.0000000000999998
0.0015788421733305,0.0000000000999998
0.0015921657904983,0.0000000000999998
0.0016054892912507,0.0000000000999998
0.0016188127920032,0.0000000000999998
0.0016321364091709,0.0000000000999998
0.0016454600263387,0.0000000000999998
0.0016587835270911,0.0000000000999998
0.0016721070278436,0.0000000000999998
0.0016854306450114,0.0000000000999998
0.0016987542621791,0.0000000000999998
0.0017120777629316,0.0000000000999998
0.0017254013800994,0.0000000000999998
0.0017387249972671,0.0000000000999998
0.0017520484980196,0.0000000000999998
0.0017653719987720,0.0000000000999998
0.0017786956159398,0.0000000000999998
0.0017920192331076,0.0000000000999998
0.0018053427338600,0.0000000000999998
0.0018186662346125,0.0000000000999998
0.0018319898517802,0.0000000000999998
