Bin_Center,Probability
0.0000062411841100,0.0000000345411557
0.0000187235527846,0.0000000045442374
0.0000312059200951,0.0000001398579030
0.0000436882910435,0.0000001319271092
0.0000561706547160,0.0000000026607774
0.0000686530256644,0.0000000318803792
0.0000811353966128,0.0000000081061904
0.0000936177602853,0.0000000264349662
0.0001061001312337,0.0000000057876370
0.0001185824949061,0.0000000287535187
0.0001310648658546,0.0000000015281006
0.0001435472368030,0.0000000330130554
0.0001560296077514,0.0000000000999998
0.0001685119641479,0.0000000331961090
0.0001809943350963,0.0000000013450474
0.0001934767060447,0.0000000303922683
0.0002059590769932,0.0000000126548505
0.0002184414479416,0.0000000260351936
0.0002309238188900,0.0000000328067458
0.0002434061752865,0.0000000017344103
0.0002558885607868,0.0000000000999998
0.0002683709026314,0.0000000163658207
0.0002808533026837,0.0000000369172568
0.0002933356445283,0.0000000157992357
0.0003058180445805,0.0000000000999998
0.0003183003864251,0.0000000000999998
0.0003307827573735,0.0000000000999998
0.0003432651283219,0.0000000000999998
0.0003557474701665,0.0000000000999998
0.0003682298702188,0.0000000000999998
0.0003807122120634,0.0000000000999998
0.0003931946121156,0.0000000000999998
0.0004056769539602,0.0000000000999998
0.0004181593540125,0.0000000000999998
0.0004306416958570,0.0000000000999998
0.0004431240959093,0.0000000000999998
0.0004556064377539,0.0000000000999998
0.0004680888087023,0.0000000000999998
0.0004805711796507,0.0000000000999998
0.0004930535214953,0.0000000000999998
0.0005055359215476,0.0000000000999998
0.0005180182633922,0.0000000000999998
0.0005305006634444,0.0000000000999998
0.0005429830052890,0.0000000000999998
0.0005554653471336,0.0000000000999998
0.0005679477471858,0.0000000000999998
0.0005804301472381,0.0000000000999998
0.0005929124890827,0.0000000000999998
0.0006053948309273,0.0000000000999998
0.0006178772309795,0.0000000000999998
0.0006303596310318,0.0000000000999998
0.0006428419728763,0.0000000000999998
0.0006553243147209,0.0000000000999998
0.0006678067147732,0.0000000000999998
0.0006802890566178,0.0000000000999998
0.0006927713984624,0.0000000000999998
0.0007052537985146,0.0000000000999998
0.0007177361985669,0.0000000000999998
0.0007302185404114,0.0000000000999998
0.0007427008822560,0.0000000000999998
0.0007551832823083,0.0000000000999998
0.0007676656823605,0.0000000000999998
0.0007801480242051,0.0000000000999998
0.0007926303660497,0.0000000000999998
0.0008051127661020,0.0000000000999998
0.0008175951079465,0.0000000000999998
0.0008300774497911,0.0000000000999998
0.0008425598498434,0.0000000000999998
0.0008550422498956,0.0000000000999998
0.0008675245917402,0.0000000000999998
0.0008800069335848,0.0000000000999998
0.0008924893336371,0.0000000000999998
0.0009049717336893,0.0000000000999998
0.0009174540755339,0.0000000000999998
0.0009299364173785,0.0000000000999998
