Bin_Center,Probability
0.0000068829758675,0.0000000345384557
0.0000206489276025,0.0000000000999998
0.0000344148793374,0.0000000000999998
0.0000481808310724,0.0000000000999998
0.0000619467828074,0.0000000000999998
0.0000757127345423,0.0000000000999998
0.0000894786862773,0.0000000000999998
0.0001032446380123,0.0000000000999998
0.0001170105897472,0.0000000000999998
0.0001307765487581,0.0000000000999998
0.0001445424859412,0.0000000000999998
0.0001583084522281,0.0000000000999998
0.0001720743894111,0.0000000000999998
0.0001858403556980,0.0000000000999998
0.0001996062928811,0.0000000000999998
0.0002133722591680,0.0000000062976979
0.0002271381963510,0.0000000681116887
0.0002409041626379,0.0000000292059870
0.0002546700998209,0.0000000199072030
0.0002684360661078,0.0000000146312553
0.0002822020032909,0.0000000312353912
0.0002959679695778,0.0000000103616431
0.0003097339067608,0.0000000274798797
0.0003234998730477,0.0000000000999998
0.0003372658102307,0.0000000000999998
0.0003510317765176,0.0000000000999998
0.0003647977137007,0.0000000000999998
0.0003785636799876,0.0000000000999998
0.0003923296171706,0.0000000000999998
0.0004060955834575,0.0000000000999998
0.0004198615206406,0.0000000000999998
0.0004336274869274,0.0000000000999998
0.0004473934241105,0.0000000000999998
0.0004611593903974,0.0000000000999998
0.0004749253275804,0.0000000000999998
0.0004886912647635,0.0000000000999998
0.0005024572601542,0.0000000000999998
0.0005162231973372,0.0000000000999998
0.0005299891345203,0.0000000000999998
0.0005437551299110,0.0000000000999998
0.0005575210088864,0.0000000000999998
0.0005712870042771,0.0000000000999998
0.0005850529414602,0.0000000000999998
0.0005988188786432,0.0000000000999998
0.0006125848740339,0.0000000000999998
0.0006263508112170,0.0000000000999998
0.0006401167484000,0.0000000000999998
0.0006538827437907,0.0000000000999998
0.0006676486227661,0.0000000000999998
0.0006814146181569,0.0000000000999998
0.0006951805553399,0.0000000000999998
0.0007089464925230,0.0000000000999998
0.0007227124879137,0.0000000000999998
0.0007364784250967,0.0000000000999998
0.0007502443622798,0.0000000000999998
0.0007640103576705,0.0000000000999998
0.0007777762366459,0.0000000000999998
0.0007915422320366,0.0000000000999998
0.0008053081692196,0.0000000000999998
0.0008190741064027,0.0000000000999998
0.0008328401017934,0.0000000000999998
0.0008466060389765,0.0000000000999998
0.0008603719761595,0.0000000000999998
0.0008741379715502,0.0000000000999998
0.0008879038505256,0.0000000000999998
0.0009016698459163,0.0000000000999998
0.0009154357830994,0.0000000000999998
0.0009292017202824,0.0000000000999998
0.0009429677156731,0.0000000000999998
0.0009567336528562,0.0000000000999998
0.0009704995900393,0.0000000000999998
0.0009842654690146,0.0000000000999998
0.0009980315808207,0.0000000000999998
0.0010117974597961,0.0000000000999998
0.0010255633387715,0.0000000000999998
0.0010393294505775,0.0000000000999998
0.0010530953295529,0.0000000000999998
0.0010668612085283,0.0000000000999998
0.0010806272039190,0.0000000000999998
0.0010943931993097,0.0000000000999998
0.0011081590782851,0.0000000000999998
0.0011219250736758,0.0000000000999998
0.0011356910690665,0.0000000000999998
0.0011494569480419,0.0000000000999998
0.0011632228270173,0.0000000000999998
0.0011769889388233,0.0000000000999998
0.0011907548177987,0.0000000000999998
0.0012045206967741,0.0000000000999998
0.0012182868085802,0.0000000000999998
0.0012320526875556,0.0000000000999998
0.0012458185665309,0.0000000000999998
0.0012595846783370,0.0000000000999998
0.0012733505573124,0.0000000000999998
0.0012871164362878,0.0000000000999998
0.0013008824316785,0.0000000000999998
0.0013146484270692,0.0000000000999998
0.0013284143060446,0.0000000000999998
0.0013421803014353,0.0000000000999998
0.0013559462968260,0.0000000000999998
0.0013697121758014,0.0000000000999998
0.0013834780547768,0.0000000000999998
0.0013972441665828,0.0000000000999998
0.0014110100455582,0.0000000000999998
0.0014247759245336,0.0000000000999998
0.0014385420363396,0.0000000000999998
0.0014523079153150,0.0000000000999998
0.0014660737942904,0.0000000000999998
0.0014798399060965,0.0000000000999998
0.0014936057850718,0.0000000000999998
0.0015073716640472,0.0000000000999998
0.0015211376594380,0.0000000000999998
0.0015349036548287,0.0000000000999998
0.0015486695338041,0.0000000000999998
0.0015624355291948,0.0000000000999998
0.0015762015245855,0.0000000000999998
0.0015899674035609,0.0000000000999998
0.0016037332825363,0.0000000000999998
0.0016174993943423,0.0000000000999998
0.0016312652733177,0.0000000000999998
0.0016450311522931,0.0000000000999998
0.0016587972640991,0.0000000000999998
0.0016725631430745,0.0000000000999998
0.0016863290220499,0.0000000000999998
0.0017000951338559,0.0000000000999998
0.0017138610128313,0.0000000000999998
0.0017276268918067,0.0000000000999998
0.0017413928871974,0.0000000000999998
0.0017551588825881,0.0000000000999998
0.0017689247615635,0.0000000000999998
0.0017826907569543,0.0000000000999998
0.0017964567523450,0.0000000000999998
0.0018102226313204,0.0000000000999998
0.0018239885102957,0.0000000000999998
0.0018377546221018,0.0000000000999998
0.0018515205010772,0.0000000000999998
0.0018652863800526,0.0000000000999998
0.0018790524918586,0.0000000000999998
0.0018928183708340,0.0000000000999998
0.0019065842498094,0.0000000000999998
0.0019203503616154,0.0000000000999998
0.0019341162405908,0.0000000000999998
0.0019478821195662,0.0000000000999998
0.0019616479985416,0.0000000000999998
0.0019754141103476,0.0000000000999998
0.0019891799893230,0.0000000000999998
0.0020029461011291,0.0000000000999998
0.0020167119801044,0.0000000000999998
0.0020304778590798,0.0000000000999998
0.0020442437380552,0.0000000000999998
0.0020580098498613,0.0000000000999998
0.0020717757288367,0.0000000000999998
0.0020855418406427,0.0000000000999998
0.0020993077196181,0.0000000000999998
0.0021130735985935,0.0000000000999998
0.0021268394775689,0.0000000000999998
0.0021406053565443,0.0000000000999998
0.0021543714683503,0.0000000000999998
0.0021681373473257,0.0000000000999998
0.0021819034591317,0.0000000000999998
0.0021956693381071,0.0000000000999998
0.0022094352170825,0.0000000000999998
0.0022232010960579,0.0000000000999998
0.0022369672078639,0.0000000000999998
0.0022507330868393,0.0000000000999998
0.0022644991986454,0.0000000000999998
0.0022782650776207,0.0000000000999998
0.0022920309565961,0.0000000000999998
0.0023057968355715,0.0000000000999998
0.0023195627145469,0.0000000000999998
0.0023333288263530,0.0000000000999998
0.0023470947053283,0.0000000000999998
0.0023608608171344,0.0000000000999998
0.0023746266961098,0.0000000000999998
0.0023883925750852,0.0000000000999998
0.0024021584540606,0.0000000000999998
0.0024159245658666,0.0000000000999998
0.0024296904448420,0.0000000000999998
0.0024434565566480,0.0000000000999998
0.0024572224356234,0.0000000000999998
0.0024709883145988,0.0000000000999998
0.0024847541935742,0.0000000000999998
0.0024985203053802,0.0000000000999998
0.0025122861843556,0.0000000000999998
0.0025260522961617,0.0000000000999998
0.0025398181751370,0.0000000000999998
0.0025535840541124,0.0000000000999998
0.0025673499330878,0.0000000000999998
0.0025811158120632,0.0000000000999998
0.0025948819238693,0.0000000000999998
0.0026086478028446,0.0000000000999998
0.0026224139146507,0.0000000000999998
0.0026361797936261,0.0000000000999998
0.0026499456726015,0.0000000000999998
0.0026637115515769,0.0000000000999998
0.0026774776633829,0.0000000000999998
0.0026912435423583,0.0000000000999998
0.0027050096541643,0.0000000000999998
0.0027187755331397,0.0000000000999998
0.0027325414121151,0.0000000000999998
0.0027463072910905,0.0000000000999998
0.0027600731700659,0.0000000000999998
0.0027738392818719,0.0000000000999998
0.0027876051608473,0.0000000000999998
0.0028013712726533,0.0000000000999998
0.0028151371516287,0.0000000000999998
0.0028289030306041,0.0000000000999998
0.0028426689095795,0.0000000000999998
0.0028564350213856,0.0000000000999998
0.0028702009003609,0.0000000000999998
0.0028839670121670,0.0000000000999998
0.0028977328911424,0.0000000000999998
0.0029114987701178,0.0000000000999998
0.0029252646490932,0.0000000000999998
0.0029390307608992,0.0000000000999998
0.0029527966398746,0.0000000000999998
0.0029665627516806,0.0000000000999998
0.0029803286306560,0.0000000000999998
0.0029940945096314,0.0000000000999998
0.0030078603886068,0.0000000000999998
0.0030216262675822,0.0000000000999998
0.0030353923793882,0.0000000000999998
0.0030491582583636,0.0000000000999998
0.0030629243701696,0.0000000000999998
0.0030766902491450,0.0000000000999998
0.0030904561281204,0.0000000000999998
0.0031042220070958,0.0000000000999998
0.0031179881189018,0.0000000000999998
0.0031317539978772,0.0000000000999998
0.0031455201096833,0.0000000000999998
0.0031592859886587,0.0000000000999998
0.0031730518676341,0.0000000000999998
0.0031868177466094,0.0000000000999998
0.0032005836255848,0.0000000000999998
0.0032143497373909,0.0000000000999998
0.0032281156163663,0.0000000000999998
0.0032418817281723,0.0000000000999998
0.0032556476071477,0.0000000000999998
0.0032694134861231,0.0000000000999998
0.0032831793650985,0.0000000000999998
0.0032969454769045,0.0000000000999998
0.0033107113558799,0.0000000000999998
0.0033244774676859,0.0000000000999998
0.0033382433466613,0.0000000000999998
0.0033520092256367,0.0000000000999998
0.0033657751046121,0.0000000000999998
0.0033795412164181,0.0000000000999998
0.0033933070953935,0.0000000000999998
0.0034070732071996,0.0000000000999998
0.0034208390861750,0.0000000000999998
0.0034346049651504,0.0000000000999998
0.0034483708441257,0.0000000000999998
0.0034621367231011,0.0000000000999998
0.0034759028349072,0.0000000000999998
0.0034896687138826,0.0000000000999998
0.0035034348256886,0.0000000000999998
0.0035172007046640,0.0000000000999998
0.0035309665836394,0.0000000000999998
0.0035447324626148,0.0000000000999998
0.0035584985744208,0.0000000000999998
0.0035722644533962,0.0000000000999998
0.0035860305652022,0.0000000000999998
0.0035997964441776,0.0000000000999998
0.0036135623231530,0.0000000000999998
0.0036273282021284,0.0000000000999998
0.0036410940811038,0.0000000000999998
0.0036548601929098,0.0000000000999998
0.0036686260718852,0.0000000000999998
0.0036823921836913,0.0000000000999998
0.0036961580626667,0.0000000000999998
0.0037099239416420,0.0000000000999998
0.0037236898206174,0.0000000000999998
0.0037374559324235,0.0000000000999998
0.0037512218113989,0.0000000000999998
0.0037649879232049,0.0000000000999998
0.0037787538021803,0.0000000000999998
0.0037925196811557,0.0000000000999998
0.0038062855601311,0.0000000000999998
0.0038200516719371,0.0000000000999998
0.0038338175509125,0.0000000000999998
0.0038475836627185,0.0000000000999998
0.0038613495416939,0.0000000000999998
0.0038751154206693,0.0000000000999998
0.0038888812996447,0.0000000000999998
0.0039026471786201,0.0000000000999998
0.0039164135232568,0.0000000000999998
0.0039301794022322,0.0000000000999998
0.0039439452812076,0.0000000000999998
0.0039577111601830,0.0000000000999998
0.0039714770391583,0.0000000000999998
0.0039852429181337,0.0000000000999998
0.0039990087971091,0.0000000000999998
0.0040127746760845,0.0000000000999998
0.0040265410207212,0.0000000000999998
0.0040403068996966,0.0000000000999998
0.0040540727786720,0.0000000000999998
0.0040678386576474,0.0000000000999998
0.0040816045366228,0.0000000000999998
0.0040953708812594,0.0000000000999998
0.0041091367602348,0.0000000000999998
0.0041229026392102,0.0000000000999998
0.0041366685181856,0.0000000000999998
0.0041504343971610,0.0000000000999998
0.0041642002761364,0.0000000000999998
0.0041779661551118,0.0000000000999998
0.0041917324997485,0.0000000000999998
0.0042054983787239,0.0000000000999998
0.0042192642576993,0.0000000000999998
0.0042330301366746,0.0000000000999998
0.0042467960156500,0.0000000000999998
0.0042605618946254,0.0000000000999998
0.0042743282392621,0.0000000000999998
0.0042880941182375,0.0000000000999998
0.0043018599972129,0.0000000000999998
0.0043156258761883,0.0000000000999998
0.0043293917551637,0.0000000000999998
0.0043431576341391,0.0000000000999998
0.0043569235131145,0.0000000000999998
0.0043706898577511,0.0000000000999998
0.0043844557367265,0.0000000000999998
0.0043982216157019,0.0000000000999998
0.0044119874946773,0.0000000000999998
0.0044257533736527,0.0000000000999998
0.0044395192526281,0.0000000000999998
0.0044532855972648,0.0000000000999998
0.0044670514762402,0.0000000000999998
0.0044808173552155,0.0000000000999998
0.0044945832341909,0.0000000000999998
0.0045083491131663,0.0000000000999998
0.0045221149921417,0.0000000000999998
0.0045358808711171,0.0000000000999998
0.0045496472157538,0.0000000000999998
0.0045634130947292,0.0000000000999998
0.0045771789737046,0.0000000000999998
0.0045909448526800,0.0000000000999998
0.0046047107316554,0.0000000000999998
0.0046184766106308,0.0000000000999998
0.0046322429552674,0.0000000000999998
0.0046460088342428,0.0000000000999998
0.0046597747132182,0.0000000000999998
0.0046735405921936,0.0000000000999998
0.0046873064711690,0.0000000000999998
0.0047010723501444,0.0000000000999998
0.0047148382291198,0.0000000000999998
0.0047286045737565,0.0000000000999998
0.0047423704527318,0.0000000000999998
0.0047561363317072,0.0000000000999998
0.0047699022106826,0.0000000000999998
0.0047836680896580,0.0000000344646729
0.0047974344342947,0.0000000000999998
0.0048112003132701,0.0000000000999998
0.0048249661922455,0.0000000000999998
0.0048387320712209,0.0000000000999998
0.0048524979501963,0.0000000000999998
0.0048662638291717,0.0000000000999998
0.0048800297081470,0.0000000000999998
0.0048937955871224,0.0000000000999998
0.0049075619317591,0.0000000000999998
0.0049213278107345,0.0000000000999998
0.0049350936897099,0.0000000000999998
0.0049488595686853,0.0000000000999998
0.0049626254476607,0.0000000000999998
0.0049763917922974,0.0000000000999998
0.0049901576712728,0.0000000000999998
0.0050039235502481,0.0000000000999998
0.0050176894292235,0.0000000000999998
0.0050314553081989,0.0000000000999998
0.0050452211871743,0.0000000000999998
0.0050589870661497,0.0000000000999998
0.0050727534107864,0.0000000000999998
0.0050865192897618,0.0000000000999998
0.0051002851687372,0.0000000000999998
0.0051140510477126,0.0000000000999998
0.0051278169266880,0.0000000000999998
0.0051415828056633,0.0000000000999998
0.0051553491503000,0.0000000000999998
0.0051691150292754,0.0000000000999998
0.0051828809082508,0.0000000000999998
0.0051966467872262,0.0000000000999998
0.0052104126662016,0.0000000000999998
0.0052241785451770,0.0000000000999998
0.0052379444241524,0.0000000000999998
0.0052517107687891,0.0000000000999998
0.0052654766477644,0.0000000000999998
0.0052792425267398,0.0000000000999998
0.0052930084057152,0.0000000000999998
0.0053067742846906,0.0000000000999998
0.0053205401636660,0.0000000000999998
0.0053343065083027,0.0000000000999998
0.0053480723872781,0.0000000000999998
0.0053618382662535,0.0000000000999998
0.0053756041452289,0.0000000000999998
0.0053893700242043,0.0000000000999998
0.0054031359031796,0.0000000000999998
0.0054169017821550,0.0000000000999998
0.0054306681267917,0.0000000000999998
0.0054444340057671,0.0000000000999998
0.0054581998847425,0.0000000000999998
0.0054719657637179,0.0000000000999998
0.0054857316426933,0.0000000000999998
0.0054994975216687,0.0000000000999998
0.0055132638663054,0.0000000000999998
0.0055270297452807,0.0000000000999998
0.0055407956242561,0.0000000000999998
0.0055545615032315,0.0000000000999998
0.0055683273822069,0.0000000000999998
0.0055820932611823,0.0000000000999998
0.0055958591401577,0.0000000000999998
0.0056096254847944,0.0000000000999998
0.0056233913637698,0.0000000000999998
0.0056371572427452,0.0000000000999998
0.0056509231217206,0.0000000000999998
0.0056646890006959,0.0000000000999998
0.0056784553453326,0.0000000000999998
0.0056922212243080,0.0000000000999998
0.0057059871032834,0.0000000000999998
0.0057197529822588,0.0000000000999998
0.0057335188612342,0.0000000000999998
0.0057472847402096,0.0000000000999998
0.0057610506191850,0.0000000000999998
0.0057748164981604,0.0000000000999998
0.0057885828427970,0.0000000000999998
0.0058023487217724,0.0000000000999998
0.0058161146007478,0.0000000000999998
0.0058298804797232,0.0000000000999998
