Bin_Center,Probability
0.0000064277264755,0.0000000448266846
0.0000192831794266,0.0000000294053475
0.0000321386323776,0.0000000327051097
0.0000449940853287,0.0000000312025428
0.0000578495382797,0.0000000970777876
0.0000707049912307,0.0000000436187619
0.0000835604441818,0.0000000319780575
0.0000964158971328,0.0000000190998684
0.0001092713500839,0.0000000154350523
0.0001221268030349,0.0000000000999998
0.0001349822559860,0.0000000195365235
0.0001478377089370,0.0000000149983990
0.0001606931618880,0.0000000319043352
0.0001735486148391,0.0000000026305897
0.0001864040677901,0.0000000323525775
0.0001992595207412,0.0000000054989044
0.0002121149736922,0.0000000312183595
0.0002249704266433,0.0000000113744543
0.0002378258795943,0.0000000231604673
0.0002506813325454,0.0000000108125171
0.0002635367854964,0.0000000237224054
0.0002763922384474,0.0000000084324308
0.0002892476913985,0.0000000261024908
0.0003021031443495,0.0000000093520445
0.0003149585973006,0.0000000251828780
0.0003278140502516,0.0000000091942187
0.0003406695032027,0.0000000253407020
0.0003535249561537,0.0000000000999998
0.0003663804091047,0.0000000000999998
0.0003792358620558,0.0000000000999998
0.0003920913150068,0.0000000000999998
0.0004049467679579,0.0000000000999998
0.0004178022209089,0.0000000000999998
0.0004306576738600,0.0000000000999998
0.0004435131268110,0.0000000000999998
0.0004563685797621,0.0000000000999998
0.0004692240327131,0.0000000000999998
0.0004820794856641,0.0000000000999998
0.0004949349677190,0.0000000000999998
0.0005077903624624,0.0000000000999998
0.0005206458736211,0.0000000000999998
0.0005335012683645,0.0000000000999998
0.0005463567795232,0.0000000000999998
0.0005592121742666,0.0000000000999998
0.0005720676854253,0.0000000000999998
0.0005849230801687,0.0000000000999998
0.0005977785913274,0.0000000000999998
0.0006106339860708,0.0000000000999998
0.0006234894972295,0.0000000000999998
0.0006363448919728,0.0000000000999998
0.0006492004031315,0.0000000000999998
0.0006620557978749,0.0000000000999998
0.0006749113090336,0.0000000000999998
0.0006877667037770,0.0000000000999998
0.0007006222149357,0.0000000000999998
0.0007134776096791,0.0000000000999998
0.0007263331208378,0.0000000000999998
0.0007391885155812,0.0000000000999998
0.0007520440267399,0.0000000000999998
0.0007648994214833,0.0000000000999998
0.0007777549326420,0.0000000000999998
0.0007906103273854,0.0000000000999998
0.0008034658385441,0.0000000000999998
0.0008163212332875,0.0000000000999998
0.0008291767444462,0.0000000000999998
0.0008420321391895,0.0000000000999998
0.0008548876503482,0.0000000000999998
0.0008677430450916,0.0000000000999998
0.0008805985562503,0.0000000000999998
0.0008934539509937,0.0000000000999998
0.0009063094621524,0.0000000000999998
0.0009191648568958,0.0000000000999998
0.0009320203680545,0.0000000000999998
0.0009448757627979,0.0000000000999998
0.0009577312739566,0.0000000000999998
0.0009705866687000,0.0000000000999998
0.0009834421798587,0.0000000000999998
0.0009962976910174,0.0000000000999998
0.0010091529693455,0.0000000000999998
0.0010220084805042,0.0000000000999998
0.0010348639916629,0.0000000000999998
0.0010477195028216,0.0000000000999998
0.0010605747811496,0.0000000000999998
0.0010734302923083,0.0000000000999998
0.0010862858034670,0.0000000000999998
0.0010991413146257,0.0000000000999998
0.0011119965929538,0.0000000000999998
0.0011248521041125,0.0000000000999998
0.0011377076152712,0.0000000000999998
0.0011505631264299,0.0000000000999998
0.0011634184047580,0.0000000000999998
0.0011762739159167,0.0000000000999998
0.0011891294270754,0.0000000000999998
0.0012019849382341,0.0000000000999998
0.0012148402165622,0.0000000000999998
0.0012276957277209,0.0000000000999998
0.0012405512388796,0.0000000000999998
0.0012534067500383,0.0000000000999998
0.0012662620283663,0.0000000000999998
0.0012791175395250,0.0000000000999998
0.0012919730506837,0.0000000000999998
0.0013048285618424,0.0000000000999998
0.0013176838401705,0.0000000000999998
0.0013305393513292,0.0000000000999998
0.0013433948624879,0.0000000000999998
0.0013562503736466,0.0000000000999998
0.0013691056519747,0.0000000000999998
0.0013819611631334,0.0000000000999998
0.0013948166742921,0.0000000000999998
0.0014076721854508,0.0000000000999998
0.0014205274637789,0.0000000000999998
0.0014333829749376,0.0000000000999998
0.0014462384860963,0.0000000000999998
0.0014590939972550,0.0000000000999998
0.0014719492755830,0.0000000000999998
0.0014848047867417,0.0000000000999998
0.0014976602979004,0.0000000000999998
0.0015105158090591,0.0000000000999998
0.0015233710873872,0.0000000000999998
0.0015362265985459,0.0000000000999998
0.0015490821097046,0.0000000000999998
0.0015619376208633,0.0000000000999998
0.0015747928991914,0.0000000000999998
0.0015876484103501,0.0000000000999998
0.0016005039215088,0.0000000000999998
0.0016133594326675,0.0000000000999998
0.0016262147109956,0.0000000000999998
0.0016390702221543,0.0000000000999998
0.0016519257333130,0.0000000000999998
0.0016647812444717,0.0000000000999998
0.0016776365227997,0.0000000000999998
0.0016904920339584,0.0000000000999998
0.0017033475451171,0.0000000000999998
0.0017162030562758,0.0000000000999998
0.0017290583346039,0.0000000000999998
0.0017419138457626,0.0000000000999998
0.0017547693569213,0.0000000000999998
0.0017676248680800,0.0000000000999998
0.0017804801464081,0.0000000000999998
0.0017933356575668,0.0000000000999998
0.0018061911687255,0.0000000000999998
0.0018190466798842,0.0000000000999998
0.0018319019582123,0.0000000000999998
0.0018447574693710,0.0000000000999998
0.0018576129805297,0.0000000000999998
0.0018704684916884,0.0000000000999998
0.0018833237700164,0.0000000000999998
0.0018961792811751,0.0000000000999998
0.0019090347923338,0.0000000000999998
0.0019218903034925,0.0000000000999998
0.0019347455818206,0.0000000000999998
0.0019476010929793,0.0000000000999998
0.0019604566041380,0.0000000000999998
0.0019733121152967,0.0000000000999998
0.0019861673936248,0.0000000063535697
0.0019990229047835,0.0000000281813524
0.0020118784159422,0.0000000000999998
0.0020247339271009,0.0000000000999998
0.0020375892054290,0.0000000000999998
0.0020504447165877,0.0000000000999998
0.0020633002277464,0.0000000000999998
0.0020761557389051,0.0000000000999998
0.0020890110172331,0.0000000000999998
0.0021018665283918,0.0000000000999998
0.0021147220395505,0.0000000000999998
0.0021275775507092,0.0000000095938537
0.0021404328290373,0.0000000249410697
0.0021532883401960,0.0000000000999998
0.0021661438513547,0.0000000000999998
0.0021789993625134,0.0000000000999998
0.0021918546408415,0.0000000000999998
0.0022047101520002,0.0000000000999998
0.0022175656631589,0.0000000000999998
0.0022304211743176,0.0000000000999998
0.0022432764526457,0.0000000000999998
0.0022561319638044,0.0000000000999998
0.0022689874749631,0.0000000000999998
0.0022818429861218,0.0000000000999998
0.0022946982644498,0.0000000000999998
0.0023075537756085,0.0000000000999998
0.0023204092867672,0.0000000000999998
0.0023332647979259,0.0000000000999998
0.0023461200762540,0.0000000000999998
0.0023589755874127,0.0000000000999998
0.0023718310985714,0.0000000000999998
0.0023846866097301,0.0000000000999998
0.0023975418880582,0.0000000000999998
0.0024103973992169,0.0000000000999998
0.0024232529103756,0.0000000000999998
0.0024361084215343,0.0000000000999998
0.0024489636998624,0.0000000000999998
0.0024618192110211,0.0000000000999998
0.0024746747221798,0.0000000000999998
0.0024875302333385,0.0000000000999998
0.0025003855116665,0.0000000000999998
0.0025132410228252,0.0000000000999998
0.0025260965339839,0.0000000000999998
0.0025389520451427,0.0000000000999998
0.0025518073234707,0.0000000000999998
0.0025646628346294,0.0000000000999998
0.0025775183457881,0.0000000000999998
0.0025903738569468,0.0000000000999998
0.0026032291352749,0.0000000000999998
0.0026160846464336,0.0000000000999998
0.0026289401575923,0.0000000000999998
0.0026417956687510,0.0000000000999998
0.0026546509470791,0.0000000000999998
0.0026675064582378,0.0000000000999998
0.0026803619693965,0.0000000000999998
0.0026932174805552,0.0000000000999998
0.0027060727588832,0.0000000000999998
0.0027189282700419,0.0000000000999998
0.0027317837812006,0.0000000000999998
0.0027446392923594,0.0000000000999998
0.0027574945706874,0.0000000000999998
0.0027703500818461,0.0000000000999998
0.0027832055930048,0.0000000000999998
0.0027960611041635,0.0000000000999998
0.0028089163824916,0.0000000000999998
0.0028217718936503,0.0000000000999998
0.0028346274048090,0.0000000000999998
0.0028474829159677,0.0000000000999998
0.0028603381942958,0.0000000000999998
0.0028731937054545,0.0000000000999998
0.0028860492166132,0.0000000000999998
0.0028989047277719,0.0000000000999998
0.0029117600060999,0.0000000000999998
0.0029246155172586,0.0000000000999998
0.0029374710284173,0.0000000000999998
0.0029503265395761,0.0000000000999998
0.0029631818179041,0.0000000000999998
0.0029760373290628,0.0000000000999998
0.0029888928402215,0.0000000000999998
0.0030017483513802,0.0000000000999998
0.0030146036297083,0.0000000000999998
0.0030274591408670,0.0000000000999998
0.0030403146520257,0.0000000000999998
0.0030531701631844,0.0000000000999998
0.0030660254415125,0.0000000000999998
0.0030788809526712,0.0000000000999998
0.0030917364638299,0.0000000000999998
0.0031045919749886,0.0000000000999998
0.0031174472533166,0.0000000000999998
0.0031303027644753,0.0000000000999998
0.0031431582756341,0.0000000000999998
0.0031560137867928,0.0000000000999998
0.0031688690651208,0.0000000000999998
0.0031817245762795,0.0000000000999998
0.0031945800874382,0.0000000000999998
0.0032074355985969,0.0000000000999998
0.0032202908769250,0.0000000000999998
0.0032331463880837,0.0000000000999998
0.0032460018992424,0.0000000000999998
0.0032588574104011,0.0000000000999998
0.0032717126887292,0.0000000000999998
0.0032845681998879,0.0000000000999998
0.0032974237110466,0.0000000000999998
0.0033102792222053,0.0000000000999998
0.0033231345005333,0.0000000000999998
0.0033359900116920,0.0000000000999998
0.0033488455228508,0.0000000000999998
0.0033617010340095,0.0000000000999998
0.0033745563123375,0.0000000000999998
0.0033874118234962,0.0000000000999998
0.0034002673346549,0.0000000000999998
0.0034131228458136,0.0000000000999998
0.0034259781241417,0.0000000000999998
0.0034388336353004,0.0000000000999998
0.0034516891464591,0.0000000000999998
0.0034645446576178,0.0000000000999998
0.0034773999359459,0.0000000000999998
0.0034902554471046,0.0000000151680482
0.0035031109582633,0.0000000193668743
0.0035159664694220,0.0000000000999998
0.0035288217477500,0.0000000000999998
0.0035416772589087,0.0000000000999998
0.0035545327700675,0.0000000000999998
0.0035673882812262,0.0000000000999998
0.0035802435595542,0.0000000000999998
0.0035930990707129,0.0000000000999998
0.0036059545818716,0.0000000000999998
0.0036188100930303,0.0000000000999998
0.0036316653713584,0.0000000000999998
0.0036445208825171,0.0000000000999998
0.0036573763936758,0.0000000000999998
0.0036702319048345,0.0000000000999998
0.0036830871831626,0.0000000000999998
0.0036959426943213,0.0000000000999998
0.0037087982054800,0.0000000000999998
0.0037216537166387,0.0000000000999998
0.0037345089949667,0.0000000000999998
0.0037473645061255,0.0000000000999998
0.0037602200172842,0.0000000000999998
0.0037730755284429,0.0000000000999998
0.0037859308067709,0.0000000000999998
0.0037987863179296,0.0000000000999998
0.0038116418290883,0.0000000000999998
0.0038244973402470,0.0000000000999998
0.0038373526185751,0.0000000000999998
0.0038502081297338,0.0000000000999998
0.0038630636408925,0.0000000000999998
0.0038759191520512,0.0000000000999998
0.0038887744303793,0.0000000000999998
0.0039016299415380,0.0000000000999998
0.0039144856855273,0.0000000000999998
0.0039273407310247,0.0000000000999998
0.0039401967078447,0.0000000000999998
0.0039530517533422,0.0000000000999998
0.0039659072645009,0.0000000000999998
0.0039787627756596,0.0000000000999998
0.0039916178211570,0.0000000000999998
0.0040044737979770,0.0000000000999998
0.0040173288434744,0.0000000000999998
0.0040301848202944,0.0000000229649633
0.0040430398657918,0.0000000115699574
0.0040558953769505,0.0000000000999998
0.0040687508881092,0.0000000000999998
0.0040816059336066,0.0000000000999998
0.0040944619104266,0.0000000000999998
0.0041073169559240,0.0000000000999998
0.0041201729327440,0.0000000000999998
0.0041330279782414,0.0000000000999998
0.0041458839550614,0.0000000000999998
0.0041587390005589,0.0000000000999998
0.0041715945117176,0.0000000000999998
0.0041844500228763,0.0000000000999998
0.0041973050683737,0.0000000000999998
0.0042101610451937,0.0000000000999998
0.0042230160906911,0.0000000000999998
0.0042358720675111,0.0000000000999998
0.0042487271130085,0.0000000000999998
0.0042615826241672,0.0000000000999998
0.0042744381353259,0.0000000000999998
0.0042872931808233,0.0000000000999998
0.0043001491576433,0.0000000000999998
0.0043130042031407,0.0000000000999998
0.0043258601799607,0.0000000000999998
0.0043387152254581,0.0000000000999998
0.0043515712022781,0.0000000000999998
0.0043644262477756,0.0000000000999998
0.0043772817589343,0.0000000000999998
0.0043901372700930,0.0000000000999998
0.0044029923155904,0.0000000000999998
0.0044158482924104,0.0000000000999998
0.0044287033379078,0.0000000000999998
0.0044415593147278,0.0000000000999998
0.0044544143602252,0.0000000000999998
0.0044672698713839,0.0000000000999998
0.0044801253825426,0.0000000000999998
0.0044929804280400,0.0000000000999998
0.0045058364048600,0.0000000000999998
0.0045186914503574,0.0000000000999998
0.0045315474271774,0.0000000000999998
0.0045444024726748,0.0000000000999998
0.0045572584494948,0.0000000000999998
0.0045701134949923,0.0000000000999998
0.0045829690061510,0.0000000000999998
0.0045958245173097,0.0000000000999998
0.0046086795628071,0.0000000000999998
0.0046215355396271,0.0000000000999998
0.0046343905851245,0.0000000000999998
0.0046472465619445,0.0000000000999998
0.0046601016074419,0.0000000000999998
0.0046729571186006,0.0000000000999998
0.0046858126297593,0.0000000000999998
0.0046986676752567,0.0000000000999998
0.0047115236520767,0.0000000000999998
0.0047243786975741,0.0000000000999998
0.0047372346743941,0.0000000000999998
0.0047500897198915,0.0000000000999998
0.0047629456967115,0.0000000000999998
0.0047758007422090,0.0000000000999998
0.0047886562533677,0.0000000000999998
0.0048015117645264,0.0000000000999998
0.0048143668100238,0.0000000000999998
0.0048272227868438,0.0000000000999998
0.0048400778323412,0.0000000000999998
0.0048529338091612,0.0000000000999998
0.0048657888546586,0.0000000000999998
0.0048786443658173,0.0000000000999998
0.0048914998769760,0.0000000000999998
0.0049043549224734,0.0000000000999998
0.0049172108992934,0.0000000000999998
0.0049300659447908,0.0000000000999998
0.0049429219216108,0.0000000000999998
0.0049557769671082,0.0000000000999998
0.0049686329439282,0.0000000000999998
0.0049814879894257,0.0000000000999998
0.0049943435005844,0.0000000000999998
0.0050071990117431,0.0000000000999998
0.0050200540572405,0.0000000000999998
0.0050329100340605,0.0000000000999998
0.0050457650795579,0.0000000000999998
0.0050586210563779,0.0000000000999998
0.0050714761018753,0.0000000000999998
0.0050843316130340,0.0000000000999998
0.0050971871241927,0.0000000000999998
0.0051100421696901,0.0000000000999998
0.0051228981465101,0.0000000000999998
0.0051357531920075,0.0000000000999998
0.0051486091688275,0.0000000000999998
0.0051614642143250,0.0000000000999998
0.0051743201911449,0.0000000000999998
0.0051871752366424,0.0000000000999998
0.0052000307478011,0.0000000000999998
0.0052128862589598,0.0000000000999998
0.0052257413044572,0.0000000000999998
0.0052385972812772,0.0000000000999998
0.0052514523267746,0.0000000000999998
0.0052643083035946,0.0000000000999998
0.0052771633490920,0.0000000000999998
0.0052900188602507,0.0000000000999998
0.0053028743714094,0.0000000000999998
0.0053157294169068,0.0000000000999998
0.0053285853937268,0.0000000000999998
0.0053414404392242,0.0000000000999998
0.0053542964160442,0.0000000000999998
0.0053671514615417,0.0000000000999998
