Bin_Center,Probability
0.0000070503961069,0.0000000345374431
0.0000211511887755,0.0000000000999998
0.0000352519818989,0.0000000206018598
0.0000493527732033,0.0000000195046539
0.0000634535681456,0.0000001796029068
0.0000775543594500,0.0000000422087076
0.0000916551507544,0.0000000240944846
0.0001057559420587,0.0000000248243452
0.0001198567333631,0.0000000000999998
0.0001339575392194,0.0000000332655574
0.0001480583159719,0.0000000016043182
0.0001621591218282,0.0000000342050015
0.0001762598985806,0.0000000105918341
0.0001903607044369,0.0000000239456064
0.0002044614811894,0.0000000000999998
0.0002185622870456,0.0000000338820492
0.0002326630637981,0.0000000028500793
0.0002467638696544,0.0000000323427507
0.0002608646755107,0.0000000000999998
0.0002749654522631,0.0000000000999998
0.0002890662290156,0.0000000183860234
0.0003031670348719,0.0000000161514162
0.0003172678407282,0.0000000188099953
0.0003313686174806,0.0000000157274442
0.0003454693942331,0.0000000000999998
0.0003595702000894,0.0000000000999998
0.0003736710059457,0.0000000000999998
0.0003877717826981,0.0000000000999998
0.0004018725594506,0.0000000000999998
0.0004159733653069,0.0000000000999998
0.0004300741711631,0.0000000000999998
0.0004441749479156,0.0000000000999998
0.0004582757537719,0.0000000000999998
0.0004723765305243,0.0000000000999998
0.0004864773363806,0.0000000000999998
0.0005005781422369,0.0000000000999998
0.0005146788898855,0.0000000000999998
0.0005287796957418,0.0000000000999998
0.0005428805015981,0.0000000000999998
0.0005569813074544,0.0000000000999998
0.0005710821133107,0.0000000000999998
0.0005851828609593,0.0000000000999998
0.0005992836668156,0.0000000000999998
0.0006133844726719,0.0000000000999998
0.0006274852203205,0.0000000000999998
0.0006415860261768,0.0000000000999998
0.0006556868320331,0.0000000000999998
0.0006697876378894,0.0000000000999998
0.0006838884437457,0.0000000000999998
0.0006979892496020,0.0000000000999998
0.0007120899972506,0.0000000000999998
0.0007261908031069,0.0000000000999998
0.0007402916089632,0.0000000000999998
0.0007543923566118,0.0000000000999998
0.0007684931624681,0.0000000000999998
0.0007825939683244,0.0000000000999998
0.0007966947741807,0.0000000000999998
0.0008107955800369,0.0000000000999998
0.0008248963276856,0.0000000000999998
0.0008389971335419,0.0000000000999998
0.0008530979393981,0.0000000162447602
0.0008671986870468,0.0000000182926811
0.0008812994929031,0.0000000000999998
0.0008954002987593,0.0000000000999998
0.0009095011046156,0.0000000134867078
0.0009236019104719,0.0000000210507327
0.0009377027163282,0.0000000000999998
0.0009518034639768,0.0000000000999998
0.0009659042698331,0.0000000000999998
0.0009800051338971,0.0000000000999998
0.0009941058233380,0.0000000000999998
0.0010082067456096,0.0000000000999998
0.0010223074350506,0.0000000000999998
0.0010364081244916,0.0000000000999998
0.0010505090467632,0.0000000000999998
0.0010646097362041,0.0000000000999998
0.0010787106584758,0.0000000000999998
0.0010928113479167,0.0000000000999998
0.0011069122701883,0.0000000000999998
0.0011210129596293,0.0000000000999998
0.0011351138819009,0.0000000000999998
0.0011492145713419,0.0000000000999998
0.0011633152607828,0.0000000000999998
0.0011774161830544,0.0000000000999998
0.0011915168724954,0.0000000000999998
0.0012056177947670,0.0000000000999998
0.0012197184842080,0.0000000000999998
0.0012338194064796,0.0000000000999998
0.0012479200959206,0.0000000000999998
0.0012620209017769,0.0000000000999998
0.0012761217076331,0.0000000000999998
0.0012902223970741,0.0000000000999998
0.0013043233193457,0.0000000000999998
0.0013184240087867,0.0000000000999998
0.0013325249310583,0.0000000000999998
0.0013466256204993,0.0000000000999998
0.0013607265427709,0.0000000000999998
0.0013748272322118,0.0000000000999998
0.0013889280380681,0.0000000000999998
0.0014030288439244,0.0000000000999998
0.0014171295333654,0.0000000000999998
0.0014312304556370,0.0000000000999998
0.0014453311450779,0.0000000000999998
0.0014594320673496,0.0000000000999998
0.0014735327567905,0.0000000000999998
0.0014876336790621,0.0000000000999998
0.0015017343685031,0.0000000000999998
0.0015158350579441,0.0000000000999998
0.0015299359802157,0.0000000000999998
0.0015440366696566,0.0000000000999998
0.0015581375919282,0.0000000000999998
0.0015722382813692,0.0000000000999998
0.0015863392036408,0.0000000000999998
0.0016004398930818,0.0000000000999998
0.0016145408153534,0.0000000000999998
0.0016286415047944,0.0000000000999998
0.0016427421942353,0.0000000000999998
0.0016568431165069,0.0000000000999998
0.0016709438059479,0.0000000000999998
0.0016850447282195,0.0000000000999998
0.0016991454176605,0.0000000000999998
0.0017132463399321,0.0000000000999998
0.0017273470293730,0.0000000000999998
0.0017414478352293,0.0000000000999998
0.0017555486410856,0.0000000000999998
0.0017696493305266,0.0000000000999998
0.0017837502527982,0.0000000000999998
0.0017978509422392,0.0000000182874107
0.0018119518645108,0.0000000162500307
0.0018260525539517,0.0000000000999998
0.0018401534762233,0.0000000206610160
0.0018542541656643,0.0000000138764245
0.0018683549715206,0.0000000000999998
0.0018824557773769,0.0000000000999998
0.0018965564668179,0.0000000000999998
0.0019106573890895,0.0000000000999998
0.0019247580785304,0.0000000000999998
0.0019388590008020,0.0000000000999998
0.0019529596902430,0.0000000000999998
0.0019670603796840,0.0000000000999998
0.0019811613019556,0.0000000078970874
0.0019952622242272,0.0000000266403521
0.0020093629136682,0.0000000000999998
0.0020234636031091,0.0000000000999998
0.0020375645253807,0.0000000000999998
0.0020516652148217,0.0000000000999998
0.0020657661370933,0.0000000000999998
0.0020798668265343,0.0000000000999998
0.0020939675159752,0.0000000000999998
0.0021080684382468,0.0000000000999998
0.0021221693605185,0.0000000000999998
0.0021362700499594,0.0000000000999998
0.0021503707394004,0.0000000000999998
0.0021644716616720,0.0000000000999998
0.0021785723511130,0.0000000000999998
0.0021926732733846,0.0000000000999998
0.0022067739628255,0.0000000000999998
0.0022208746522665,0.0000000000999998
0.0022349755745381,0.0000000000999998
0.0022490764968097,0.0000000000999998
0.0022631771862507,0.0000000000999998
0.0022772778756917,0.0000000000999998
0.0022913787979633,0.0000000000999998
0.0023054794874042,0.0000000000999998
0.0023195804096758,0.0000000000999998
0.0023336810991168,0.0000000000999998
0.0023477817885578,0.0000000000999998
0.0023618827108294,0.0000000000999998
0.0023759836331010,0.0000000000999998
0.0023900843225420,0.0000000000999998
0.0024041850119829,0.0000000000999998
0.0024182857014239,0.0000000000999998
0.0024323866236955,0.0000000000999998
0.0024464875459671,0.0000000000999998
0.0024605882354081,0.0000000000999998
0.0024746889248490,0.0000000000999998
0.0024887898471206,0.0000000000999998
0.0025028907693923,0.0000000000999998
0.0025169914588332,0.0000000000999998
0.0025310921482742,0.0000000000999998
0.0025451928377151,0.0000000000999998
0.0025592937599868,0.0000000000999998
0.0025733946822584,0.0000000000999998
0.0025874953716993,0.0000000000999998
0.0026015960611403,0.0000000000999998
0.0026156969834119,0.0000000000999998
0.0026297979056835,0.0000000000999998
0.0026438985951245,0.0000000000999998
0.0026579992845654,0.0000000000999998
0.0026720999740064,0.0000000000999998
0.0026862008962780,0.0000000000999998
0.0027003018185496,0.0000000000999998
0.0027144025079906,0.0000000000999998
