Bin_Center,Probability
0.0000062750218603,0.0000000345384414
0.0000188250651263,0.0000000000999998
0.0000313751079375,0.0000000000999998
0.0000439251525677,0.0000000000999998
0.0000564751971979,0.0000000000999998
0.0000690252345521,0.0000000000999998
0.0000815752864582,0.0000000000999998
0.0000941253238125,0.0000000673799292
0.0001066753757186,0.0000000412901251
0.0001192254130729,0.0000000294837097
0.0001317754504271,0.0000000000999998
0.0001443255023332,0.0000000008263592
0.0001568755542394,0.0000000337120838
0.0001694255915936,0.0000000000999998
0.0001819756289478,0.0000000000999998
0.0001945256808540,0.0000000000999998
0.0002070757182082,0.0000000000999998
0.0002196257701144,0.0000000000999998
0.0002321758074686,0.0000000000999998
0.0002447258448228,0.0000000000999998
0.0002572758821771,0.0000000000999998
0.0002698259486351,0.0000000000999998
0.0002823759859893,0.0000000000999998
0.0002949260233436,0.0000000000999998
0.0003074760606978,0.0000000000999998
0.0003200261271559,0.0000000000999998
0.0003325761645101,0.0000000000999998
0.0003451262018643,0.0000000000999998
0.0003576762392186,0.0000000000999998
0.0003702262765728,0.0000000000999998
0.0003827763430309,0.0000000000999998
0.0003953263803851,0.0000000000999998
0.0004078764177393,0.0000000000999998
0.0004204264550935,0.0000000000999998
0.0004329765215516,0.0000000000999998
0.0004455265589058,0.0000000000999998
0.0004580765962601,0.0000000000999998
0.0004706266336143,0.0000000000999998
0.0004831766709685,0.0000000000999998
0.0004957267083228,0.0000000000999998
0.0005082767456770,0.0000000000999998
0.0005208267830312,0.0000000000999998
0.0005333768785931,0.0000000000999998
0.0005459269159473,0.0000000000999998
0.0005584769533016,0.0000000000999998
0.0005710269906558,0.0000000000999998
0.0005835770280100,0.0000000000999998
0.0005961270653643,0.0000000000999998
0.0006086771027185,0.0000000000999998
0.0006212271400727,0.0000000000999998
0.0006337772356346,0.0000000000999998
0.0006463272729889,0.0000000000999998
0.0006588773103431,0.0000000000999998
0.0006714273476973,0.0000000000999998
0.0006839773850515,0.0000000000999998
0.0006965274224058,0.0000000000999998
0.0007090774597600,0.0000000000999998
0.0007216274971142,0.0000000000999998
0.0007341775344685,0.0000000000999998
0.0007467275718227,0.0000000000999998
0.0007592776673846,0.0000000000999998
0.0007718277047388,0.0000000000999998
0.0007843777420931,0.0000000000999998
0.0007969277794473,0.0000000000999998
0.0008094778168015,0.0000000000999998
0.0008220278541557,0.0000000000999998
0.0008345778915100,0.0000000000999998
0.0008471279288642,0.0000000000999998
0.0008596780244261,0.0000000000999998
0.0008722280617803,0.0000000000999998
0.0008847780991346,0.0000000000999998
0.0008973281364888,0.0000000000999998
0.0009098781738430,0.0000000000999998
0.0009224282111973,0.0000000000999998
0.0009349782485515,0.0000000000999998
0.0009475282859057,0.0000000000999998
0.0009600783232599,0.0000000000999998
0.0009726283606142,0.0000000000999998
0.0009851783979684,0.0000000000999998
0.0009977284353226,0.0000000000999998
0.0010102784726769,0.0000000000999998
0.0010228285100311,0.0000000000999998
0.0010353785473853,0.0000000000999998
0.0010479287011549,0.0000000000999998
0.0010604787385091,0.0000000000999998
0.0010730287758633,0.0000000000999998
0.0010855788132176,0.0000000000999998
0.0010981288505718,0.0000000000999998
0.0011106788879260,0.0000000000999998
0.0011232289252803,0.0000000000999998
0.0011357789626345,0.0000000000999998
0.0011483289999887,0.0000000000999998
0.0011608790373430,0.0000000000999998
0.0011734290746972,0.0000000000999998
0.0011859791120514,0.0000000000999998
0.0011985291494057,0.0000000000999998
0.0012110791867599,0.0000000000999998
0.0012236292241141,0.0000000000999998
0.0012361792614684,0.0000000000999998
0.0012487292988226,0.0000000000999998
0.0012612794525921,0.0000000000999998
0.0012738294899464,0.0000000000999998
0.0012863795273006,0.0000000000999998
0.0012989295646548,0.0000000000999998
0.0013114796020091,0.0000000000999998
0.0013240296393633,0.0000000000999998
0.0013365796767175,0.0000000000999998
0.0013491297140718,0.0000000000999998
