Bin_Center,Probability
0.0000070887799666,0.0000000345381679
0.0000212663398997,0.0000000000999998
0.0000354438998329,0.0000000000999998
0.0000496214597661,0.0000000000999998
0.0000637990160612,0.0000000000999998
0.0000779765832704,0.0000000000999998
0.0000921541359276,0.0000000000999998
0.0001063317031367,0.0000000000999998
0.0001205092557939,0.0000000000999998
0.0001346868230030,0.0000000000999998
0.0001488643756602,0.0000000299852907
0.0001630419428693,0.0000001184028449
0.0001772194955265,0.0000001183221485
0.0001913970627356,0.0000001284411155
0.0002055746153928,0.0000000637439754
0.0002197521826020,0.0000000556641773
0.0002339297352592,0.0000000035129539
0.0002481073024683,0.0000000000999998
0.0002622848551255,0.0000000000999998
0.0002764624077827,0.0000000032218794
0.0002906399895437,0.0000000313162865
0.0003048175422009,0.0000000000999998
0.0003189950948581,0.0000000000999998
0.0003331726766191,0.0000000000999998
0.0003473502001725,0.0000000000999998
0.0003615277819335,0.0000000000999998
0.0003757053345907,0.0000000000999998
0.0003898828872479,0.0000000000999998
0.0004040604690090,0.0000000000999998
0.0004182380216662,0.0000000000999998
0.0004324155743234,0.0000000000999998
0.0004465931560844,0.0000000000999998
0.0004607706796378,0.0000000000999998
0.0004749482613988,0.0000000000999998
0.0004891258431599,0.0000000160835736
0.0005033033667132,0.0000000184545943
0.0005174808902666,0.0000000000999998
0.0005316585302353,0.0000000000999998
0.0005458360537887,0.0000000000999998
0.0005600135773420,0.0000000000999998
0.0005741912173107,0.0000000000999998
0.0005883687408641,0.0000000000999998
0.0006025462644175,0.0000000000999998
0.0006167239043862,0.0000000000999998
0.0006309014279395,0.0000000000999998
0.0006450789514929,0.0000000000999998
0.0006592565332539,0.0000000000999998
0.0006734341150150,0.0000000000999998
0.0006876116385683,0.0000000000999998
0.0007017892203294,0.0000000000999998
0.0007159668020904,0.0000000000999998
0.0007301443256438,0.0000000000999998
0.0007443218491971,0.0000000000999998
0.0007584994891658,0.0000000000999998
0.0007726770127192,0.0000000000999998
0.0007868545362726,0.0000000000999998
0.0008010321762413,0.0000000000999998
0.0008152096997947,0.0000000000999998
0.0008293872233480,0.0000000000999998
0.0008435648633167,0.0000000000999998
0.0008577423868701,0.0000000000999998
0.0008719199104235,0.0000000000999998
0.0008860974921845,0.0000000000999998
0.0009002750739455,0.0000000085034477
0.0009144525974989,0.0000000260347193
0.0009286301792599,0.0000000000999998
0.0009428077610210,0.0000000000999998
0.0009569852845743,0.0000000000999998
