Bin_Center,Probability
0.0000070884784691,0.0000000486465908
0.0000212654358620,0.0000000549638486
0.0000354423937097,0.0000000164264069
0.0000496193497384,0.0000000181104056
0.0000637963094050,0.0000000160272950
0.0000779732654337,0.0000000185095157
0.0000921502214624,0.0000000237976145
0.0001063271774910,0.0000000207106705
0.0001205041335197,0.0000000245653382
0.0001346810895484,0.0000000173496630
0.0001488580601290,0.0000000171871513
0.0001630350016057,0.0000000275380891
0.0001772119721863,0.0000000136523006
0.0001913889136631,0.0000000278832353
0.0002055658842437,0.0000000155349387
0.0002197428257205,0.0000000190018739
0.0002339197963011,0.0000000191878353
0.0002480967668816,0.0000000153489772
0.0002622737083584,0.0000000197037586
0.0002764506498352,0.0000000148330539
0.0002906276204158,0.0000000217880700
0.0003048045909964,0.0000000127487425
0.0003189815324731,0.0000000000999998
0.0003331584739499,0.0000000289340534
0.0003473354445305,0.0000000056027591
0.0003615124151111,0.0000000000999998
0.0003756893565878,0.0000000106567910
0.0003898662980646,0.0000000238800215
0.0004040432686452,0.0000000000999998
0.0004182202392258,0.0000000286517174
0.0004323971807025,0.0000000058850942
0.0004465741221793,0.0000000000999998
0.0004607511218637,0.0000000000999998
0.0004749280633405,0.0000000000999998
0.0004891050048172,0.0000000000999998
0.0005032819462940,0.0000000000999998
0.0005174589459784,0.0000000000999998
0.0005316358874552,0.0000000000999998
0.0005458128289320,0.0000000000999998
0.0005599898286164,0.0000000000999998
0.0005741667700931,0.0000000000999998
0.0005883437115699,0.0000000000999998
0.0006025206530467,0.0000000000999998
0.0006166975945234,0.0000000000999998
0.0006308745942079,0.0000000000999998
0.0006450515356846,0.0000000000999998
0.0006592284771614,0.0000000000999998
0.0006734054768458,0.0000000000999998
0.0006875824183226,0.0000000000999998
0.0007017593597993,0.0000000000999998
0.0007159363012761,0.0000000000999998
0.0007301133009605,0.0000000000999998
0.0007442902424373,0.0000000000999998
0.0007584671839140,0.0000000000999998
0.0007726441835985,0.0000000000999998
0.0007868211250752,0.0000000000999998
0.0008009980665520,0.0000000000999998
0.0008151750080287,0.0000000000999998
0.0008293519495055,0.0000000000999998
0.0008435289491899,0.0000000000999998
0.0008577058906667,0.0000000000999998
0.0008718828321435,0.0000000000999998
0.0008860598318279,0.0000000000999998
0.0009002367733046,0.0000000000999998
0.0009144137147814,0.0000000000999998
0.0009285906562582,0.0000000154550328
0.0009427676559426,0.0000000190817797
