Bin_Center,Probability
0.0000064231026045,0.0000000345305438
0.0000192693078134,0.0000000380597029
0.0000321155130223,0.0000000374279772
0.0000449617182312,0.0000000374588645
0.0000578079234401,0.0000000406932052
0.0000706541322870,0.0000000408279845
0.0000835003302200,0.0000000436580159
0.0000963465427049,0.0000000214219078
0.0001091927406378,0.0000000203438173
0.0001220389531227,0.0000000308834132
0.0001348851656076,0.0000000124685915
0.0001477313635405,0.0000000220619523
0.0001605775614735,0.0000000187295441
0.0001734237594064,0.0000000158009996
0.0001862699864432,0.0000000208127844
0.0001991161843762,0.0000000137177576
0.0002119623823091,0.0000000233003181
0.0002248085802421,0.0000000112302248
0.0002376548072789,0.0000000249792667
0.0002505010052118,0.0000000142794274
0.0002633472031448,0.0000000298023899
0.0002761934301816,0.0000000107869091
0.0002890396281146,0.0000000237436346
0.0003018858260475,0.0000000125332997
0.0003147320239805,0.0000000219972414
0.0003275782219134,0.0000000079456974
0.0003404244198464,0.0000000265848445
0.0003532706468832,0.0000000000999998
0.0003661168448161,0.0000000000999998
0.0003789630718529,0.0000000000999998
0.0003918092697859,0.0000000000999998
0.0004046554677188,0.0000000000999998
0.0004175016656518,0.0000000000999998
0.0004303478635848,0.0000000000999998
0.0004431940615177,0.0000000000999998
0.0004560402885545,0.0000000000999998
0.0004688864864875,0.0000000000999998
0.0004817327135243,0.0000000000999998
0.0004945789114572,0.0000000000999998
0.0005074251093902,0.0000000000999998
0.0005202713073231,0.0000000000999998
0.0005331175052561,0.0000000000999998
0.0005459637031890,0.0000000000999998
0.0005588099593297,0.0000000000999998
0.0005716561572626,0.0000000000999998
0.0005845023551956,0.0000000000999998
0.0005973485531285,0.0000000000999998
0.0006101947510615,0.0000000000999998
0.0006230409489945,0.0000000000999998
0.0006358871469274,0.0000000000999998
0.0006487333448604,0.0000000000999998
0.0006615795427933,0.0000000000999998
0.0006744257407263,0.0000000000999998
0.0006872719968669,0.0000000000999998
0.0007001181947999,0.0000000000999998
0.0007129643927328,0.0000000000999998
0.0007258105906658,0.0000000000999998
0.0007386567885987,0.0000000000999998
0.0007515029865317,0.0000000000999998
0.0007643492426723,0.0000000000999998
0.0007771954406053,0.0000000000999998
0.0007900416385382,0.0000000000999998
0.0008028878364712,0.0000000000999998
0.0008157340344042,0.0000000000999998
0.0008285802323371,0.0000000000999998
0.0008414264302701,0.0000000000999998
0.0008542726282030,0.0000000000999998
0.0008671188261360,0.0000000000999998
0.0008799650240690,0.0000000000999998
0.0008928112802096,0.0000000000999998
0.0009056574781425,0.0000000000999998
0.0009185036760755,0.0000000000999998
0.0009313498740084,0.0000000000999998
0.0009441960719414,0.0000000000999998
0.0009570422698744,0.0000000000999998
0.0009698885260150,0.0000000000999998
0.0009827347239479,0.0000000000999998
0.0009955809218809,0.0000000000999998
0.0010084271198139,0.0000000000999998
0.0010212733177468,0.0000000000999998
0.0010341195156798,0.0000000000999998
0.0010469657136127,0.0000000000999998
0.0010598119115457,0.0000000000999998
0.0010726581094787,0.0000000000999998
0.0010855043074116,0.0000000000999998
0.0010983505053446,0.0000000000999998
0.0011111967032775,0.0000000000999998
0.0011240430176258,0.0000000000999998
0.0011368892155588,0.0000000000999998
0.0011497354134917,0.0000000000999998
0.0011625816114247,0.0000000000999998
0.0011754278093576,0.0000000000999998
0.0011882740072906,0.0000000000999998
0.0012011202052236,0.0000000000999998
0.0012139664031565,0.0000000000999998
0.0012268126010895,0.0000000000999998
0.0012396587990224,0.0000000000999998
0.0012525049969554,0.0000000000999998
0.0012653511948884,0.0000000000999998
0.0012781973928213,0.0000000000999998
0.0012910435907543,0.0000000000999998
0.0013038897886872,0.0000000000999998
0.0013167359866202,0.0000000000999998
0.0013295821845531,0.0000000000999998
0.0013424283824861,0.0000000000999998
