Bin_Center,Probability
0.0000065155918492,0.0000000345505740
0.0000195467764570,0.0000000395030000
0.0000325779619743,0.0000000374085261
0.0000456091438537,0.0000000379294569
0.0000586403257330,0.0000000411197192
0.0000716715148883,0.0000000412526653
0.0000847026967676,0.0000000440441568
0.0000977338786470,0.0000000221109602
0.0001107650605263,0.0000000210475495
0.0001237962424057,0.0000000265391105
0.0001368274242850,0.0000000176936510
0.0001498586207163,0.0000000168569194
0.0001628898025956,0.0000000248501930
0.0001759209844749,0.0000000097003792
0.0001889521663543,0.0000000278859424
0.0002019833482336,0.0000000066646302
0.0002150145301130,0.0000000313204858
0.0002280457119923,0.0000000032300878
0.0002410768938717,0.0000000339574697
0.0002541080757510,0.0000000150657922
0.0002671392576303,0.0000000200778807
0.0002801704395097,0.0000000214298179
0.0002932016213890,0.0000000131207534
0.0003062328323722,0.0000000241332998
0.0003192640142515,0.0000000104172724
0.0003322951961309,0.0000000205891322
0.0003453263780102,0.0000000139614400
0.0003583575598896,0.0000000000999998
0.0003713887417689,0.0000000000999998
0.0003844199236482,0.0000000000999998
0.0003974511055276,0.0000000000999998
0.0004104822874069,0.0000000000999998
0.0004235134692863,0.0000000000999998
0.0004365446511656,0.0000000000999998
0.0004495758330449,0.0000000000999998
0.0004626070149243,0.0000000000999998
0.0004756381968036,0.0000000000999998
0.0004886693786830,0.0000000000999998
0.0005017005605623,0.0000000000999998
0.0005147317424417,0.0000000000999998
0.0005277629243210,0.0000000000999998
0.0005407941062003,0.0000000000999998
0.0005538252880797,0.0000000000999998
0.0005668564699590,0.0000000000999998
0.0005798876518384,0.0000000000999998
0.0005929188337177,0.0000000000999998
0.0006059500155970,0.0000000000999998
0.0006189811974764,0.0000000000999998
0.0006320124375634,0.0000000000999998
0.0006450436194427,0.0000000000999998
0.0006580748013221,0.0000000000999998
0.0006711059832014,0.0000000000999998
0.0006841371650808,0.0000000000999998
0.0006971683469601,0.0000000000999998
0.0007101995288394,0.0000000000999998
0.0007232307107188,0.0000000000999998
0.0007362618925981,0.0000000000999998
0.0007492930744775,0.0000000000999998
0.0007623242563568,0.0000000000999998
0.0007753554382361,0.0000000000999998
0.0007883866201155,0.0000000000999998
0.0008014178019948,0.0000000000999998
0.0008144489838742,0.0000000000999998
0.0008274801657535,0.0000000000999998
0.0008405113476329,0.0000000000999998
0.0008535425295122,0.0000000000999998
0.0008665737113915,0.0000000000999998
0.0008796048932709,0.0000000000999998
0.0008926360751502,0.0000000000999998
0.0009056672570296,0.0000000000999998
0.0009186984389089,0.0000000000999998
0.0009317296207882,0.0000000000999998
0.0009447608026676,0.0000000000999998
0.0009577919845469,0.0000000000999998
0.0009708231664263,0.0000000000999998
0.0009838542900980,0.0000000000999998
0.0009968855883926,0.0000000000999998
0.0010099166538566,0.0000000000999998
0.0010229479521513,0.0000000000999998
0.0010359790176153,0.0000000000999998
0.0010490103159100,0.0000000000999998
0.0010620413813740,0.0000000000999998
0.0010750726796687,0.0000000000999998
0.0010881037451327,0.0000000000999998
0.0011011350434273,0.0000000000999998
0.0011141661088914,0.0000000000999998
0.0011271974071860,0.0000000000999998
0.0011402284726501,0.0000000000999998
0.0011532597709447,0.0000000000999998
0.0011662908364087,0.0000000000999998
0.0011793221347034,0.0000000000999998
0.0011923532001674,0.0000000000999998
0.0012053844984621,0.0000000000999998
0.0012184155639261,0.0000000000999998
0.0012314468622208,0.0000000000999998
0.0012444780441001,0.0000000000999998
0.0012575092259794,0.0000000000999998
0.0012705405242741,0.0000000000999998
0.0012835715897381,0.0000000000999998
0.0012966028880328,0.0000000000999998
0.0013096339534968,0.0000000000999998
0.0013226652517915,0.0000000000999998
0.0013356963172555,0.0000000000999998
0.0013487276155502,0.0000000000999998
0.0013617586810142,0.0000000000999998
0.0013747899793088,0.0000000000999998
0.0013878210447729,0.0000000000999998
0.0014008523430675,0.0000000000999998
0.0014138834085315,0.0000000000999998
0.0014269147068262,0.0000000000999998
0.0014399457722902,0.0000000000999998
0.0014529770705849,0.0000000000999998
0.0014660081360489,0.0000000000999998
0.0014790394343436,0.0000000000999998
0.0014920704998076,0.0000000000999998
0.0015051017981023,0.0000000000999998
0.0015181328635663,0.0000000000999998
0.0015311641618609,0.0000000000999998
0.0015441952273250,0.0000000000999998
0.0015572265256196,0.0000000000999998
0.0015702575910836,0.0000000000999998
0.0015832888893783,0.0000000000999998
0.0015963199548423,0.0000000000999998
0.0016093512531370,0.0000000000999998
0.0016223823186010,0.0000000000999998
0.0016354136168957,0.0000000000999998
0.0016484446823597,0.0000000000999998
0.0016614759806544,0.0000000000999998
0.0016745070461184,0.0000000000999998
0.0016875383444130,0.0000000000999998
0.0017005694098771,0.0000000000999998
0.0017136007081717,0.0000000000999998
0.0017266317736357,0.0000000000999998
0.0017396630719304,0.0000000000999998
0.0017526941373944,0.0000000000999998
0.0017657254356891,0.0000000000999998
0.0017787565011531,0.0000000000999998
