Bin_Center,Probability
0.0000068156105044,0.0000000345384343
0.0000204468306038,0.0000000000999998
0.0000340780534316,0.0000000000999998
0.0000477092726214,0.0000000000999998
0.0000613404990872,0.0000000000999998
0.0000749717146391,0.0000000000999998
0.0000886029301910,0.0000000000999998
0.0001022341602948,0.0000000000999998
0.0001158653758466,0.0000000000999998
0.0001294965913985,0.0000000000999998
0.0001431278215023,0.0000000000999998
0.0001567590370541,0.0000000000999998
0.0001703902671579,0.0000000000999998
0.0001840214827098,0.0000000000999998
0.0001976526982617,0.0000000291503035
0.0002112839283654,0.0000000053881322
0.0002249151439173,0.0000000127593554
0.0002385463594692,0.0000000875054553
0.0002521775895730,0.0000000378889311
0.0002658088342287,0.0000000322894032
0.0002794400206767,0.0000000162879168
0.0002930712653324,0.0000000204995558
0.0003067024517804,0.0000000000999998
0.0003203336964361,0.0000000000999998
0.0003339649119880,0.0000000000999998
0.0003475961275399,0.0000000000999998
0.0003612273721956,0.0000000000999998
0.0003748585586436,0.0000000000999998
0.0003884898032993,0.0000000000999998
0.0004021210188512,0.0000000000999998
0.0004157522344030,0.0000000000999998
0.0004293834790587,0.0000000000999998
0.0004430146655068,0.0000000000999998
0.0004566459101625,0.0000000000999998
0.0004702771257143,0.0000000000999998
0.0004839083412662,0.0000000000999998
0.0004975395277143,0.0000000000999998
0.0005111708305776,0.0000000000999998
0.0005248020170256,0.0000000000999998
0.0005384332034737,0.0000000000999998
0.0005520644481294,0.0000000000999998
0.0005656956927851,0.0000000000999998
0.0005793268792331,0.0000000000999998
0.0005929581238888,0.0000000000999998
0.0006065893685445,0.0000000000999998
0.0006202205549926,0.0000000000999998
0.0006338517414406,0.0000000000999998
0.0006474829860963,0.0000000000999998
0.0006611142307520,0.0000000000999998
0.0006747454172000,0.0000000000999998
0.0006883766618557,0.0000000000999998
0.0007020079065114,0.0000000000999998
0.0007156390929595,0.0000000000999998
0.0007292702794075,0.0000000000999998
0.0007429015822709,0.0000000000999998
0.0007565327687189,0.0000000000999998
0.0007701639551669,0.0000000000999998
0.0007837951998226,0.0000000000999998
0.0007974264444783,0.0000000000999998
0.0008110576309264,0.0000000000999998
0.0008246888755821,0.0000000000999998
0.0008383201202378,0.0000000000999998
0.0008519513066858,0.0000000000999998
0.0008655824931338,0.0000000000999998
0.0008792137959972,0.0000000000999998
0.0008928449824452,0.0000000000999998
0.0009064761688933,0.0000000000999998
0.0009201074135490,0.0000000000999998
0.0009337386582047,0.0000000000999998
0.0009473698446527,0.0000000000999998
0.0009610010893084,0.0000000000999998
0.0009746322757564,0.0000000000999998
0.0009882635204121,0.0000000000999998
0.0010018947068602,0.0000000000999998
0.0010155260097235,0.0000000000999998
0.0010291571961716,0.0000000000999998
0.0010427883826196,0.0000000000999998
0.0010564196854830,0.0000000000999998
0.0010700507555157,0.0000000000999998
0.0010836820583791,0.0000000000999998
0.0010973133612424,0.0000000000999998
0.0011109444312751,0.0000000000999998
0.0011245757341385,0.0000000000999998
0.0011382070370018,0.0000000000999998
0.0011518381070346,0.0000000000999998
0.0011654694098979,0.0000000000999998
0.0011791007127613,0.0000000000999998
0.0011927317827940,0.0000000000999998
0.0012063630856574,0.0000000000999998
0.0012199942721054,0.0000000000999998
0.0012336254585534,0.0000000000999998
0.0012472567614168,0.0000000000999998
0.0012608879478648,0.0000000000999998
0.0012745191343129,0.0000000000999998
0.0012881504371762,0.0000000000999998
0.0013017815072089,0.0000000000999998
0.0013154128100723,0.0000000000999998
0.0013290441129357,0.0000000105471454
0.0013426751829684,0.0000000239912907
0.0013563064858317,0.0000000000999998
0.0013699377886951,0.0000000000999998
0.0013835688587278,0.0000000000999998
0.0013972001615912,0.0000000000999998
0.0014108314644545,0.0000000000999998
0.0014244625344872,0.0000000000999998
0.0014380938373506,0.0000000000999998
0.0014517250237986,0.0000000000999998
0.0014653562102467,0.0000000000999998
0.0014789875131100,0.0000000000999998
0.0014926186995581,0.0000000000999998
0.0015062498860061,0.0000000000999998
0.0015198811888695,0.0000000000999998
0.0015335123753175,0.0000000000999998
0.0015471435617656,0.0000000000999998
0.0015607748646289,0.0000000000999998
0.0015744059346616,0.0000000000999998
0.0015880372375250,0.0000000000999998
0.0016016685403883,0.0000000000999998
0.0016152996104211,0.0000000000999998
0.0016289309132844,0.0000000000999998
0.0016425622161478,0.0000000000999998
0.0016561932861805,0.0000000000999998
0.0016698245890439,0.0000000000999998
0.0016834558919072,0.0000000000999998
0.0016970869619399,0.0000000000999998
0.0017107182648033,0.0000000000999998
0.0017243494512513,0.0000000000999998
0.0017379806376994,0.0000000000999998
0.0017516119405627,0.0000000000999998
0.0017652431270108,0.0000000000999998
0.0017788743134588,0.0000000000999998
0.0017925056163222,0.0000000000999998
0.0018061366863549,0.0000000000999998
0.0018197679892182,0.0000000000999998
0.0018333992920816,0.0000000000999998
0.0018470303621143,0.0000000000999998
0.0018606616649777,0.0000000000999998
0.0018742929678410,0.0000000000999998
0.0018879240378737,0.0000000000999998
0.0019015553407371,0.0000000000999998
0.0019151866436005,0.0000000000999998
0.0019288177136332,0.0000000000999998
0.0019424490164965,0.0000000000999998
0.0019560800865293,0.0000000000999998
0.0019697113893926,0.0000000000999998
0.0019833426922560,0.0000000000999998
0.0019969739951193,0.0000000000999998
0.0020106050651520,0.0000000000999998
0.0020242363680154,0.0000000000999998
0.0020378674380481,0.0000000000999998
0.0020514987409115,0.0000000000999998
0.0020651300437748,0.0000000000999998
0.0020787613466382,0.0000000000999998
0.0020923924166709,0.0000000000999998
0.0021060237195343,0.0000000000999998
0.0021196547895670,0.0000000000999998
0.0021332860924304,0.0000000000999998
0.0021469173952937,0.0000000000999998
0.0021605484653264,0.0000000000999998
0.0021741797681898,0.0000000000999998
0.0021878108382225,0.0000000000999998
0.0022014421410859,0.0000000000999998
0.0022150734439492,0.0000000000999998
0.0022287047468126,0.0000000000999998
0.0022423358168453,0.0000000000999998
0.0022559671197087,0.0000000000999998
0.0022695981897414,0.0000000000999998
0.0022832294926047,0.0000000000999998
0.0022968607954681,0.0000000000999998
0.0023104920983315,0.0000000000999998
0.0023241231683642,0.0000000000999998
0.0023377544712275,0.0000000000999998
0.0023513855412602,0.0000000000999998
0.0023650168441236,0.0000000000999998
0.0023786481469870,0.0000000000999998
0.0023922792170197,0.0000000000999998
0.0024059105198830,0.0000000000999998
0.0024195415899158,0.0000000000999998
0.0024331728927791,0.0000000000999998
0.0024468041956425,0.0000000000999998
0.0024604354985058,0.0000000000999998
0.0024740665685385,0.0000000000999998
0.0024876978714019,0.0000000000999998
0.0025013289414346,0.0000000000999998
0.0025149602442980,0.0000000000999998
0.0025285915471613,0.0000000000999998
0.0025422228500247,0.0000000000999998
0.0025558539200574,0.0000000000999998
0.0025694852229208,0.0000000000999998
0.0025831162929535,0.0000000000999998
0.0025967475958169,0.0000000000999998
0.0026103788986802,0.0000000000999998
0.0026240099687129,0.0000000000999998
0.0026376412715763,0.0000000000999998
0.0026512723416090,0.0000000000999998
0.0026649036444724,0.0000000000999998
0.0026785349473357,0.0000000000999998
0.0026921662501991,0.0000000000999998
0.0027057973202318,0.0000000000999998
0.0027194286230952,0.0000000000999998
0.0027330596931279,0.0000000000999998
0.0027466909959912,0.0000000000999998
0.0027603222988546,0.0000000000999998
0.0027739536017179,0.0000000000999998
0.0027875846717507,0.0000000000999998
0.0028012159746140,0.0000000000999998
0.0028148470446467,0.0000000000999998
0.0028284783475101,0.0000000000999998
0.0028421096503735,0.0000000000999998
0.0028557409532368,0.0000000000999998
0.0028693720232695,0.0000000000999998
0.0028830030933022,0.0000000000999998
0.0028966343961656,0.0000000000999998
0.0029102656990290,0.0000000000999998
0.0029238970018923,0.0000000000999998
0.0029375280719250,0.0000000000999998
0.0029511593747884,0.0000000000999998
0.0029647904448211,0.0000000000999998
0.0029784217476845,0.0000000000999998
0.0029920530505478,0.0000000000999998
0.0030056843534112,0.0000000000999998
0.0030193154234439,0.0000000000999998
0.0030329467263073,0.0000000000999998
0.0030465777963400,0.0000000000999998
0.0030602090992033,0.0000000000999998
0.0030738404020667,0.0000000000999998
0.0030874717049301,0.0000000000999998
0.0031011027749628,0.0000000000999998
0.0031147338449955,0.0000000000999998
0.0031283651478589,0.0000000000999998
0.0031419964507222,0.0000000000999998
0.0031556277535856,0.0000000000999998
0.0031692588236183,0.0000000000999998
0.0031828901264817,0.0000000000999998
0.0031965211965144,0.0000000000999998
0.0032101524993777,0.0000000000999998
0.0032237838022411,0.0000000000999998
0.0032374151051044,0.0000000000999998
0.0032510461751372,0.0000000000999998
0.0032646774780005,0.0000000000999998
0.0032783085480332,0.0000000000999998
0.0032919398508966,0.0000000000999998
0.0033055711537600,0.0000000000999998
0.0033192024566233,0.0000000000999998
0.0033328335266560,0.0000000000999998
0.0033464648295194,0.0000000000999998
0.0033600958995521,0.0000000000999998
0.0033737272024155,0.0000000000999998
0.0033873585052788,0.0000000000999998
0.0034009895753115,0.0000000000999998
0.0034146208781749,0.0000000000999998
0.0034282519482076,0.0000000000999998
0.0034418832510710,0.0000000000999998
0.0034555145539343,0.0000000000999998
0.0034691458567977,0.0000000000999998
0.0034827769268304,0.0000000000999998
0.0034964082296938,0.0000000000999998
