Bin_Center,Probability
0.0000070312607932,0.0000000345384699
0.0000210937832890,0.0000000000999998
0.0000351563066943,0.0000000000999998
0.0000492188264616,0.0000000000999998
0.0000632813462289,0.0000000000999998
0.0000773438659962,0.0000000000999998
0.0000914063930395,0.0000000015930187
0.0001054689128068,0.0000000366882631
0.0001195314325741,0.0000000624665972
0.0001335939450655,0.0000000374059894
0.0001476564793848,0.0000000000999998
0.0001617189991521,0.0000000000999998
0.0001757815189194,0.0000000000999998
0.0001898440532386,0.0000000000999998
0.0002039065584540,0.0000000000999998
0.0002179690927733,0.0000000000999998
0.0002320315979887,0.0000000000999998
0.0002460941323079,0.0000000000999998
0.0002601566375233,0.0000000000999998
0.0002742191718426,0.0000000000999998
0.0002882817061618,0.0000000000999998
0.0003023442113772,0.0000000000999998
0.0003164067165926,0.0000000000999998
0.0003304692800157,0.0000000000999998
0.0003445317852311,0.0000000000999998
0.0003585942904465,0.0000000000999998
0.0003726568247657,0.0000000000999998
0.0003867193590850,0.0000000000999998
0.0004007818643004,0.0000000000999998
0.0004148443695158,0.0000000000999998
0.0004289069038350,0.0000000000999998
0.0004429694381543,0.0000000000999998
0.0004570319433697,0.0000000000999998
0.0004710944776889,0.0000000115309602
0.0004851570120081,0.0000000230075070
0.0004992195172235,0.0000000000999998
0.0005132820224389,0.0000000000999998
0.0005273445276543,0.0000000000999998
0.0005414070910774,0.0000000000999998
0.0005554695962928,0.0000000000999998
0.0005695321597159,0.0000000000999998
0.0005835946649313,0.0000000000999998
0.0005976571701467,0.0000000000999998
0.0006117196753621,0.0000000000999998
0.0006257821805775,0.0000000000999998
0.0006398447440006,0.0000000000999998
0.0006539072492160,0.0000000000999998
0.0006679698126391,0.0000000000999998
0.0006820323178545,0.0000000000999998
0.0006960948230699,0.0000000000999998
0.0007101573282853,0.0000000000999998
0.0007242198335007,0.0000000000999998
0.0007382823969238,0.0000000000999998
0.0007523449021392,0.0000000000999998
0.0007664074073546,0.0000000000999998
0.0007804699707776,0.0000000000999998
0.0007945324759930,0.0000000000999998
0.0008085949812084,0.0000000000999998
0.0008226574864239,0.0000000000999998
0.0008367200498469,0.0000000000999998
0.0008507825550623,0.0000000000999998
0.0008648450602777,0.0000000000999998
0.0008789076237008,0.0000000000999998
0.0008929701289162,0.0000000000999998
0.0009070326341316,0.0000000000999998
0.0009210951393470,0.0000000000999998
0.0009351577027701,0.0000000000999998
0.0009492202079855,0.0000000000999998
0.0009632827132009,0.0000000000999998
0.0009773452766240,0.0000000000999998
0.0009914077818394,0.0000000000999998
0.0010054702870548,0.0000000000999998
0.0010195327922702,0.0000000000999998
0.0010335952974856,0.0000000000999998
0.0010476578027010,0.0000000000999998
0.0010617204243317,0.0000000000999998
0.0010757829295471,0.0000000000999998
0.0010898454347625,0.0000000000999998
0.0011039079399779,0.0000000000999998
0.0011179704451934,0.0000000000999998
0.0011320329504088,0.0000000000999998
0.0011460955720395,0.0000000000999998
0.0011601580772549,0.0000000000999998
0.0011742205824703,0.0000000000999998
0.0011882830876857,0.0000000000999998
0.0012023455929011,0.0000000000999998
0.0012164080981165,0.0000000000999998
0.0012304706033319,0.0000000000999998
0.0012445331085473,0.0000000000999998
0.0012585957301781,0.0000000000999998
0.0012726582353935,0.0000000000999998
0.0012867207406089,0.0000000000999998
0.0013007832458243,0.0000000000999998
0.0013148457510397,0.0000000000999998
0.0013289082562551,0.0000000000999998
0.0013429708778858,0.0000000000999998
0.0013570333831012,0.0000000000999998
0.0013710958883166,0.0000000000999998
0.0013851583935320,0.0000000000999998
0.0013992208987474,0.0000000000999998
0.0014132834039629,0.0000000000999998
0.0014273459091783,0.0000000000999998
0.0014414084143937,0.0000000000999998
0.0014554709196091,0.0000000000999998
0.0014695335412398,0.0000000000999998
0.0014835960464552,0.0000000000999998
0.0014976585516706,0.0000000000999998
0.0015117210568860,0.0000000000999998
0.0015257835621014,0.0000000000999998
0.0015398460673168,0.0000000000999998
0.0015539086889476,0.0000000000999998
0.0015679711941630,0.0000000000999998
0.0015820336993784,0.0000000000999998
0.0015960962045938,0.0000000000999998
0.0016101587098092,0.0000000000999998
0.0016242212150246,0.0000000000999998
0.0016382837202400,0.0000000000999998
0.0016523462254554,0.0000000000999998
0.0016664088470861,0.0000000000999998
0.0016804713523015,0.0000000000999998
0.0016945338575169,0.0000000000999998
0.0017085963627324,0.0000000000999998
0.0017226588679478,0.0000000000999998
0.0017367213731632,0.0000000000999998
0.0017507839947939,0.0000000000999998
0.0017648465000093,0.0000000000999998
0.0017789090052247,0.0000000000999998
0.0017929715104401,0.0000000000999998
0.0018070340156555,0.0000000000999998
0.0018210965208709,0.0000000000999998
0.0018351590260863,0.0000000000999998
0.0018492215313017,0.0000000000999998
0.0018632841529325,0.0000000000999998
0.0018773466581479,0.0000000000999998
0.0018914091633633,0.0000000000999998
0.0019054716685787,0.0000000000999998
0.0019195341737941,0.0000000000999998
0.0019335966790095,0.0000000000999998
0.0019476593006402,0.0000000000999998
0.0019617218058556,0.0000000000999998
0.0019757843110710,0.0000000000999998
0.0019898468162864,0.0000000000999998
0.0020039093215019,0.0000000000999998
0.0020179718267173,0.0000000000999998
0.0020320343319327,0.0000000000999998
0.0020460968371481,0.0000000000999998
0.0020601593423635,0.0000000000999998
0.0020742218475789,0.0000000000999998
0.0020882843527943,0.0000000000999998
0.0021023470908403,0.0000000000999998
0.0021164095960557,0.0000000000999998
0.0021304721012712,0.0000000000999998
0.0021445346064866,0.0000000000999998
0.0021585971117020,0.0000000000999998
0.0021726596169174,0.0000000000999998
0.0021867221221328,0.0000000000999998
0.0022007846273482,0.0000000000999998
0.0022148471325636,0.0000000000999998
0.0022289096377790,0.0000000000999998
0.0022429721429944,0.0000000000999998
0.0022570346482098,0.0000000000999998
0.0022710971534252,0.0000000000999998
0.0022851596586406,0.0000000000999998
0.0022992221638560,0.0000000000999998
0.0023132849019021,0.0000000000999998
0.0023273474071175,0.0000000000999998
0.0023414099123329,0.0000000000999998
0.0023554724175483,0.0000000000999998
0.0023695349227637,0.0000000000999998
0.0023835974279791,0.0000000000999998
0.0023976599331945,0.0000000000999998
0.0024117224384099,0.0000000000999998
0.0024257849436253,0.0000000000999998
0.0024398474488407,0.0000000000999998
0.0024539099540561,0.0000000000999998
0.0024679724592716,0.0000000000999998
0.0024820349644870,0.0000000035199346
0.0024960977025330,0.0000000310185300
0.0025101602077484,0.0000000000999998
0.0025242227129638,0.0000000000999998
0.0025382852181792,0.0000000000999998
0.0025523477233946,0.0000000000999998
0.0025664102286100,0.0000000000999998
0.0025804727338254,0.0000000000999998
0.0025945352390409,0.0000000000999998
0.0026085977442563,0.0000000000999998
0.0026226602494717,0.0000000000999998
0.0026367227546871,0.0000000000999998
0.0026507852599025,0.0000000000999998
0.0026648477651179,0.0000000000999998
0.0026789102703333,0.0000000000999998
0.0026929727755487,0.0000000000999998
0.0027070355135947,0.0000000000999998
0.0027210980188102,0.0000000000999998
0.0027351605240256,0.0000000000999998
0.0027492230292410,0.0000000000999998
0.0027632855344564,0.0000000000999998
0.0027773480396718,0.0000000000999998
0.0027914105448872,0.0000000000999998
0.0028054730501026,0.0000000000999998
0.0028195355553180,0.0000000000999998
0.0028335980605334,0.0000000000999998
0.0028476605657488,0.0000000000999998
0.0028617230709642,0.0000000000999998
0.0028757855761796,0.0000000000999998
0.0028898480813950,0.0000000000999998
0.0029039108194411,0.0000000000999998
0.0029179733246565,0.0000000000999998
0.0029320358298719,0.0000000000999998
