Bin_Center,Probability
0.0000069358707151,0.0000000345384699
0.0000208076126000,0.0000000000999998
0.0000346793531207,0.0000000014612319
0.0000485510972794,0.0000000330772352
0.0000624228341621,0.0000000000999998
0.0000762945783208,0.0000000000999998
0.0000901663152035,0.0000000000999998
0.0001040380593622,0.0000000000999998
0.0001179098035209,0.0000000000999998
0.0001317815331277,0.0000000000999998
0.0001456532918382,0.0000000000999998
0.0001595250214450,0.0000000000999998
0.0001733967801556,0.0000000000999998
0.0001872685097624,0.0000000000999998
0.0002011402393691,0.0000000000999998
0.0002150119980797,0.0000000000999998
0.0002288837276865,0.0000000000999998
0.0002427554718452,0.0000000000999998
0.0002566272160038,0.0000000000999998
0.0002704989747144,0.0000000000999998
0.0002843707043212,0.0000000000999998
0.0002982424339280,0.0000000000999998
0.0003121141926385,0.0000000000999998
0.0003259859222453,0.0000000000999998
0.0003398576518521,0.0000000000999998
0.0003537294105627,0.0000000000999998
0.0003676011692733,0.0000000000999998
0.0003814728697762,0.0000000000999998
0.0003953446284868,0.0000000000999998
0.0004092163871974,0.0000000000999998
0.0004230881168041,0.0000000000999998
0.0004369598464109,0.0000000000999998
0.0004508316051215,0.0000000000999998
0.0004647033347283,0.0000000000999998
0.0004785750643350,0.0000000000999998
0.0004924468230456,0.0000000000999998
0.0005063185235485,0.0000000000999998
0.0005201903404668,0.0000000000999998
0.0005340620409697,0.0000000000999998
0.0005479337414727,0.0000000000999998
0.0005618055583909,0.0000000000999998
0.0005756772588938,0.0000000000999998
0.0005895490176044,0.0000000000999998
0.0006034207763150,0.0000000000999998
0.0006172924768180,0.0000000000999998
0.0006311642355286,0.0000000000999998
0.0006450359942392,0.0000000000999998
0.0006589076947421,0.0000000000999998
0.0006727794534527,0.0000000000999998
0.0006866512121633,0.0000000000999998
0.0007005229126662,0.0000000000999998
0.0007143947295845,0.0000000000999998
0.0007282664300874,0.0000000000999998
0.0007421381305903,0.0000000000999998
0.0007560099475086,0.0000000000999998
