Bin_Center,Probability
0.0000063682909968,0.0000000345384805
0.0000191048729903,0.0000000000999998
0.0000318414531648,0.0000000000999998
0.0000445780387963,0.0000000000999998
0.0000573146171519,0.0000000000999998
0.0000700512027834,0.0000000000999998
0.0000827877811389,0.0000000000999998
0.0000955243667704,0.0000000000999998
0.0001082609451259,0.0000000000999998
0.0001209975234815,0.0000000000999998
0.0001337341091130,0.0000000000999998
0.0001464707020205,0.0000000334680159
0.0001592072658241,0.0000001520901804
0.0001719438587315,0.0000000467598049
0.0001846804516390,0.0000000648736176
0.0001974170154426,0.0000001178644240
0.0002101536083501,0.0000001381523447
0.0002228901721537,0.0000000339457848
0.0002356267650612,0.0000000000999998
0.0002483633579686,0.0000000000999998
0.0002610999217723,0.0000000000999998
0.0002738365146797,0.0000000207661195
0.0002865730784833,0.0000000137723619
0.0002993096713908,0.0000000000999998
0.0003120462642983,0.0000000000999998
0.0003247828572057,0.0000000000999998
0.0003375194210093,0.0000000000999998
0.0003502560139168,0.0000000000999998
0.0003629925777204,0.0000000000999998
0.0003757291706279,0.0000000000999998
0.0003884657635354,0.0000000000999998
0.0004012023273390,0.0000000000999998
0.0004139389202464,0.0000000000999998
0.0004266754840501,0.0000000000999998
0.0004394120769575,0.0000000000999998
0.0004521486698650,0.0000000000999998
0.0004648852336686,0.0000000000999998
0.0004776218265761,0.0000000000999998
0.0004903584485874,0.0000000000999998
0.0005030949832872,0.0000000000999998
0.0005158315179870,0.0000000000999998
0.0005285681691021,0.0000000000999998
0.0005413047038019,0.0000000000999998
0.0005540413549170,0.0000000000999998
0.0005667778896168,0.0000000000999998
0.0005795144825242,0.0000000000999998
0.0005922510754317,0.0000000000999998
0.0006049876101315,0.0000000000999998
0.0006177242612466,0.0000000000999998
0.0006304607959464,0.0000000000999998
0.0006431973888539,0.0000000000999998
0.0006559339817613,0.0000000000999998
0.0006686705164611,0.0000000000999998
0.0006814071675763,0.0000000000999998
0.0006941437022761,0.0000000000999998
0.0007068803533912,0.0000000000999998
