Bin_Center,Probability
0.0000061059754444,0.0000000345409248
0.0000183179254236,0.0000000328726273
0.0000305298744934,0.0000000375897571
0.0000427418272011,0.0000000358283003
0.0000549537799088,0.0000000392316579
0.0000671657326166,0.0000000393734538
0.0000793776780483,0.0000000423513988
0.0000915896307561,0.0000000189533580
0.0001038015834638,0.0000000301268415
0.0001160135361715,0.0000000222329941
0.0001282254816033,0.0000000123079316
0.0001404374343110,0.0000000279275021
0.0001526493870188,0.0000000066134245
0.0001648613251746,0.0000000309276800
0.0001770732924342,0.0000000036132426
0.0001892852305900,0.0000000295318809
0.0002014971978497,0.0000000050090430
0.0002137091360055,0.0000000285615123
0.0002259211032651,0.0000000059794125
0.0002381330414210,0.0000000267402811
0.0002503449795768,0.0000000114375709
0.0002625569468364,0.0000000309039976
0.0002747689140961,0.0000000064244428
0.0002869808231480,0.0000000281164816
0.0002991927904077,0.0000000046741668
0.0003114047576673,0.0000000298667580
0.0003236166958231,0.0000000000999998
0.0003358286339790,0.0000000307998391
0.0003480406012386,0.0000000037410861
0.0003602525684983,0.0000000000999998
0.0003724645066541,0.0000000000999998
0.0003846764448099,0.0000000000999998
0.0003968884120695,0.0000000000999998
0.0004091003502253,0.0000000000999998
0.0004213122883812,0.0000000000999998
0.0004335242556408,0.0000000000999998
0.0004457362229005,0.0000000000999998
0.0004579481610563,0.0000000000999998
0.0004701600992121,0.0000000000999998
0.0004823720664717,0.0000000000999998
0.0004945839755237,0.0000000000999998
0.0005067959427834,0.0000000000999998
0.0005190079100430,0.0000000000999998
0.0005312198773026,0.0000000000999998
0.0005434318445623,0.0000000000999998
0.0005556437536143,0.0000000000999998
0.0005678557208739,0.0000000000999998
0.0005800676299259,0.0000000000999998
0.0005922795971856,0.0000000000999998
0.0006044915644452,0.0000000000999998
0.0006167035317048,0.0000000000999998
0.0006289154989645,0.0000000000999998
0.0006411274080165,0.0000000000999998
0.0006533393752761,0.0000000000999998
0.0006655513425358,0.0000000000999998
0.0006777632515877,0.0000000000999998
0.0006899752188474,0.0000000000999998
0.0007021871861070,0.0000000000999998
0.0007143991533667,0.0000000000999998
0.0007266110624187,0.0000000000999998
0.0007388230296783,0.0000000000999998
0.0007510349969380,0.0000000000999998
0.0007632469059899,0.0000000000999998
0.0007754588732496,0.0000000000999998
0.0007876708405092,0.0000000000999998
0.0007998828077689,0.0000000000999998
0.0008120947168209,0.0000000000999998
0.0008243066840805,0.0000000000999998
0.0008365186513402,0.0000000000999998
