Bin_Center,Probability
0.0000071618874244,0.0000000345384272
0.0000214856627281,0.0000000000999998
0.0000358094366675,0.0000000000999998
0.0000501332106069,0.0000000000999998
0.0000644569881842,0.0000000000999998
0.0000787807657616,0.0000000000999998
0.0000931045360630,0.0000000000999998
0.0001074283063645,0.0000000000999998
0.0001217520912178,0.0000000000999998
0.0001360758615192,0.0000000000999998
0.0001503996318206,0.0000000000999998
0.0001647234021220,0.0000000000999998
0.0001790471869754,0.0000000000999998
0.0001933709572768,0.0000000000999998
0.0002076947421301,0.0000000000999998
0.0002220185124315,0.0000000031358354
0.0002363422827329,0.0000001050302814
0.0002506660530344,0.0000000990644367
0.0002649898524396,0.0000000000999998
0.0002793135936372,0.0000000502525523
0.0002936373930424,0.0000001170426884
0.0003079611342400,0.0000000211000160
0.0003222849336453,0.0000000247953089
0.0003366087330505,0.0000000285784179
0.0003509324742481,0.0000000000999998
0.0003652562736534,0.0000000000999998
0.0003795800148509,0.0000000000999998
0.0003939038142562,0.0000000000999998
0.0004082275845576,0.0000000000999998
0.0004225513548590,0.0000000000999998
0.0004368751542643,0.0000000000999998
0.0004511988954619,0.0000000000999998
0.0004655226948671,0.0000000000999998
0.0004798464360647,0.0000000000999998
0.0004941702354699,0.0000000000999998
0.0005084939766675,0.0000000000999998
0.0005228177760728,0.0000000000999998
0.0005371415754780,0.0000000000999998
0.0005514653166756,0.0000000000999998
0.0005657891160809,0.0000000000999998
0.0005801129154861,0.0000000000999998
0.0005944366566837,0.0000000000999998
0.0006087603978813,0.0000000000999998
0.0006230841972865,0.0000000000999998
0.0006374079966918,0.0000000000999998
0.0006517317378893,0.0000000000999998
0.0006660555372946,0.0000000000999998
0.0006803793366998,0.0000000000999998
0.0006947030778974,0.0000000000999998
0.0007090268190950,0.0000000000999998
0.0007233506185003,0.0000000000999998
0.0007376744179055,0.0000000000999998
0.0007519981591031,0.0000000000999998
0.0007663219585083,0.0000000000999998
0.0007806457579136,0.0000000000999998
0.0007949694991112,0.0000000000999998
0.0008092932403088,0.0000000000999998
0.0008236170979217,0.0000000000999998
0.0008379408391193,0.0000000000999998
0.0008522645803168,0.0000000000999998
0.0008665883797221,0.0000000000999998
0.0008809121791273,0.0000000000999998
0.0008952359203249,0.0000000000999998
0.0009095596615225,0.0000000141716843
0.0009238835191354,0.0000000203667394
0.0009382072603330,0.0000000000999998
0.0009525310015306,0.0000000000999998
0.0009668548009358,0.0000000000999998
0.0009811786003411,0.0000000000999998
0.0009955023415387,0.0000000000999998
0.0010098260827363,0.0000000000999998
0.0010241499403492,0.0000000000999998
0.0010384736815467,0.0000000000999998
0.0010527974227443,0.0000000000999998
0.0010671212803572,0.0000000000999998
0.0010814450215548,0.0000000000999998
0.0010957687627524,0.0000000000999998
0.0011100925039500,0.0000000000999998
0.0011244163615629,0.0000000000999998
0.0011387401027605,0.0000000000999998
0.0011530638439581,0.0000000000999998
0.0011673877015710,0.0000000000999998
0.0011817114427686,0.0000000000999998
0.0011960351839662,0.0000000000999998
0.0012103589251637,0.0000000000999998
0.0012246827827767,0.0000000000999998
0.0012390065239742,0.0000000000999998
0.0012533302651718,0.0000000000999998
0.0012676541227847,0.0000000000999998
0.0012819778639823,0.0000000000999998
0.0012963016051799,0.0000000000999998
0.0013106253463775,0.0000000000999998
0.0013249492039904,0.0000000000999998
0.0013392729451880,0.0000000000999998
0.0013535966863856,0.0000000000999998
0.0013679205439985,0.0000000000999998
0.0013822442851961,0.0000000000999998
0.0013965680263937,0.0000000000999998
0.0014108917675912,0.0000000000999998
0.0014252156252041,0.0000000000999998
0.0014395393664017,0.0000000000999998
0.0014538631075993,0.0000000000999998
0.0014681869652122,0.0000000000999998
0.0014825107064098,0.0000000000999998
0.0014968344476074,0.0000000000999998
0.0015111581888050,0.0000000000999998
0.0015254820464179,0.0000000000999998
0.0015398057876155,0.0000000000999998
0.0015541296452284,0.0000000000999998
0.0015684533864260,0.0000000000999998
0.0015827771276236,0.0000000000999998
0.0015971008688211,0.0000000000999998
0.0016114246100187,0.0000000000999998
0.0016257484676316,0.0000000000999998
0.0016400722088292,0.0000000000999998
0.0016543960664421,0.0000000000999998
0.0016687198076397,0.0000000000999998
0.0016830435488373,0.0000000000999998
0.0016973672900349,0.0000000000999998
0.0017116910312325,0.0000000000999998
0.0017260148888454,0.0000000000999998
0.0017403386300430,0.0000000000999998
0.0017546624876559,0.0000000000999998
0.0017689862288535,0.0000000000999998
0.0017833099700511,0.0000000000999998
0.0017976337112486,0.0000000000999998
0.0018119574524462,0.0000000000999998
0.0018262813100591,0.0000000000999998
0.0018406050512567,0.0000000000999998
0.0018549289088696,0.0000000000999998
0.0018692526500672,0.0000000000999998
0.0018835763912648,0.0000000000999998
0.0018979001324624,0.0000000000999998
0.0019122238736600,0.0000000000999998
0.0019265477312729,0.0000000000999998
0.0019408714724705,0.0000000000999998
0.0019551953300834,0.0000000000999998
0.0019695190712810,0.0000000000999998
0.0019838428124785,0.0000000000999998
0.0019981665536761,0.0000000000999998
0.0020124902948737,0.0000000000999998
0.0020268140360713,0.0000000000999998
0.0020411380100995,0.0000000000999998
0.0020554617512971,0.0000000000999998
0.0020697854924947,0.0000000000999998
0.0020841092336923,0.0000000000999998
0.0020984329748899,0.0000000000999998
0.0021127567160875,0.0000000000999998
0.0021270806901157,0.0000000000999998
0.0021414044313133,0.0000000000999998
0.0021557281725109,0.0000000000999998
0.0021700519137084,0.0000000000999998
0.0021843756549060,0.0000000000999998
0.0021986993961036,0.0000000000999998
0.0022130231373012,0.0000000000999998
0.0022273468784988,0.0000000000999998
0.0022416708525270,0.0000000000999998
0.0022559945937246,0.0000000000999998
0.0022703183349222,0.0000000000999998
0.0022846420761198,0.0000000000999998
0.0022989658173174,0.0000000000999998
0.0023132895585150,0.0000000000999998
0.0023276135325432,0.0000000000999998
0.0023419372737408,0.0000000000999998
0.0023562610149384,0.0000000000999998
0.0023705847561359,0.0000000000999998
0.0023849084973335,0.0000000000999998
0.0023992322385311,0.0000000000999998
0.0024135559797287,0.0000000000999998
0.0024278797209263,0.0000000000999998
0.0024422036949545,0.0000000000999998
0.0024565274361521,0.0000000000999998
0.0024708511773497,0.0000000000999998
0.0024851749185473,0.0000000000999998
0.0024994986597449,0.0000000000999998
0.0025138224009424,0.0000000000999998
0.0025281463749707,0.0000000000999998
0.0025424701161683,0.0000000000999998
0.0025567938573658,0.0000000000999998
0.0025711175985634,0.0000000000999998
0.0025854413397610,0.0000000000999998
0.0025997650809586,0.0000000000999998
0.0026140888221562,0.0000000000999998
0.0026284125633538,0.0000000000999998
0.0026427365373820,0.0000000000999998
0.0026570602785796,0.0000000000999998
0.0026713840197772,0.0000000000999998
0.0026857077609748,0.0000000000999998
0.0027000315021724,0.0000000000999998
0.0027143552433699,0.0000000000999998
0.0027286792173982,0.0000000000999998
0.0027430029585958,0.0000000000999998
0.0027573266997933,0.0000000000999998
0.0027716504409909,0.0000000000999998
0.0027859741821885,0.0000000000999998
0.0028002979233861,0.0000000000999998
0.0028146216645837,0.0000000000999998
0.0028289454057813,0.0000000000999998
0.0028432693798095,0.0000000000999998
0.0028575931210071,0.0000000000999998
0.0028719168622047,0.0000000000999998
0.0028862406034023,0.0000000000999998
0.0029005643445998,0.0000000000999998
0.0029148880857974,0.0000000000999998
0.0029292120598257,0.0000000000999998
0.0029435358010232,0.0000000000999998
0.0029578595422208,0.0000000000999998
0.0029721832834184,0.0000000000999998
0.0029865070246160,0.0000000000999998
0.0030008307658136,0.0000000000999998
0.0030151545070112,0.0000000000999998
0.0030294782482088,0.0000000000999998
0.0030438022222370,0.0000000000999998
0.0030581259634346,0.0000000000999998
0.0030724497046322,0.0000000000999998
0.0030867734458297,0.0000000000999998
0.0031010971870273,0.0000000000999998
0.0031154211610556,0.0000000000999998
0.0031297449022532,0.0000000000999998
0.0031440686434507,0.0000000000999998
0.0031583923846483,0.0000000000999998
