Bin_Center,Probability
0.0000070374958341,0.0000000345380435
0.0000211124879570,0.0000000000999998
0.0000351874805347,0.0000000000999998
0.0000492624712933,0.0000000000999998
0.0000633374656900,0.0000000000999998
0.0000774124564487,0.0000000000999998
0.0000914874472073,0.0000000000999998
0.0001055624379660,0.0000000000999998
0.0001196374360006,0.0000000000999998
0.0001337124267593,0.0000000000999998
0.0001477874175180,0.0000000000999998
0.0001618624082766,0.0000000000999998
0.0001759373990353,0.0000000000999998
0.0001900123897940,0.0000000000999998
0.0002040873805527,0.0000000000999998
0.0002181623713113,0.0000000000999998
0.0002322373620700,0.0000000000999998
0.0002463123528287,0.0000000000999998
0.0002603873726912,0.0000000000999998
0.0002744623343460,0.0000000000999998
0.0002885373542085,0.0000000000999998
0.0003026123158634,0.0000000000999998
0.0003166873357259,0.0000000000999998
0.0003307622973807,0.0000000000999998
0.0003448373172432,0.0000000000999998
0.0003589122788981,0.0000000127388553
0.0003729872987606,0.0000001573024235
0.0003870622604154,0.0000000512323624
0.0004011372802779,0.0000000550307107
0.0004152122419327,0.0000000000999998
0.0004292872617953,0.0000000513586471
0.0004433622234501,0.0000000177174400
0.0004574372433126,0.0000000000999998
0.0004715122049674,0.0000000000999998
0.0004855872248299,0.0000000000999998
0.0004996622446924,0.0000000000999998
0.0005137372063473,0.0000000000999998
0.0005278121680021,0.0000000177844370
0.0005418871878646,0.0000000167536083
0.0005559622077271,0.0000000187915514
0.0005700371693820,0.0000000157464939
0.0005841121310368,0.0000000000999998
0.0005981871508993,0.0000000000999998
0.0006122621707618,0.0000000000999998
0.0006263371324167,0.0000000000999998
0.0006404120940715,0.0000000000999998
0.0006544871139340,0.0000000000999998
0.0006685621337965,0.0000000000999998
0.0006826370954514,0.0000000000999998
0.0006967120571062,0.0000000000999998
0.0007107870769687,0.0000000000999998
0.0007248620968312,0.0000000000999998
0.0007389370584860,0.0000000000999998
0.0007530120201409,0.0000000251981316
0.0007670870400034,0.0000000093399120
0.0007811620598659,0.0000000000999998
0.0007952370215207,0.0000000000999998
0.0008093119831756,0.0000000000999998
0.0008233870030381,0.0000000000999998
0.0008374620229006,0.0000000000999998
0.0008515369845554,0.0000000029880076
0.0008656119462103,0.0000000315500372
0.0008796869660728,0.0000000000999998
0.0008937619859353,0.0000000000999998
0.0009078369475901,0.0000000000999998
0.0009219119674526,0.0000000000999998
0.0009359869873151,0.0000000000999998
0.0009500619489700,0.0000000000999998
0.0009641369106248,0.0000000000999998
0.0009782118722796,0.0000000000999998
0.0009922869503498,0.0000000000999998
0.0010063619120046,0.0000000000999998
0.0010204368736595,0.0000000000999998
0.0010345119517297,0.0000000000999998
0.0010485867969692,0.0000000000999998
0.0010626618750393,0.0000000000999998
0.0010767369531095,0.0000000000999998
0.0010908117983490,0.0000000000999998
0.0011048868764192,0.0000000000999998
0.0011189618380740,0.0000000000999998
0.0011330367997289,0.0000000000999998
0.0011471118777990,0.0000000000999998
0.0011611867230386,0.0000000000999998
0.0011752618011087,0.0000000000999998
0.0011893368791789,0.0000000000999998
0.0012034117244184,0.0000000000999998
0.0012174868024886,0.0000000000999998
0.0012315617641434,0.0000000000999998
0.0012456367257982,0.0000000000999998
0.0012597118038684,0.0000000000999998
0.0012737866491079,0.0000000000999998
0.0012878617271781,0.0000000000999998
0.0013019368052483,0.0000000000999998
0.0013160116504878,0.0000000000999998
0.0013300867285579,0.0000000000999998
0.0013441616902128,0.0000000000999998
0.0013582366518676,0.0000000000999998
0.0013723117299378,0.0000000000999998
0.0013863866915926,0.0000000000999998
0.0014004616532475,0.0000000000999998
0.0014145367313176,0.0000000000999998
0.0014286115765572,0.0000000000999998
0.0014426866546273,0.0000000000999998
0.0014567617326975,0.0000000000999998
0.0014708365779370,0.0000000000999998
0.0014849116560072,0.0000000000999998
0.0014989866176620,0.0000000000999998
0.0015130615793169,0.0000000000999998
0.0015271366573870,0.0000000000999998
0.0015412115026265,0.0000000000999998
0.0015552865806967,0.0000000000999998
0.0015693616587669,0.0000000000999998
0.0015834365040064,0.0000000000999998
0.0015975115820765,0.0000000000999998
0.0016115865437314,0.0000000000999998
0.0016256615053862,0.0000000000999998
0.0016397365834564,0.0000000000999998
0.0016538114286959,0.0000000000999998
0.0016678865067661,0.0000000000999998
0.0016819615848362,0.0000000000999998
0.0016960364300758,0.0000000000999998
0.0017101115081459,0.0000000000999998
0.0017241864698008,0.0000000000999998
0.0017382614314556,0.0000000000999998
0.0017523365095258,0.0000000000999998
0.0017664113547653,0.0000000000999998
0.0017804864328355,0.0000000000999998
0.0017945615109056,0.0000000000999998
0.0018086363561451,0.0000000000999998
0.0018227114342153,0.0000000000999998
0.0018367865122855,0.0000000000999998
0.0018508613575250,0.0000000000999998
0.0018649364355952,0.0000000000999998
0.0018790113972500,0.0000000000999998
0.0018930863589048,0.0000000000999998
0.0019071614369750,0.0000000000999998
0.0019212362822145,0.0000000000999998
0.0019353113602847,0.0000000000999998
0.0019493863219395,0.0000000000999998
0.0019634612835944,0.0000000000999998
0.0019775363616645,0.0000000000999998
0.0019916114397347,0.0000000000999998
0.0020056862849742,0.0000000000999998
0.0020197613630444,0.0000000000999998
0.0020338362082839,0.0000000000999998
0.0020479112863541,0.0000000000999998
0.0020619863644242,0.0000000000999998
0.0020760612096637,0.0000000000999998
0.0020901362877339,0.0000000000999998
0.0021042111329734,0.0000000000999998
0.0021182862110436,0.0000000000999998
0.0021323612891138,0.0000000000999998
0.0021464363671839,0.0000000000999998
0.0021605112124234,0.0000000000999998
0.0021745860576630,0.0000000000999998
0.0021886611357331,0.0000000000999998
0.0022027362138033,0.0000000000999998
0.0022168112918735,0.0000000000999998
0.0022308861371130,0.0000000000999998
0.0022449612151831,0.0000000000999998
0.0022590360604227,0.0000000000999998
0.0022731111384928,0.0000000000999998
0.0022871862165630,0.0000000000999998
0.0023012612946332,0.0000000000999998
0.0023153361398727,0.0000000000999998
0.0023294109851122,0.0000000000999998
0.0023434860631824,0.0000000000999998
0.0023575611412525,0.0000000000999998
0.0023716362193227,0.0000000000999998
0.0023857110645622,0.0000000000999998
0.0023997861426324,0.0000000000999998
0.0024138609878719,0.0000000000999998
0.0024279360659420,0.0000000000999998
0.0024420111440122,0.0000000000999998
0.0024560859892517,0.0000000000999998
0.0024701610673219,0.0000000000999998
0.0024842359125614,0.0000000000999998
0.0024983109906316,0.0000000000999998
0.0025123860687017,0.0000000000999998
0.0025264611467719,0.0000000000999998
0.0025405359920114,0.0000000000999998
0.0025546108372509,0.0000000000999998
0.0025686859153211,0.0000000000999998
0.0025827609933913,0.0000000000999998
0.0025968360714614,0.0000000000999998
0.0026109109167010,0.0000000000999998
0.0026249859947711,0.0000000000999998
0.0026390608400106,0.0000000000999998
0.0026531359180808,0.0000000000999998
0.0026672109961510,0.0000000000999998
0.0026812858413905,0.0000000000999998
0.0026953609194607,0.0000000000999998
0.0027094357647002,0.0000000000999998
