Bin_Center,Probability
0.0000071262629717,0.0000000345355424
0.0000213787898247,0.0000000458348310
0.0000356313175871,0.0000000569557841
0.0000498838417116,0.0000000008160057
0.0000641363658360,0.0000000000999998
0.0000783888972364,0.0000000000999998
0.0000926414213609,0.0000000170979870
0.0001068939454854,0.0000000174375536
0.0001211464696098,0.0000000179474959
0.0001353989937343,0.0000000165880447
0.0001496515178587,0.0000000289181337
0.0001639040419832,0.0000000198106012
0.0001781565806596,0.0000000203423483
0.0001924091047840,0.0000000205516528
0.0002066616289085,0.0000000167358269
0.0002209141530329,0.0000000317836033
0.0002351666771574,0.0000000221782148
0.0002494191867299,0.0000000123573276
0.0002636717399582,0.0000000235401689
0.0002779242349789,0.0000000109953717
0.0002921767882071,0.0000000163183689
0.0003064292832278,0.0000000182171753
0.0003206818364561,0.0000000000999998
0.0003349343605805,0.0000000000999998
0.0003491868847050,0.0000000000999998
0.0003634394379333,0.0000000000999998
0.0003776919329539,0.0000000000999998
0.0003919444861822,0.0000000000999998
0.0004061969812028,0.0000000000999998
0.0004204495344311,0.0000000000999998
0.0004347020294517,0.0000000000999998
0.0004489545826800,0.0000000000999998
0.0004632070777006,0.0000000000999998
0.0004774596309289,0.0000000181567703
0.0004917121259496,0.0000000163787721
0.0005059646791779,0.0000000000999998
0.0005202172324061,0.0000000000999998
0.0005344697274268,0.0000000000999998
0.0005487222224474,0.0000000000999998
0.0005629747756757,0.0000000000999998
0.0005772273289040,0.0000000000999998
0.0005914798239246,0.0000000049637991
0.0006057323189452,0.0000000295717424
0.0006199848721735,0.0000000000999998
0.0006342374254018,0.0000000000999998
0.0006484899204224,0.0000000000999998
0.0006627424154431,0.0000000000999998
0.0006769950268790,0.0000000000999998
0.0006912475218996,0.0000000000999998
0.0007055000169203,0.0000000000999998
0.0007197525701486,0.0000000000999998
0.0007340051233768,0.0000000000999998
0.0007482576183975,0.0000000000999998
0.0007625101134181,0.0000000000999998
0.0007767626666464,0.0000000000999998
0.0007910152198747,0.0000000000999998
0.0008052677148953,0.0000000000999998
0.0008195202099159,0.0000000000999998
0.0008337727631442,0.0000000000999998
0.0008480253163725,0.0000000000999998
0.0008622778113931,0.0000000000999998
0.0008765303064138,0.0000000000999998
0.0008907828596421,0.0000000000999998
0.0009050354128703,0.0000000000999998
0.0009192879078910,0.0000000000999998
0.0009335404611193,0.0000000000999998
0.0009477930143476,0.0000000000999998
0.0009620455093682,0.0000000000999998
0.0009762980043888,0.0000000000999998
0.0009905504994094,0.0000000000999998
0.0010048031108454,0.0000000000999998
0.0010190556058660,0.0000000000999998
0.0010333081008866,0.0000000000999998
0.0010475607123226,0.0000000000999998
0.0010618132073432,0.0000000000999998
0.0010760657023638,0.0000000000999998
0.0010903181973845,0.0000000000999998
0.0011045706924051,0.0000000000999998
