Bin_Center,Probability
0.0000063570364546,0.0000000345384521
0.0000190711089090,0.0000000000999998
0.0000317851809086,0.0000000000999998
0.0000444992547273,0.0000000000999998
0.0000572133285459,0.0000000000999998
0.0000699273950886,0.0000000000999998
0.0000826414761832,0.0000000000999998
0.0000953555427259,0.0000000000999998
0.0001080696238205,0.0000000000999998
0.0001207836903632,0.0000000000999998
0.0001334977569059,0.0000000000999998
0.0001462118380005,0.0000000000999998
0.0001589259190951,0.0000000000999998
0.0001716399856377,0.0000000000999998
0.0001843540521804,0.0000000000999998
0.0001970681332750,0.0000000000999998
0.0002097821998177,0.0000000000999998
0.0002224962809123,0.0000000000999998
0.0002352103474550,0.0000000000999998
0.0002479244139977,0.0000000000999998
0.0002606384805404,0.0000000000999998
0.0002733525761869,0.0000000000999998
0.0002860666427296,0.0000000000999998
0.0002987807092723,0.0000000000999998
0.0003114947758149,0.0000000000999998
0.0003242088714615,0.0000000000999998
0.0003369229380041,0.0000000000999998
0.0003496370045468,0.0000000000999998
0.0003623510710895,0.0000000000999998
0.0003750651376322,0.0000000000999998
0.0003877792332787,0.0000000000999998
0.0004004932998214,0.0000000000999998
0.0004132073663641,0.0000000000999998
0.0004259214329068,0.0000000000999998
0.0004386355285533,0.0000000000999998
0.0004513495950960,0.0000000000999998
0.0004640636616386,0.0000000000999998
0.0004767777281813,0.0000000000999998
0.0004894917947240,0.0000000000999998
0.0005022058612667,0.0000000000999998
0.0005149199278094,0.0000000000999998
0.0005276340525597,0.0000000000999998
0.0005403481191024,0.0000000000999998
0.0005530621856451,0.0000000000999998
0.0005657762521878,0.0000000000999998
0.0005784903187305,0.0000000000999998
0.0005912043852732,0.0000000000999998
0.0006039184518158,0.0000000000999998
0.0006166325183585,0.0000000000999998
0.0006293465849012,0.0000000000999998
0.0006420606514439,0.0000000000999998
0.0006547747761942,0.0000000000999998
0.0006674888427369,0.0000000000999998
0.0006802029092796,0.0000000000999998
0.0006929169758223,0.0000000000999998
0.0007056310423650,0.0000000000999998
0.0007183451089077,0.0000000000999998
0.0007310591754504,0.0000000000999998
0.0007437732419930,0.0000000000999998
0.0007564873667434,0.0000000000999998
0.0007692014332861,0.0000000000999998
0.0007819154998288,0.0000000000999998
0.0007946295663714,0.0000000000999998
0.0008073436329141,0.0000000000999998
0.0008200576994568,0.0000000000999998
0.0008327717659995,0.0000000000999998
0.0008454858325422,0.0000000000999998
0.0008581998990849,0.0000000000999998
0.0008709139656276,0.0000000000999998
0.0008836280903779,0.0000000000999998
0.0008963421569206,0.0000000000999998
0.0009090562234633,0.0000000000999998
0.0009217702900060,0.0000000000999998
0.0009344843565486,0.0000000000999998
0.0009471984230913,0.0000000000999998
0.0009599124896340,0.0000000000999998
0.0009726265561767,0.0000000000999998
0.0009853406809270,0.0000000000999998
0.0009980546310544,0.0000000000999998
0.0010107688140124,0.0000000000999998
0.0010234827641398,0.0000000000999998
0.0010361969470978,0.0000000000999998
0.0010489110136405,0.0000000000999998
0.0010616250801831,0.0000000000999998
0.0010743392631412,0.0000000000999998
0.0010870532132685,0.0000000000999998
0.0010997673962265,0.0000000000999998
0.0011124813463539,0.0000000000999998
0.0011251955293119,0.0000000000999998
0.0011379094794393,0.0000000000999998
0.0011506236623973,0.0000000000999998
0.0011633376125246,0.0000000000999998
0.0011760517954826,0.0000000000999998
0.0011887657456100,0.0000000000999998
0.0012014799285680,0.0000000000999998
0.0012141938786954,0.0000000000999998
0.0012269080616534,0.0000000000999998
0.0012396220117807,0.0000000000999998
0.0012523361947387,0.0000000000999998
0.0012650501448661,0.0000000000999998
