Bin_Center,Probability
0.0000062492968027,0.0000000345384272
0.0000187478908629,0.0000000000999998
0.0000312464835588,0.0000000000999998
0.0000437450798927,0.0000000000999998
0.0000562436689506,0.0000000000999998
0.0000687422652845,0.0000000000999998
0.0000812408543425,0.0000000078694633
0.0000937394506764,0.0000000466611105
0.0001062380470103,0.0000001294843912
0.0001187366433442,0.0000000577540078
0.0001312352251261,0.0000000743286463
0.0001437338360120,0.0000000503892750
0.0001562324177939,0.0000000395915372
0.0001687310141278,0.0000000083826599
0.0001812296104617,0.0000000141809071
0.0001937281922437,0.0000000203575166
0.0002062268031295,0.0000000000999998
0.0002187253849115,0.0000000130768774
0.0002312239812454,0.0000000214615472
0.0002437225775793,0.0000000000999998
0.0002562211593613,0.0000000000999998
0.0002687197702471,0.0000000000999998
0.0002812183520291,0.0000000000999998
0.0002937169629149,0.0000000000999998
0.0003062155446969,0.0000000000999998
0.0003187141264789,0.0000000000999998
0.0003312127373647,0.0000000000999998
0.0003437113191467,0.0000000000999998
0.0003562099300325,0.0000000000999998
0.0003687085118145,0.0000000000999998
0.0003812070935965,0.0000000000999998
0.0003937057044823,0.0000000000999998
0.0004062042862643,0.0000000000999998
0.0004187028971501,0.0000000000999998
0.0004312014789321,0.0000000000999998
0.0004437000607140,0.0000000000999998
0.0004561986715999,0.0000000000999998
0.0004686972533818,0.0000000000999998
0.0004811958642676,0.0000000000999998
0.0004936944460496,0.0000000000999998
0.0005061930278316,0.0000000000999998
0.0005186916096136,0.0000000000999998
0.0005311902496032,0.0000000000999998
0.0005436888313852,0.0000000000999998
0.0005561874131672,0.0000000000999998
0.0005686859949492,0.0000000000999998
0.0005811846349388,0.0000000000999998
0.0005936832167208,0.0000000000999998
0.0006061817985028,0.0000000000999998
0.0006186803802848,0.0000000000999998
0.0006311789620668,0.0000000000999998
0.0006436775438488,0.0000000000999998
0.0006561761838384,0.0000000000999998
0.0006686747656204,0.0000000000999998
0.0006811733474024,0.0000000000999998
0.0006936719291843,0.0000000000999998
0.0007061705691740,0.0000000000999998
0.0007186691509560,0.0000000000999998
0.0007311677327380,0.0000000000999998
0.0007436663145199,0.0000000000999998
0.0007561648963019,0.0000000000999998
0.0007686634780839,0.0000000000999998
0.0007811621180736,0.0000000000999998
0.0007936606998555,0.0000000000999998
0.0008061592816375,0.0000000000999998
0.0008186578634195,0.0000000000999998
0.0008311565034091,0.0000000000999998
0.0008436550851911,0.0000000000999998
0.0008561536669731,0.0000000000999998
0.0008686522487551,0.0000000000999998
0.0008811508305371,0.0000000000999998
0.0008936494123191,0.0000000000999998
0.0009061480523087,0.0000000000999998
0.0009186466340907,0.0000000000999998
0.0009311452158727,0.0000000000999998
0.0009436437976547,0.0000000000999998
0.0009561424376443,0.0000000000999998
0.0009686410194263,0.0000000000999998
0.0009811396012083,0.0000000000999998
0.0009936381829903,0.0000000000999998
0.0010061367647722,0.0000000000999998
0.0010186353465542,0.0000000000999998
0.0010311339283362,0.0000000000999998
0.0010436326265335,0.0000000000999998
0.0010561312083155,0.0000000000999998
0.0010686297900975,0.0000000000999998
0.0010811283718795,0.0000000000999998
0.0010936269536614,0.0000000000999998
0.0011061255354434,0.0000000000999998
0.0011186241172254,0.0000000000999998
0.0011311226990074,0.0000000000999998
0.0011436212807894,0.0000000000999998
0.0011561198625714,0.0000000000999998
0.0011686184443533,0.0000000000999998
0.0011811171425506,0.0000000000999998
0.0011936157243326,0.0000000000999998
0.0012061143061146,0.0000000000999998
0.0012186128878966,0.0000000000999998
0.0012311114696786,0.0000000000999998
0.0012436100514606,0.0000000000999998
0.0012561086332425,0.0000000000999998
0.0012686072150245,0.0000000000999998
0.0012811057968065,0.0000000000999998
0.0012936044950038,0.0000000000999998
0.0013061030767858,0.0000000000999998
0.0013186016585678,0.0000000000999998
0.0013311002403498,0.0000000000999998
0.0013435988221318,0.0000000000999998
0.0013560974039137,0.0000000000999998
0.0013685959856957,0.0000000000999998
0.0013810945674777,0.0000000000999998
0.0013935931492597,0.0000000000999998
0.0014060917310417,0.0000000000999998
0.0014185903128237,0.0000000000999998
0.0014310890110210,0.0000000000999998
0.0014435875928029,0.0000000000999998
0.0014560861745849,0.0000000000999998
0.0014685847563669,0.0000000000999998
0.0014810833381489,0.0000000000999998
0.0014935819199309,0.0000000000999998
0.0015060805017129,0.0000000000999998
0.0015185790834948,0.0000000000999998
0.0015310776652768,0.0000000000999998
0.0015435763634741,0.0000000000999998
0.0015560749452561,0.0000000000999998
0.0015685735270381,0.0000000000999998
0.0015810721088201,0.0000000000999998
0.0015935706906021,0.0000000000999998
0.0016060692723840,0.0000000261747033
0.0016185678541660,0.0000000083637204
0.0016310664359480,0.0000000000999998
0.0016435650177300,0.0000000000999998
0.0016560635995120,0.0000000000999998
0.0016685622977093,0.0000000076749123
0.0016810608794913,0.0000000268635123
0.0016935594612733,0.0000000000999998
0.0017060580430552,0.0000000000999998
0.0017185566248372,0.0000000000999998
0.0017310552066192,0.0000000000999998
0.0017435537884012,0.0000000000999998
0.0017560523701832,0.0000000000999998
0.0017685509519652,0.0000000000999998
0.0017810496501625,0.0000000000999998
0.0017935482319444,0.0000000000999998
0.0018060468137264,0.0000000000999998
0.0018185453955084,0.0000000303644718
0.0018310439772904,0.0000000041739550
0.0018435425590724,0.0000000000999998
0.0018560411408544,0.0000000000999998
0.0018685397226363,0.0000000000999998
0.0018810383044183,0.0000000000999998
0.0018935368862003,0.0000000000999998
0.0019060354679823,0.0000000000999998
0.0019185341661796,0.0000000000999998
0.0019310327479616,0.0000000000999998
0.0019435313297436,0.0000000000999998
0.0019560297951102,0.0000000000999998
0.0019685286097229,0.0000000000999998
0.0019810269586742,0.0000000000999998
0.0019935257732868,0.0000000000999998
0.0020060241222382,0.0000000000999998
0.0020185229368508,0.0000000000999998
0.0020310212858021,0.0000000000999998
0.0020435201004148,0.0000000000999998
0.0020560184493661,0.0000000000999998
0.0020685172639787,0.0000000000999998
0.0020810156129301,0.0000000000999998
0.0020935144275427,0.0000000000999998
0.0021060132421553,0.0000000000999998
0.0021185115911067,0.0000000000999998
0.0021310104057193,0.0000000000999998
0.0021435087546706,0.0000000000999998
0.0021560075692832,0.0000000000999998
0.0021685059182346,0.0000000000999998
0.0021810047328472,0.0000000000999998
0.0021935030817986,0.0000000000999998
0.0022060018964112,0.0000000000999998
0.0022185002453625,0.0000000000999998
0.0022309990599751,0.0000000000999998
0.0022434974089265,0.0000000000999998
0.0022559962235391,0.0000000000999998
0.0022684945724905,0.0000000000999998
0.0022809933871031,0.0000000000999998
0.0022934917360544,0.0000000000999998
0.0023059905506670,0.0000000000999998
0.0023184888996184,0.0000000000999998
0.0023309877142310,0.0000000000999998
0.0023434862960130,0.0000000000999998
0.0023559848777950,0.0000000000999998
0.0023684836924076,0.0000000000999998
0.0023809820413589,0.0000000000999998
0.0023934808559716,0.0000000000999998
0.0024059792049229,0.0000000000999998
0.0024184780195355,0.0000000000999998
0.0024309763684869,0.0000000000999998
0.0024434751830995,0.0000000000999998
0.0024559735320508,0.0000000000999998
0.0024684723466635,0.0000000000999998
0.0024809706956148,0.0000000000999998
0.0024934695102274,0.0000000000999998
0.0025059678591788,0.0000000000999998
0.0025184666737914,0.0000000000999998
0.0025309650227427,0.0000000000999998
0.0025434638373554,0.0000000000999998
0.0025559621863067,0.0000000000999998
0.0025684610009193,0.0000000000999998
0.0025809595827013,0.0000000000999998
0.0025934581644833,0.0000000000999998
0.0026059569790959,0.0000000000999998
0.0026184553280473,0.0000000000999998
0.0026309541426599,0.0000000000999998
0.0026434524916112,0.0000000000999998
0.0026559513062239,0.0000000000999998
0.0026684496551752,0.0000000000999998
0.0026809484697878,0.0000000000999998
0.0026934468187392,0.0000000000999998
0.0027059456333518,0.0000000000999998
0.0027184439823031,0.0000000000999998
0.0027309427969158,0.0000000000999998
0.0027434411458671,0.0000000000999998
0.0027559399604797,0.0000000000999998
0.0027684383094311,0.0000000000999998
0.0027809371240437,0.0000000000999998
0.0027934354729950,0.0000000000999998
0.0028059342876077,0.0000000000999998
0.0028184326365590,0.0000000000999998
0.0028309314511716,0.0000000000999998
0.0028434302657843,0.0000000000999998
0.0028559286147356,0.0000000000999998
0.0028684274293482,0.0000000000999998
0.0028809257782996,0.0000000000999998
0.0028934245929122,0.0000000000999998
0.0029059229418635,0.0000000000999998
0.0029184217564762,0.0000000000999998
0.0029309201054275,0.0000000000999998
0.0029434189200401,0.0000000000999998
0.0029559172689915,0.0000000000999998
0.0029684160836041,0.0000000000999998
0.0029809144325554,0.0000000000999998
0.0029934132471681,0.0000000000999998
0.0030059115961194,0.0000000000999998
0.0030184104107320,0.0000000000999998
0.0030309087596834,0.0000000000999998
0.0030434075742960,0.0000000000999998
0.0030559059232473,0.0000000000999998
0.0030684047378600,0.0000000000999998
0.0030809033196419,0.0000000000999998
0.0030934019014239,0.0000000000999998
0.0031059007160366,0.0000000000999998
0.0031183990649879,0.0000000000999998
0.0031308978796005,0.0000000000999998
0.0031433962285519,0.0000000000999998
0.0031558950431645,0.0000000000999998
0.0031683933921158,0.0000000000999998
0.0031808922067285,0.0000000000999998
0.0031933905556798,0.0000000000999998
0.0032058893702924,0.0000000000999998
0.0032183877192438,0.0000000000999998
0.0032308865338564,0.0000000000999998
0.0032433848828077,0.0000000000999998
0.0032558836974204,0.0000000000999998
0.0032683820463717,0.0000000000999998
0.0032808808609843,0.0000000000999998
0.0032933792099357,0.0000000000999998
0.0033058780245483,0.0000000000999998
0.0033183766063303,0.0000000000999998
0.0033308751881123,0.0000000000999998
0.0033433740027249,0.0000000000999998
0.0033558723516762,0.0000000000999998
0.0033683711662889,0.0000000000999998
0.0033808695152402,0.0000000000999998
0.0033933683298528,0.0000000000999998
0.0034058666788042,0.0000000000999998
0.0034183654934168,0.0000000000999998
0.0034308638423681,0.0000000000999998
0.0034433626569808,0.0000000000999998
0.0034558610059321,0.0000000000999998
0.0034683598205447,0.0000000000999998
0.0034808581694961,0.0000000000999998
0.0034933569841087,0.0000000000999998
0.0035058553330600,0.0000000000999998
0.0035183541476727,0.0000000000999998
0.0035308524966240,0.0000000000999998
0.0035433513112366,0.0000000000999998
0.0035558496601880,0.0000000000999998
0.0035683484748006,0.0000000000999998
0.0035808472894132,0.0000000000999998
0.0035933456383646,0.0000000000999998
0.0036058444529772,0.0000000000999998
0.0036183428019285,0.0000000000999998
