Bin_Center,Probability
0.0000072101170190,0.0000000495028907
0.0000216303506022,0.0000000195744594
0.0000360505837307,0.0000000241667379
0.0000504708186781,0.0000000124009718
0.0000648910499876,0.0000000325096359
0.0000793112849351,0.0000000140832146
0.0000937315198826,0.0000001198618094
0.0001081517548300,0.0000001672043908
0.0001225719897775,0.0000001157331084
0.0001369922247250,0.0000000321202194
0.0001514124451205,0.0000000000999998
0.0001658326946199,0.0000000000999998
0.0001802529150154,0.0000000000999998
0.0001946731645148,0.0000000000999998
0.0002090933849104,0.0000000000999998
0.0002235136344098,0.0000000000999998
0.0002379338548053,0.0000000000999998
0.0002523540752009,0.0000000000999998
0.0002667743247002,0.0000000000999998
0.0002811945741996,0.0000000000999998
0.0002956147945952,0.0000000000999998
0.0003100350149907,0.0000000000999998
0.0003244552644901,0.0000000000999998
0.0003388755139895,0.0000000000999998
0.0003532957343850,0.0000000000999998
0.0003677159547806,0.0000000000999998
0.0003821362042800,0.0000000000999998
0.0003965564537793,0.0000000000999998
0.0004109766741749,0.0000000000999998
0.0004253968945704,0.0000000000999998
0.0004398171440698,0.0000000000999998
0.0004542373935692,0.0000000000999998
0.0004686575848609,0.0000000000999998
0.0004830778343603,0.0000000000999998
0.0004974980838597,0.0000000000999998
0.0005119183333591,0.0000000310550803
0.0005263385246508,0.0000000034835912
0.0005407587741502,0.0000000000999998
0.0005551790236495,0.0000000000999998
0.0005695992149413,0.0000000000999998
0.0005840194644406,0.0000000000999998
0.0005984397139400,0.0000000000999998
0.0006128599634394,0.0000000000999998
0.0006272802129388,0.0000000000999998
0.0006417004042305,0.0000000000999998
0.0006561206537299,0.0000000000999998
0.0006705409032293,0.0000000000999998
0.0006849610945210,0.0000000000999998
0.0006993813440204,0.0000000000999998
0.0007138015935197,0.0000000000999998
0.0007282218430191,0.0000000000999998
0.0007426420343108,0.0000000000999998
0.0007570622838102,0.0000000000999998
0.0007714825333096,0.0000000000999998
0.0007859027246013,0.0000000000999998
0.0008003229741007,0.0000000000999998
0.0008147432236001,0.0000000000999998
0.0008291634730995,0.0000000000999998
0.0008435837225989,0.0000000000999998
0.0008580039138906,0.0000000000999998
0.0008724241633900,0.0000000184049291
0.0008868444128893,0.0000000161337432
0.0009012646041811,0.0000000000999998
0.0009156848536804,0.0000000000999998
0.0009301051031798,0.0000000000999998
0.0009445253526792,0.0000000000999998
0.0009589455439709,0.0000000000999998
0.0009733657934703,0.0000000000999998
0.0009877861011773,0.0000000000999998
0.0010022062342614,0.0000000000999998
0.0010166266001761,0.0000000000999998
0.0010310467332602,0.0000000000999998
0.0010454668663442,0.0000000000999998
0.0010598872322589,0.0000000000999998
0.0010743073653430,0.0000000000999998
0.0010887277312577,0.0000000000999998
0.0011031478643417,0.0000000000999998
0.0011175682302564,0.0000000000999998
0.0011319883633405,0.0000000000999998
0.0011464086128399,0.0000000000999998
0.0011608288623393,0.0000000000999998
0.0011752489954233,0.0000000000999998
0.0011896693613380,0.0000000000999998
0.0012040894944221,0.0000000000999998
0.0012185098603368,0.0000000000999998
0.0012329299934208,0.0000000000999998
0.0012473502429202,0.0000000000999998
0.0012617704924196,0.0000000000999998
0.0012761906255037,0.0000000000999998
0.0012906109914184,0.0000000000999998
0.0013050311245024,0.0000000000999998
0.0013194514904171,0.0000000000999998
0.0013338716235012,0.0000000000999998
0.0013482919894159,0.0000000000999998
0.0013627121224999,0.0000000000999998
0.0013771322555840,0.0000000000999998
0.0013915526214987,0.0000000000999998
0.0014059727545828,0.0000000000999998
0.0014203931204975,0.0000000000999998
0.0014348132535815,0.0000000000999998
0.0014492336194962,0.0000000000999998
0.0014636537525803,0.0000000000999998
0.0014780738856643,0.0000000000999998
0.0014924942515790,0.0000000000999998
0.0015069143846631,0.0000000000999998
0.0015213347505778,0.0000000000999998
0.0015357548836619,0.0000000000999998
0.0015501752495766,0.0000000000999998
0.0015645953826606,0.0000000000999998
0.0015790156321600,0.0000000000999998
0.0015934358816594,0.0000000000999998
0.0016078560147434,0.0000000000999998
0.0016222763806581,0.0000000000999998
0.0016366965137422,0.0000000000999998
0.0016511168796569,0.0000000000999998
0.0016655370127410,0.0000000026134839
0.0016799572622404,0.0000000319251896
0.0016943775117397,0.0000000000999998
0.0017087976448238,0.0000000000999998
0.0017232180107385,0.0000000000999998
0.0017376381438226,0.0000000000999998
0.0017520585097373,0.0000000000999998
0.0017664786428213,0.0000000000999998
0.0017808990087360,0.0000000000999998
0.0017953191418201,0.0000000000999998
0.0018097392749041,0.0000000000999998
0.0018241596408188,0.0000000000999998
0.0018385797739029,0.0000000000999998
0.0018530001398176,0.0000000000999998
0.0018674202729017,0.0000000000999998
0.0018818406388164,0.0000000000999998
0.0018962607719004,0.0000000000999998
0.0019106809049845,0.0000000000999998
0.0019251012708992,0.0000000000999998
0.0019395214039832,0.0000000000999998
0.0019539417698979,0.0000000000999998
0.0019683619029820,0.0000000000999998
0.0019827820360661,0.0000000000999998
0.0019972024019808,0.0000000000999998
0.0020116227678955,0.0000000000999998
0.0020260429009795,0.0000000000999998
0.0020404630340636,0.0000000000999998
0.0020548833999783,0.0000000000999998
0.0020693035330623,0.0000000000999998
0.0020837238989770,0.0000000000999998
0.0020981440320611,0.0000000000999998
0.0021125641651452,0.0000000000999998
0.0021269845310599,0.0000000057961476
0.0021414048969746,0.0000000287425248
0.0021558250300586,0.0000000000999998
0.0021702451631427,0.0000000000999998
0.0021846652962267,0.0000000000999998
0.0021990856621414,0.0000000000999998
0.0022135060280561,0.0000000000999998
0.0022279261611402,0.0000000000999998
0.0022423462942243,0.0000000000999998
0.0022567666601390,0.0000000000999998
0.0022711870260537,0.0000000000999998
0.0022856071591377,0.0000000000999998
0.0023000272922218,0.0000000000999998
0.0023144474253058,0.0000000178922726
0.0023288677912205,0.0000000166463998
0.0023432881571352,0.0000000000999998
0.0023577082902193,0.0000000000999998
0.0023721284233034,0.0000000000999998
0.0023865487892181,0.0000000000999998
0.0024009689223021,0.0000000000999998
0.0024153892882168,0.0000000000999998
0.0024298094213009,0.0000000000999998
0.0024442295543849,0.0000000000999998
0.0024586499202996,0.0000000000999998
0.0024730702862144,0.0000000000999998
0.0024874904192984,0.0000000000999998
0.0025019105523825,0.0000000000999998
0.0025163306854665,0.0000000000999998
0.0025307510513812,0.0000000000999998
0.0025451714172959,0.0000000000999998
0.0025595915503800,0.0000000000999998
0.0025740116834641,0.0000000000999998
0.0025884320493788,0.0000000000999998
0.0026028521824628,0.0000000000999998
0.0026172725483775,0.0000000000999998
0.0026316926814616,0.0000000000999998
0.0026461128145456,0.0000000000999998
0.0026605331804603,0.0000000000999998
0.0026749535463750,0.0000000000999998
0.0026893736794591,0.0000000000999998
0.0027037938125432,0.0000000000999998
0.0027182141784579,0.0000000000999998
0.0027326343115419,0.0000000000999998
0.0027470546774566,0.0000000000999998
0.0027614748105407,0.0000000000999998
0.0027758949436247,0.0000000000999998
0.0027903153095394,0.0000000000999998
0.0028047356754541,0.0000000000999998
0.0028191558085382,0.0000000000999998
0.0028335759416223,0.0000000000999998
0.0028479960747063,0.0000000000999998
0.0028624164406210,0.0000000000999998
0.0028768368065357,0.0000000000999998
0.0028912569396198,0.0000000000999998
0.0029056770727038,0.0000000000999998
0.0029200974386185,0.0000000000999998
0.0029345175717026,0.0000000000999998
0.0029489379376173,0.0000000000999998
0.0029633580707014,0.0000000000999998
0.0029777782037854,0.0000000000999998
0.0029921985697001,0.0000000000999998
0.0030066189356148,0.0000000000999998
0.0030210390686989,0.0000000000999998
0.0030354592017829,0.0000000000999998
0.0030498793348670,0.0000000000999998
0.0030642997007817,0.0000000000999998
0.0030787200666964,0.0000000000999998
0.0030931401997805,0.0000000000999998
0.0031075603328645,0.0000000000999998
0.0031219806987792,0.0000000000999998
0.0031364010646939,0.0000000000999998
0.0031508211977780,0.0000000000999998
0.0031652413308620,0.0000000000999998
0.0031796614639461,0.0000000000999998
0.0031940818298608,0.0000000000999998
0.0032085021957755,0.0000000000999998
0.0032229223288596,0.0000000000999998
0.0032373424619436,0.0000000000999998
0.0032517628278583,0.0000000000999998
0.0032661829609424,0.0000000000999998
0.0032806033268571,0.0000000000999998
0.0032950234599411,0.0000000000999998
0.0033094435930252,0.0000000000999998
0.0033238639589399,0.0000000000999998
0.0033382843248546,0.0000000000999998
0.0033527044579387,0.0000000000999998
0.0033671245910227,0.0000000000999998
0.0033815447241068,0.0000000000999998
0.0033959650900215,0.0000000000999998
0.0034103854559362,0.0000000000999998
0.0034248055890203,0.0000000000999998
