Bin_Center,Probability
0.0000062637805058,0.0000000345383917
0.0000187913410628,0.0000000000999998
0.0000313189011649,0.0000000336403332
0.0000438464630861,0.0000001531806646
0.0000563740250072,0.0000000962497211
0.0000689015869284,0.0000000277747922
0.0000814291415736,0.0000000062104486
0.0000939567107707,0.0000000432301377
0.0001064842654159,0.0000000196361967
0.0001190118273371,0.0000000039679544
0.0001315393892583,0.0000000305704333
0.0001440669584554,0.0000000000999998
0.0001565945131006,0.0000000096064117
0.0001691220677458,0.0000000249319800
0.0001816496369429,0.0000000203858903
0.0001941772061400,0.0000000486908895
0.0002067047462333,0.0000000000999998
0.0002192323154304,0.0000000000999998
0.0002317598846275,0.0000000000999998
0.0002442874247208,0.0000000000999998
0.0002568149939179,0.0000000000999998
0.0002693425631151,0.0000000000999998
0.0002818701323122,0.0000000000999998
0.0002943977015093,0.0000000000999998
0.0003069252416026,0.0000000000999998
0.0003194528107997,0.0000000000999998
0.0003319803508930,0.0000000000999998
0.0003445079200901,0.0000000000999998
0.0003570354892872,0.0000000000999998
0.0003695630584843,0.0000000000999998
0.0003820906276815,0.0000000000999998
0.0003946181677748,0.0000000000999998
0.0004071457369719,0.0000000000999998
0.0004196732770652,0.0000000000999998
0.0004322008462623,0.0000000087452712
0.0004447284154594,0.0000000257931188
0.0004572559846565,0.0000000000999998
0.0004697835538536,0.0000000000999998
0.0004823111230507,0.0000000000999998
0.0004948386922479,0.0000000000999998
0.0005073662032373,0.0000000000999998
0.0005198937724344,0.0000000000999998
0.0005324213416316,0.0000000000999998
0.0005449489108287,0.0000000000999998
0.0005574764800258,0.0000000000999998
0.0005700040492229,0.0000000000999998
0.0005825315602124,0.0000000000999998
0.0005950591294095,0.0000000000999998
0.0006075866986066,0.0000000000999998
0.0006201142678037,0.0000000000999998
0.0006326418370008,0.0000000000999998
0.0006451694061980,0.0000000000999998
0.0006576969753951,0.0000000000999998
0.0006702245445922,0.0000000000999998
0.0006827520555817,0.0000000000999998
0.0006952796247788,0.0000000000999998
0.0007078071939759,0.0000000000999998
0.0007203347631730,0.0000000000999998
0.0007328623323701,0.0000000000999998
0.0007453899015673,0.0000000000999998
0.0007579174125567,0.0000000000999998
0.0007704449817538,0.0000000000999998
0.0007829725509509,0.0000000000999998
0.0007955001201481,0.0000000000999998
0.0008080276893452,0.0000000000999998
0.0008205552585423,0.0000000000999998
0.0008330828277394,0.0000000000999998
0.0008456103969365,0.0000000000999998
0.0008581379079260,0.0000000000999998
0.0008706654771231,0.0000000000999998
0.0008831930463202,0.0000000000999998
0.0008957206155173,0.0000000000999998
0.0009082481847145,0.0000000000999998
0.0009207757539116,0.0000000000999998
0.0009333032649010,0.0000000000999998
0.0009458308340982,0.0000000000999998
0.0009583584032953,0.0000000000999998
0.0009708859724924,0.0000000000999998
0.0009834135416895,0.0000000000999998
0.0009959409944713,0.0000000000999998
0.0010084686800838,0.0000000000999998
0.0010209961328655,0.0000000000999998
0.0010335238184780,0.0000000000999998
0.0010460512712598,0.0000000000999998
0.0010585789568722,0.0000000000999998
0.0010711064096540,0.0000000000999998
0.0010836340952665,0.0000000000999998
0.0010961615480483,0.0000000000999998
0.0011086892336607,0.0000000000999998
0.0011212166864425,0.0000000000999998
0.0011337443720549,0.0000000000999998
0.0011462718248367,0.0000000000999998
0.0011587993940338,0.0000000000999998
0.0011713269632310,0.0000000000999998
0.0011838544160128,0.0000000000999998
0.0011963821016252,0.0000000000999998
0.0012089095544070,0.0000000000999998
0.0012214372400194,0.0000000000999998
0.0012339646928012,0.0000000000999998
0.0012464923784137,0.0000000000999998
0.0012590198311955,0.0000000000999998
0.0012715475168079,0.0000000000999998
0.0012840749695897,0.0000000000999998
0.0012966026552022,0.0000000000999998
0.0013091301079839,0.0000000000999998
0.0013216577935964,0.0000000000999998
0.0013341852463782,0.0000000282584907
0.0013467126991600,0.0000000062798988
0.0013592403847724,0.0000000000999998
0.0013717678375542,0.0000000000999998
0.0013842955231667,0.0000000000999998
0.0013968229759485,0.0000000000999998
0.0014093506615609,0.0000000000999998
0.0014218781143427,0.0000000000999998
0.0014344057999551,0.0000000000999998
0.0014469332527369,0.0000000000999998
0.0014594609383494,0.0000000000999998
0.0014719883911312,0.0000000000999998
0.0014845160767436,0.0000000000999998
0.0014970435295254,0.0000000000999998
0.0015095710987225,0.0000000000999998
0.0015220986679196,0.0000000000999998
0.0015346261207014,0.0000000000999998
0.0015471538063139,0.0000000000999998
0.0015596812590957,0.0000000000999998
0.0015722089447081,0.0000000000999998
0.0015847363974899,0.0000000000999998
0.0015972640831023,0.0000000000999998
0.0016097915358841,0.0000000000999998
0.0016223192214966,0.0000000000999998
0.0016348466742784,0.0000000000999998
0.0016473743598908,0.0000000000999998
0.0016599018126726,0.0000000000999998
0.0016724294982851,0.0000000000999998
0.0016849569510669,0.0000000000999998
0.0016974845202640,0.0000000000999998
0.0017100120894611,0.0000000000999998
0.0017225395422429,0.0000000000999998
0.0017350672278553,0.0000000000999998
0.0017475946806371,0.0000000000999998
0.0017601223662496,0.0000000000999998
0.0017726498190314,0.0000000000999998
0.0017851775046438,0.0000000000999998
0.0017977049574256,0.0000000000999998
0.0018102326430380,0.0000000000999998
0.0018227600958198,0.0000000000999998
0.0018352877814323,0.0000000000999998
0.0018478152342141,0.0000000000999998
0.0018603429198265,0.0000000000999998
0.0018728703726083,0.0000000000999998
0.0018853978253901,0.0000000000999998
0.0018979255110025,0.0000000000999998
0.0019104529637843,0.0000000000999998
0.0019229806493968,0.0000000000999998
0.0019355081021786,0.0000000000999998
0.0019480357877910,0.0000000000999998
0.0019605634734035,0.0000000000999998
0.0019730906933546,0.0000000000999998
0.0019856183789670,0.0000000000999998
0.0019981460645795,0.0000000000999998
0.0020106735173613,0.0000000000999998
0.0020232009701431,0.0000000000999998
0.0020357286557555,0.0000000000999998
0.0020482563413680,0.0000000000999998
0.0020607837941498,0.0000000000999998
0.0020733112469316,0.0000000000999998
0.0020858389325440,0.0000000000999998
0.0020983666181564,0.0000000000999998
0.0021108940709382,0.0000000000999998
0.0021234215237200,0.0000000000999998
0.0021359492093325,0.0000000000999998
0.0021484766621143,0.0000000000999998
0.0021610041148961,0.0000000000999998
0.0021735318005085,0.0000000137297693
0.0021860594861209,0.0000000208086206
0.0021985869389027,0.0000000000999998
0.0022111143916845,0.0000000000999998
0.0022236420772970,0.0000000000999998
0.0022361697629094,0.0000000000999998
0.0022486972156912,0.0000000000999998
0.0022612246684730,0.0000000000999998
0.0022737523540854,0.0000000000999998
0.0022862800396979,0.0000000000999998
0.0022988074924797,0.0000000000999998
0.0023113349452615,0.0000000000999998
0.0023238626308739,0.0000000000999998
0.0023363900836557,0.0000000000999998
0.0023489175364375,0.0000000000999998
0.0023614452220500,0.0000000000999998
0.0023739729076624,0.0000000000999998
0.0023865003604442,0.0000000000999998
0.0023990278132260,0.0000000000999998
0.0024115554988384,0.0000000000999998
0.0024240831844509,0.0000000000999998
0.0024366106372327,0.0000000000999998
0.0024491380900145,0.0000000000999998
0.0024616657756269,0.0000000000999998
0.0024741934612393,0.0000000000999998
0.0024867209140211,0.0000000000999998
0.0024992483668029,0.0000000000999998
0.0025117760524154,0.0000000000999998
0.0025243035051972,0.0000000000999998
0.0025368309579790,0.0000000000999998
0.0025493586435914,0.0000000000999998
0.0025618863292038,0.0000000000999998
0.0025744137819856,0.0000000000999998
0.0025869412347674,0.0000000000999998
0.0025994689203799,0.0000000000999998
0.0026119966059923,0.0000000000999998
0.0026245240587741,0.0000000000999998
0.0026370515115559,0.0000000000999998
0.0026495791971684,0.0000000000999998
0.0026621068827808,0.0000000000999998
0.0026746341027319,0.0000000000999998
0.0026871617883444,0.0000000000999998
0.0026996894739568,0.0000000000999998
0.0027122169267386,0.0000000000999998
0.0027247443795204,0.0000000000999998
0.0027372720651329,0.0000000000999998
0.0027497997507453,0.0000000000999998
0.0027623272035271,0.0000000000999998
0.0027748546563089,0.0000000000999998
0.0027873823419213,0.0000000000999998
0.0027999100275338,0.0000000000999998
0.0028124374803156,0.0000000000999998
0.0028249649330974,0.0000000000999998
0.0028374926187098,0.0000000000999998
0.0028500203043222,0.0000000000999998
0.0028625475242734,0.0000000000999998
0.0028750752098858,0.0000000000999998
0.0028876028954983,0.0000000071210136
0.0029001303482801,0.0000000274173768
0.0029126578010619,0.0000000000999998
0.0029251854866743,0.0000000000999998
0.0029377131722867,0.0000000000999998
0.0029502406250685,0.0000000000999998
0.0029627680778503,0.0000000000999998
0.0029752957634628,0.0000000000999998
0.0029878234490752,0.0000000000999998
0.0030003509018570,0.0000000000999998
0.0030128783546388,0.0000000000999998
0.0030254060402513,0.0000000000999998
0.0030379334930331,0.0000000000999998
0.0030504609458148,0.0000000000999998
0.0030629886314273,0.0000000000999998
0.0030755163170397,0.0000000000999998
0.0030880437698215,0.0000000000999998
0.0031005712226033,0.0000000000999998
0.0031130989082158,0.0000000000999998
0.0031256265938282,0.0000000000999998
0.0031381540466100,0.0000000000999998
0.0031506814993918,0.0000000000999998
0.0031632091850042,0.0000000000999998
0.0031757368706167,0.0000000000999998
0.0031882643233985,0.0000000000999998
0.0032007917761803,0.0000000000999998
0.0032133194617927,0.0000000000999998
0.0032258469145745,0.0000000000999998
0.0032383743673563,0.0000000000999998
0.0032509020529687,0.0000000000999998
0.0032634297385812,0.0000000000999998
0.0032759571913630,0.0000000000999998
0.0032884846441448,0.0000000000999998
0.0033010123297572,0.0000000000999998
0.0033135400153697,0.0000000000999998
0.0033260674681515,0.0000000000999998
0.0033385949209332,0.0000000206178417
0.0033511226065457,0.0000000139205483
0.0033636502921581,0.0000000000999998
0.0033761777449399,0.0000000000999998
0.0033887051977217,0.0000000000999998
0.0034012328833342,0.0000000000999998
