Bin_Center,Probability
0.0000065470735535,0.0000000345384557
0.0000196412202058,0.0000000000999998
0.0000327353664034,0.0000000113512124
0.0000458295144199,0.0000000394552444
0.0000589236587984,0.0000000182704571
0.0000720178068150,0.0000000000999998
0.0000851119548315,0.0000000342962281
0.0000982061028481,0.0000000002422293
0.0001113002508646,0.0000000000999998
0.0001243943988811,0.0000000000999998
0.0001374885323457,0.0000000000999998
0.0001505826949142,0.0000000000999998
0.0001636768283788,0.0000000000999998
0.0001767709909473,0.0000000000999998
0.0001898651244119,0.0000000000999998
0.0002029592869803,0.0000000000999998
0.0002160534204450,0.0000000000999998
0.0002291475830134,0.0000000000999998
0.0002422417164780,0.0000000000999998
0.0002553358790465,0.0000000000999998
0.0002684300125111,0.0000000000999998
0.0002815241459757,0.0000000000999998
0.0002946183085442,0.0000000000999998
0.0003077124711126,0.0000000000999998
0.0003208066045772,0.0000000000999998
0.0003339007380418,0.0000000000999998
0.0003469949006103,0.0000000000999998
0.0003600890631787,0.0000000000999998
0.0003731831966434,0.0000000000999998
0.0003862773301080,0.0000000000999998
0.0003993714926764,0.0000000000999998
0.0004124656552449,0.0000000000999998
0.0004255597596057,0.0000000000999998
0.0004386539221741,0.0000000000999998
0.0004517480847426,0.0000000000999998
0.0004648422182072,0.0000000000999998
0.0004779363516718,0.0000000000999998
0.0004910305142403,0.0000000000999998
0.0005041246768087,0.0000000000999998
0.0005172188393772,0.0000000000999998
0.0005303129437380,0.0000000000999998
0.0005434071063064,0.0000000000999998
0.0005565012688749,0.0000000000999998
0.0005695953732356,0.0000000000999998
0.0005826895358041,0.0000000000999998
0.0005957836983725,0.0000000000999998
0.0006088778609410,0.0000000000999998
0.0006219720235094,0.0000000000999998
0.0006350661278702,0.0000000000999998
0.0006481602904387,0.0000000000999998
0.0006612543947995,0.0000000000999998
0.0006743485573679,0.0000000000999998
0.0006874427199364,0.0000000000999998
0.0007005368825048,0.0000000000999998
0.0007136310450733,0.0000000000999998
0.0007267251494341,0.0000000000999998
0.0007398193120025,0.0000000000999998
0.0007529134745710,0.0000000000999998
0.0007660075789317,0.0000000000999998
0.0007791017415002,0.0000000000999998
0.0007921959040686,0.0000000000999998
0.0008052900666371,0.0000000000999998
0.0008183842292055,0.0000000000999998
0.0008314783335663,0.0000000000999998
0.0008445724961348,0.0000000000999998
0.0008576666004956,0.0000000000999998
0.0008707607630640,0.0000000000999998
0.0008838549256325,0.0000000000999998
0.0008969490882009,0.0000000000999998
0.0009100432507694,0.0000000000999998
0.0009231373551302,0.0000000000999998
0.0009362315176986,0.0000000000999998
0.0009493256802671,0.0000000000999998
0.0009624197846279,0.0000000000999998
0.0009755139471963,0.0000000000999998
0.0009886081097648,0.0000000000999998
0.0010017022723332,0.0000000000999998
0.0010147964349017,0.0000000000999998
0.0010278905974701,0.0000000000999998
0.0010409846436232,0.0000000000999998
0.0010540788061917,0.0000000000999998
0.0010671729687601,0.0000000000999998
0.0010802671313286,0.0000000000999998
0.0010933612938970,0.0000000000999998
0.0011064554564655,0.0000000000999998
0.0011195496190339,0.0000000000999998
0.0011326437816024,0.0000000000999998
0.0011457378277555,0.0000000000999998
0.0011588319903240,0.0000000000999998
0.0011719261528924,0.0000000000999998
0.0011850203154609,0.0000000000999998
0.0011981144780293,0.0000000000999998
0.0012112086405978,0.0000000000999998
0.0012243028031662,0.0000000000999998
0.0012373968493193,0.0000000000999998
0.0012504910118878,0.0000000000999998
0.0012635851744562,0.0000000000999998
0.0012766793370247,0.0000000000999998
0.0012897734995931,0.0000000000999998
0.0013028676621616,0.0000000000999998
0.0013159618247300,0.0000000000999998
0.0013290559872985,0.0000000000999998
0.0013421500334516,0.0000000000999998
0.0013552441960201,0.0000000000999998
0.0013683383585885,0.0000000000999998
0.0013814325211570,0.0000000000999998
0.0013945266837254,0.0000000000999998
0.0014076208462939,0.0000000000999998
0.0014207150088623,0.0000000000999998
0.0014338090550154,0.0000000000999998
0.0014469032175839,0.0000000000999998
0.0014599973801523,0.0000000000999998
0.0014730915427208,0.0000000000999998
0.0014861857052892,0.0000000000999998
0.0014992798678577,0.0000000000999998
0.0015123740304261,0.0000000000999998
0.0015254681929946,0.0000000000999998
