Bin_Center,Probability
0.0000070304699875,0.0000000345384592
0.0000210914095078,0.0000000461609631
0.0000351523485733,0.0000000574544110
0.0000492132894578,0.0000000024170228
0.0000632742303424,0.0000000666598936
0.0000773351639509,0.0000000000999998
0.0000913961121114,0.0000000000999998
0.0001054570457200,0.0000000000999998
0.0001195179938804,0.0000000003487193
0.0001335789274890,0.0000000341897426
0.0001476398610976,0.0000000000999998
0.0001617008092580,0.0000000000999998
0.0001757617574185,0.0000000000999998
0.0001898226910271,0.0000000000999998
0.0002038836246356,0.0000000000999998
0.0002179445727961,0.0000000000999998
0.0002320055064047,0.0000000000999998
0.0002460664545652,0.0000000000999998
0.0002601273881737,0.0000000000999998
0.0002741883217823,0.0000000000999998
0.0002882492844947,0.0000000000999998
0.0003023102181032,0.0000000000999998
0.0003163711517118,0.0000000000999998
0.0003304320853204,0.0000000000999998
0.0003444930189289,0.0000000000999998
0.0003585539525375,0.0000000000999998
0.0003726149152499,0.0000000000999998
0.0003866758488584,0.0000000000999998
0.0004007367824670,0.0000000000999998
0.0004147977451794,0.0000000000999998
0.0004288586787879,0.0000000000999998
0.0004429196123965,0.0000000000999998
0.0004569805460051,0.0000000000999998
0.0004710414796136,0.0000000000999998
0.0004851024132222,0.0000000000999998
0.0004991634050384,0.0000000000999998
0.0005132242804393,0.0000000000999998
0.0005272852722555,0.0000000040995181
0.0005413461476564,0.0000000304389438
0.0005554071394727,0.0000000000999998
0.0005694680148736,0.0000000000999998
0.0005835290066898,0.0000000000999998
0.0005975899985060,0.0000000000999998
0.0006116508739069,0.0000000000999998
0.0006257118657231,0.0000000000999998
0.0006397727411240,0.0000000000999998
0.0006538337329403,0.0000000000999998
0.0006678946083412,0.0000000000999998
0.0006819556001574,0.0000000000999998
0.0006960164755583,0.0000000000999998
0.0007100774673745,0.0000000000999998
0.0007241384591907,0.0000000000999998
0.0007381993345916,0.0000000000999998
0.0007522603264078,0.0000000000999998
0.0007663212018088,0.0000000000999998
0.0007803821936250,0.0000000000999998
0.0007944430690259,0.0000000000999998
0.0008085040608421,0.0000000000999998
0.0008225649362430,0.0000000000999998
0.0008366259280592,0.0000000000999998
0.0008506869198754,0.0000000000999998
0.0008647477952763,0.0000000000999998
0.0008788087870926,0.0000000000999998
0.0008928696624935,0.0000000000999998
0.0009069306543097,0.0000000000999998
0.0009209915297106,0.0000000000999998
0.0009350525215268,0.0000000000999998
0.0009491133969277,0.0000000000999998
0.0009631743887439,0.0000000000999998
0.0009772353805602,0.0000000000999998
0.0009912962559611,0.0000000000999998
0.0010053571313620,0.0000000000999998
0.0010194181231782,0.0000000000999998
0.0010334791149944,0.0000000000999998
0.0010475399903953,0.0000000000999998
0.0010616009822115,0.0000000000999998
0.0010756619740278,0.0000000000999998
0.0010897228494287,0.0000000000999998
