Bin_Center,Probability
0.0000064219475462,0.0000000345384450
0.0000192658426386,0.0000000000999998
0.0000321097395499,0.0000000000999998
0.0000449536310043,0.0000000000999998
0.0000577975297347,0.0000000200205186
0.0000706414284650,0.0000000823011206
0.0000834853126435,0.0000000727965457
0.0000963292113738,0.0000000666509266
0.0001091731101042,0.0000000204044657
0.0001220170088345,0.0000000832108640
0.0001348608930130,0.0000000155507252
0.0001477047917433,0.0000000189877181
0.0001605486904737,0.0000000000999998
0.0001733925892040,0.0000000000999998
0.0001862364733825,0.0000000000999998
0.0001990803721128,0.0000000000999998
0.0002119242708432,0.0000000000999998
0.0002247681695735,0.0000000000999998
0.0002376120537519,0.0000000000999998
0.0002504559524823,0.0000000000999998
0.0002632998512127,0.0000000000999998
0.0002761437208392,0.0000000000999998
0.0002889876486734,0.0000000000999998
0.0003018315182999,0.0000000000999998
0.0003146754461341,0.0000000000999998
0.0003275193157606,0.0000000000999998
0.0003403632435948,0.0000000000999998
0.0003532071132213,0.0000000000999998
0.0003660509828478,0.0000000000999998
0.0003788949106820,0.0000000000999998
0.0003917387803085,0.0000000000999998
0.0004045827081427,0.0000000000999998
0.0004174265777692,0.0000000000999998
0.0004302705056034,0.0000000000999998
0.0004431143752299,0.0000000000999998
0.0004559583030641,0.0000000000999998
0.0004688021726906,0.0000000000999998
0.0004816460423172,0.0000000000999998
0.0004944899701513,0.0000000000999998
0.0005073338979855,0.0000000000999998
0.0005201777676120,0.0000000000999998
0.0005330216372386,0.0000000000999998
0.0005458655068651,0.0000000000999998
0.0005587094346993,0.0000000000999998
0.0005715533625335,0.0000000000999998
0.0005843972321600,0.0000000000999998
0.0005972411017865,0.0000000000999998
0.0006100850296207,0.0000000000999998
0.0006229288992472,0.0000000000999998
0.0006357728270814,0.0000000000999998
0.0006486166967079,0.0000000000999998
0.0006614605663344,0.0000000000999998
0.0006743044941686,0.0000000000999998
0.0006871484220028,0.0000000000999998
0.0006999922916293,0.0000000000999998
0.0007128361612558,0.0000000000999998
0.0007256800308824,0.0000000000999998
0.0007385239587165,0.0000000000999998
0.0007513678865507,0.0000000000999998
0.0007642117561772,0.0000000000999998
0.0007770556258038,0.0000000000999998
0.0007898995536380,0.0000000000999998
0.0008027434814721,0.0000000115995960
0.0008155873510987,0.0000000229388473
0.0008284312207252,0.0000000000999998
0.0008412750903517,0.0000000000999998
0.0008541190181859,0.0000000000999998
0.0008669629460201,0.0000000000999998
0.0008798068156466,0.0000000000999998
0.0008926506852731,0.0000000000999998
0.0009054946131073,0.0000000000999998
0.0009183385409415,0.0000000000999998
0.0009311824105680,0.0000000000999998
0.0009440262801945,0.0000000000999998
0.0009568701498210,0.0000000000999998
0.0009697140776552,0.0000000000999998
0.0009825580054894,0.0000000000999998
0.0009954018751159,0.0000000000999998
0.0010082457447425,0.0000000000999998
0.0010210897307843,0.0000000000999998
0.0010339336004108,0.0000000000999998
0.0010467774700373,0.0000000000999998
0.0010596213396639,0.0000000000999998
0.0010724652092904,0.0000000000999998
0.0010853090789169,0.0000000000999998
0.0010981530649588,0.0000000000999998
0.0011109969345853,0.0000000000999998
0.0011238408042118,0.0000000000999998
0.0011366846738383,0.0000000000999998
0.0011495286598802,0.0000000000999998
0.0011623725295067,0.0000000000999998
0.0011752163991332,0.0000000000999998
0.0011880602687597,0.0000000000999998
0.0012009041383862,0.0000000000999998
0.0012137481244281,0.0000000000999998
0.0012265919940546,0.0000000000999998
0.0012394358636811,0.0000000000999998
0.0012522797333077,0.0000000000999998
0.0012651237193495,0.0000000000999998
0.0012779675889760,0.0000000000999998
0.0012908114586025,0.0000000000999998
0.0013036553282291,0.0000000000999998
0.0013164991978556,0.0000000000999998
0.0013293431838974,0.0000000000999998
0.0013421870535240,0.0000000000999998
0.0013550309231505,0.0000000000999998
0.0013678747927770,0.0000000000999998
0.0013807187788188,0.0000000000999998
0.0013935626484454,0.0000000000999998
0.0014064065180719,0.0000000000999998
0.0014192503876984,0.0000000000999998
0.0014320942573249,0.0000000000999998
0.0014449381269515,0.0000000000999998
0.0014577821129933,0.0000000000999998
0.0014706259826198,0.0000000000999998
0.0014834698522463,0.0000000000999998
0.0014963138382882,0.0000000000999998
0.0015091577079147,0.0000000000999998
0.0015220015775412,0.0000000000999998
0.0015348454471678,0.0000000000999998
0.0015476893167943,0.0000000000999998
0.0015605331864208,0.0000000000999998
0.0015733771724626,0.0000000000999998
0.0015862210420892,0.0000000000999998
0.0015990649117157,0.0000000000999998
0.0016119088977575,0.0000000000999998
0.0016247527673841,0.0000000000999998
0.0016375966370106,0.0000000000999998
0.0016504405066371,0.0000000000999998
0.0016632843762636,0.0000000000999998
0.0016761282458901,0.0000000000999998
0.0016889722319320,0.0000000000999998
0.0017018161015585,0.0000000000999998
0.0017146599711850,0.0000000000999998
0.0017275039572269,0.0000000000999998
0.0017403478268534,0.0000000000999998
0.0017531916964799,0.0000000000999998
0.0017660355661064,0.0000000000999998
0.0017788794357330,0.0000000000999998
0.0017917233053595,0.0000000000999998
0.0018045672914013,0.0000000000999998
0.0018174111610278,0.0000000000999998
0.0018302550306544,0.0000000000999998
0.0018430990166962,0.0000000000999998
0.0018559428863227,0.0000000000999998
0.0018687867559493,0.0000000000999998
0.0018816306255758,0.0000000000999998
0.0018944744952023,0.0000000000999998
0.0019073183648288,0.0000000000999998
0.0019201623508707,0.0000000000999998
0.0019330062204972,0.0000000000999998
0.0019458500901237,0.0000000000999998
0.0019586940761656,0.0000000000999998
0.0019715379457921,0.0000000000999998
0.0019843818154186,0.0000000000999998
0.0019972256850451,0.0000000000999998
0.0020100695546716,0.0000000000999998
0.0020229134242982,0.0000000000999998
0.0020357572939247,0.0000000000999998
0.0020486013963819,0.0000000000999998
0.0020614452660084,0.0000000000999998
0.0020742891356349,0.0000000000999998
0.0020871330052614,0.0000000000999998
0.0020999768748879,0.0000000000999998
0.0021128207445145,0.0000000000999998
0.0021256646141410,0.0000000000999998
0.0021385084837675,0.0000000000999998
0.0021513523533940,0.0000000000999998
0.0021641962230206,0.0000000000999998
0.0021770400926471,0.0000000000999998
0.0021898841951042,0.0000000000999998
0.0022027280647308,0.0000000000999998
0.0022155719343573,0.0000000000999998
0.0022284158039838,0.0000000000999998
0.0022412596736103,0.0000000000999998
0.0022541035432369,0.0000000000999998
0.0022669474128634,0.0000000000999998
0.0022797912824899,0.0000000000999998
0.0022926353849471,0.0000000000999998
0.0023054792545736,0.0000000000999998
0.0023183231242001,0.0000000000999998
0.0023311669938266,0.0000000000999998
0.0023440108634531,0.0000000000999998
0.0023568547330797,0.0000000000999998
0.0023696986027062,0.0000000000999998
0.0023825424723327,0.0000000000999998
0.0023953863419592,0.0000000000999998
0.0024082302115858,0.0000000000999998
0.0024210743140429,0.0000000000999998
0.0024339181836694,0.0000000000999998
0.0024467620532960,0.0000000000999998
0.0024596059229225,0.0000000000999998
0.0024724497925490,0.0000000000999998
0.0024852936621755,0.0000000000999998
0.0024981375318021,0.0000000000999998
0.0025109814014286,0.0000000000999998
0.0025238255038857,0.0000000000999998
0.0025366693735123,0.0000000000999998
0.0025495132431388,0.0000000000999998
0.0025623571127653,0.0000000000999998
0.0025752009823918,0.0000000000999998
0.0025880448520184,0.0000000000999998
0.0026008887216449,0.0000000000999998
0.0026137325912714,0.0000000000999998
0.0026265764608979,0.0000000000999998
0.0026394203305244,0.0000000000999998
0.0026522644329816,0.0000000000999998
0.0026651083026081,0.0000000000999998
0.0026779521722347,0.0000000000999998
0.0026907960418612,0.0000000000999998
0.0027036399114877,0.0000000000999998
0.0027164837811142,0.0000000000999998
0.0027293276507407,0.0000000000999998
0.0027421715203673,0.0000000000999998
0.0027550156228244,0.0000000000999998
0.0027678594924510,0.0000000000999998
0.0027807033620775,0.0000000000999998
0.0027935472317040,0.0000000000999998
0.0028063911013305,0.0000000000999998
0.0028192349709570,0.0000000000999998
0.0028320788405836,0.0000000000999998
0.0028449227102101,0.0000000000999998
0.0028577665798366,0.0000000000999998
0.0028706104494631,0.0000000000999998
0.0028834543190897,0.0000000000999998
0.0028962984215468,0.0000000000999998
0.0029091422911733,0.0000000000999998
0.0029219861607999,0.0000000000999998
0.0029348300304264,0.0000000000999998
0.0029476739000529,0.0000000000999998
0.0029605177696794,0.0000000000999998
0.0029733616393059,0.0000000000999998
0.0029862055089325,0.0000000000999998
0.0029990496113896,0.0000000000999998
0.0030118934810162,0.0000000000999998
0.0030247373506427,0.0000000000999998
0.0030375812202692,0.0000000000999998
0.0030504250898957,0.0000000000999998
0.0030632689595222,0.0000000000999998
0.0030761128291488,0.0000000000999998
0.0030889566987753,0.0000000000999998
0.0031018005684018,0.0000000000999998
0.0031146444380283,0.0000000000999998
0.0031274885404855,0.0000000000999998
0.0031403324101120,0.0000000000999998
0.0031531762797385,0.0000000000999998
0.0031660201493651,0.0000000000999998
0.0031788640189916,0.0000000000999998
0.0031917078886181,0.0000000000999998
0.0032045517582446,0.0000000000999998
0.0032173956278712,0.0000000000999998
0.0032302397303283,0.0000000000999998
0.0032430835999548,0.0000000000999998
0.0032559274695814,0.0000000000999998
0.0032687713392079,0.0000000000999998
0.0032816152088344,0.0000000000999998
0.0032944590784609,0.0000000000999998
0.0033073029480875,0.0000000000999998
0.0033201468177140,0.0000000000999998
0.0033329906873405,0.0000000000999998
0.0033458345569670,0.0000000000999998
0.0033586786594242,0.0000000079073308
0.0033715225290507,0.0000000266311115
0.0033843663986772,0.0000000000999998
0.0033972102683038,0.0000000000999998
0.0034100541379303,0.0000000000999998
0.0034228980075568,0.0000000000999998
0.0034357418771833,0.0000000000999998
0.0034485857468098,0.0000000000999998
0.0034614298492670,0.0000000000999998
0.0034742737188935,0.0000000000999998
0.0034871175885201,0.0000000000999998
0.0034999614581466,0.0000000000999998
0.0035128053277731,0.0000000000999998
0.0035256491973996,0.0000000000999998
0.0035384930670261,0.0000000000999998
0.0035513369366527,0.0000000000999998
0.0035641808062792,0.0000000000999998
0.0035770246759057,0.0000000000999998
0.0035898687783629,0.0000000000999998
0.0036027126479894,0.0000000000999998
0.0036155565176159,0.0000000000999998
0.0036284003872424,0.0000000000999998
0.0036412442568690,0.0000000000999998
0.0036540881264955,0.0000000000999998
0.0036669319961220,0.0000000000999998
0.0036797758657485,0.0000000000999998
0.0036926199682057,0.0000000000999998
0.0037054638378322,0.0000000000999998
0.0037183077074587,0.0000000000999998
0.0037311515770853,0.0000000000999998
0.0037439954467118,0.0000000000999998
0.0037568393163383,0.0000000000999998
0.0037696831859648,0.0000000000999998
0.0037825270555913,0.0000000000999998
0.0037953709252179,0.0000000000999998
0.0038082147948444,0.0000000000999998
0.0038210586644709,0.0000000000999998
0.0038339027669281,0.0000000000999998
0.0038467466365546,0.0000000000999998
0.0038595905061811,0.0000000000999998
0.0038724343758076,0.0000000000999998
0.0038852782454342,0.0000000000999998
0.0038981221150607,0.0000000000999998
0.0039109662175179,0.0000000000999998
0.0039238100871444,0.0000000000999998
0.0039366539567709,0.0000000000999998
0.0039494978263974,0.0000000000999998
0.0039623416960239,0.0000000000999998
0.0039751855656505,0.0000000000999998
0.0039880294352770,0.0000000000999998
0.0040008733049035,0.0000000000999998
0.0040137171745300,0.0000000000999998
0.0040265610441566,0.0000000000999998
0.0040394049137831,0.0000000000999998
0.0040522487834096,0.0000000000999998
0.0040650926530361,0.0000000000999998
0.0040779365226626,0.0000000000999998
0.0040907803922892,0.0000000000999998
0.0041036242619157,0.0000000000999998
0.0041164685972035,0.0000000000999998
0.0041293124668300,0.0000000000999998
0.0041421563364565,0.0000000000999998
0.0041550002060831,0.0000000000999998
0.0041678440757096,0.0000000000999998
0.0041806879453361,0.0000000000999998
0.0041935318149626,0.0000000000999998
0.0042063756845891,0.0000000000999998
0.0042192195542157,0.0000000000999998
0.0042320634238422,0.0000000000999998
0.0042449072934687,0.0000000000999998
0.0042577511630952,0.0000000000999998
0.0042705950327218,0.0000000000999998
0.0042834389023483,0.0000000000999998
0.0042962827719748,0.0000000000999998
0.0043091266416013,0.0000000000999998
0.0043219705112278,0.0000000000999998
0.0043348143808544,0.0000000000999998
0.0043476587161422,0.0000000000999998
0.0043605025857687,0.0000000000999998
0.0043733464553952,0.0000000000999998
0.0043861903250217,0.0000000000999998
0.0043990341946483,0.0000000000999998
0.0044118780642748,0.0000000000999998
0.0044247219339013,0.0000000000999998
0.0044375658035278,0.0000000000999998
0.0044504096731544,0.0000000000999998
0.0044632535427809,0.0000000000999998
0.0044760974124074,0.0000000000999998
0.0044889412820339,0.0000000000999998
0.0045017851516604,0.0000000000999998
0.0045146290212870,0.0000000000999998
0.0045274728909135,0.0000000000999998
0.0045403167605400,0.0000000000999998
0.0045531606301665,0.0000000000999998
0.0045660044997931,0.0000000000999998
0.0045788483694196,0.0000000000999998
0.0045916927047074,0.0000000000999998
0.0046045365743339,0.0000000000999998
0.0046173804439604,0.0000000000999998
0.0046302243135870,0.0000000190610709
0.0046430681832135,0.0000000154773705
0.0046559120528400,0.0000000000999998
0.0046687559224665,0.0000000000999998
0.0046815997920930,0.0000000000999998
0.0046944436617196,0.0000000000999998
0.0047072875313461,0.0000000000999998
0.0047201314009726,0.0000000000999998
0.0047329752705991,0.0000000000999998
0.0047458191402256,0.0000000000999998
0.0047586630098522,0.0000000000999998
0.0047715068794787,0.0000000000999998
0.0047843507491052,0.0000000000999998
0.0047971946187317,0.0000000000999998
0.0048100389540195,0.0000000000999998
0.0048228828236461,0.0000000000999998
0.0048357266932726,0.0000000000999998
0.0048485705628991,0.0000000000999998
0.0048614144325256,0.0000000000999998
0.0048742583021522,0.0000000000999998
0.0048871021717787,0.0000000000999998
0.0048999460414052,0.0000000000999998
0.0049127899110317,0.0000000000999998
0.0049256337806582,0.0000000000999998
0.0049384776502848,0.0000000000999998
0.0049513215199113,0.0000000000999998
0.0049641653895378,0.0000000000999998
0.0049770092591643,0.0000000000999998
0.0049898531287909,0.0000000000999998
0.0050026969984174,0.0000000000999998
0.0050155408680439,0.0000000000999998
0.0050283847376704,0.0000000000999998
0.0050412286072969,0.0000000000999998
0.0050540724769235,0.0000000000999998
0.0050669168122113,0.0000000000999998
0.0050797606818378,0.0000000000999998
0.0050926045514643,0.0000000000999998
0.0051054484210908,0.0000000000999998
0.0051182922907174,0.0000000000999998
0.0051311361603439,0.0000000000999998
0.0051439800299704,0.0000000000999998
0.0051568238995969,0.0000000000999998
0.0051696677692235,0.0000000000999998
0.0051825116388500,0.0000000000999998
0.0051953555084765,0.0000000000999998
0.0052081993781030,0.0000000000999998
0.0052210432477295,0.0000000000999998
0.0052338871173561,0.0000000000999998
0.0052467309869826,0.0000000000999998
0.0052595748566091,0.0000000000999998
0.0052724187262356,0.0000000000999998
0.0052852630615234,0.0000000000999998
0.0052981069311500,0.0000000000999998
0.0053109508007765,0.0000000000999998
0.0053237946704030,0.0000000000999998
0.0053366385400295,0.0000000000999998
0.0053494824096560,0.0000000000999998
0.0053623262792826,0.0000000000999998
0.0053751701489091,0.0000000000999998
0.0053880140185356,0.0000000000999998
0.0054008578881621,0.0000000000999998
0.0054137017577887,0.0000000000999998
0.0054265456274152,0.0000000000999998
0.0054393894970417,0.0000000000999998
0.0054522333666682,0.0000000000999998
0.0054650772362947,0.0000000000999998
0.0054779211059213,0.0000000000999998
0.0054907649755478,0.0000000105012976
0.0055036088451743,0.0000000240371456
0.0055164527148008,0.0000000000999998
0.0055292970500886,0.0000000000999998
0.0055421409197152,0.0000000000999998
0.0055549847893417,0.0000000000999998
0.0055678286589682,0.0000000000999998
