Bin_Center,Probability
0.0000071595286499,0.0000000345381999
0.0000214785868593,0.0000000345331514
0.0000357976459782,0.0000000345432483
0.0000501167014590,0.0000000324288791
0.0000644357569399,0.0000000021093207
0.0000787548196968,0.0000000000999998
0.0000930738751777,0.0000000000999998
0.0001073929306585,0.0000000176071921
0.0001217119861394,0.0000000169310059
0.0001360310416203,0.0000000181989783
0.0001503500971012,0.0000000163392215
0.0001646691525821,0.0000000204486561
0.0001789882226149,0.0000000140895429
0.0001933072780957,0.0000000258228852
0.0002076263335766,0.0000000128348612
0.0002219453890575,0.0000000304186543
0.0002362644445384,0.0000000150414241
0.0002505835145712,0.0000000194967740
0.0002649025409482,0.0000000248155025
0.0002792216255330,0.0000000106030020
0.0002935406519100,0.0000000336578907
0.0003078597364947,0.0000000086138652
0.0003221787628718,0.0000000259243347
0.0003364978474565,0.0000000000999998
0.0003508169320412,0.0000000000999998
0.0003651359584183,0.0000000000999998
0.0003794550430030,0.0000000000999998
0.0003937740693800,0.0000000000999998
0.0004080931539647,0.0000000000999998
0.0004224121803418,0.0000000000999998
0.0004367312649265,0.0000000000999998
0.0004510502913035,0.0000000000999998
0.0004653693758883,0.0000000000999998
0.0004796884022653,0.0000000000999998
0.0004940074868500,0.0000000000999998
0.0005083265714347,0.0000000108433849
0.0005226455978118,0.0000000236948132
0.0005369646241888,0.0000000000999998
0.0005512837087736,0.0000000000999998
0.0005656027933583,0.0000000000999998
0.0005799218197353,0.0000000076678797
0.0005942408461124,0.0000000268703193
0.0006085599306971,0.0000000000999998
0.0006228790152818,0.0000000000999998
0.0006371980416588,0.0000000000999998
0.0006515170680359,0.0000000000999998
0.0006658361526206,0.0000000000999998
0.0006801552372053,0.0000000000999998
0.0006944743217900,0.0000000000999998
0.0007087933481671,0.0000000000999998
0.0007231123745441,0.0000000000999998
0.0007374314591289,0.0000000000999998
0.0007517505437136,0.0000000000999998
0.0007660695700906,0.0000000000999998
0.0007803885964677,0.0000000000999998
0.0007947076810524,0.0000000000999998
0.0008090267656371,0.0000000000999998
0.0008233457920142,0.0000000000999998
0.0008376648183912,0.0000000000999998
0.0008519839029759,0.0000000000999998
0.0008663029875606,0.0000000000999998
0.0008806220139377,0.0000000000999998
0.0008949410403147,0.0000000000999998
0.0009092601248994,0.0000000000999998
0.0009235792094842,0.0000000000999998
0.0009378982940689,0.0000000000999998
0.0009522173204459,0.0000000000999998
0.0009665363468230,0.0000000000999998
0.0009808554314077,0.0000000000999998
0.0009951745159924,0.0000000000999998
0.0010094936005771,0.0000000000999998
0.0010238125687465,0.0000000000999998
0.0010381316533312,0.0000000000999998
0.0010524507379159,0.0000000000999998
0.0010667697060853,0.0000000000999998
0.0010810887906700,0.0000000000999998
0.0010954078752548,0.0000000000999998
0.0011097269598395,0.0000000000999998
0.0011240460444242,0.0000000000999998
0.0011383650125936,0.0000000000999998
0.0011526840971783,0.0000000000999998
0.0011670031817630,0.0000000000999998
0.0011813222663477,0.0000000000999998
0.0011956412345171,0.0000000000999998
0.0012099603191018,0.0000000000999998
0.0012242794036865,0.0000000000999998
0.0012385984882712,0.0000000000999998
0.0012529175728559,0.0000000000999998
0.0012672365410253,0.0000000000999998
0.0012815556256101,0.0000000000999998
0.0012958747101948,0.0000000000999998
0.0013101936783642,0.0000000000999998
0.0013245127629489,0.0000000000999998
0.0013388318475336,0.0000000000999998
0.0013531509321183,0.0000000000999998
0.0013674700167030,0.0000000000999998
0.0013817891012877,0.0000000000999998
0.0013961080694571,0.0000000000999998
0.0014104271540418,0.0000000000999998
0.0014247462386265,0.0000000000999998
0.0014390652067959,0.0000000000999998
0.0014533842913806,0.0000000000999998
0.0014677033759654,0.0000000000999998
0.0014820224605501,0.0000000000999998
0.0014963415451348,0.0000000000999998
0.0015106605133042,0.0000000000999998
0.0015249795978889,0.0000000000999998
0.0015392986824736,0.0000000000999998
0.0015536176506430,0.0000000000999998
0.0015679367352277,0.0000000000999998
0.0015822558198124,0.0000000000999998
0.0015965749043971,0.0000000000999998
0.0016108939889818,0.0000000000999998
0.0016252130735666,0.0000000000999998
0.0016395320417359,0.0000000000999998
0.0016538511263207,0.0000000000999998
0.0016681702109054,0.0000000000999998
0.0016824891790748,0.0000000000999998
0.0016968082636595,0.0000000000999998
0.0017111273482442,0.0000000000999998
0.0017254464328289,0.0000000000999998
0.0017397655174136,0.0000000000999998
0.0017540844855830,0.0000000000999998
0.0017684035701677,0.0000000000999998
0.0017827226547524,0.0000000000999998
0.0017970416229218,0.0000000000999998
0.0018113607075065,0.0000000000999998
0.0018256797920913,0.0000000000999998
0.0018399988766760,0.0000000000999998
0.0018543179612607,0.0000000000999998
0.0018686370458454,0.0000000000999998
0.0018829560140148,0.0000000000999998
0.0018972750985995,0.0000000000999998
0.0019115941831842,0.0000000000999998
0.0019259131513536,0.0000000000999998
0.0019402322359383,0.0000000000999998
0.0019545513205230,0.0000000000999998
0.0019688704051077,0.0000000000999998
0.0019831894896924,0.0000000000999998
0.0019975085742772,0.0000000000999998
0.0020118276588619,0.0000000000999998
0.0020261465106159,0.0000000000999998
0.0020404655952007,0.0000000000999998
0.0020547846797854,0.0000000000999998
0.0020691037643701,0.0000000000999998
0.0020834228489548,0.0000000000999998
0.0020977419335395,0.0000000000999998
0.0021120610181242,0.0000000000999998
0.0021263801027089,0.0000000000999998
0.0021406989544630,0.0000000000999998
0.0021550180390477,0.0000000000999998
0.0021693371236324,0.0000000000999998
0.0021836562082171,0.0000000000999998
0.0021979752928019,0.0000000000999998
0.0022122943773866,0.0000000000999998
0.0022266134619713,0.0000000000999998
0.0022409325465560,0.0000000000999998
0.0022552516311407,0.0000000000999998
0.0022695704828948,0.0000000000999998
0.0022838895674795,0.0000000000999998
0.0022982086520642,0.0000000000999998
0.0023125277366489,0.0000000000999998
0.0023268468212336,0.0000000000999998
0.0023411659058183,0.0000000000999998
0.0023554849904031,0.0000000000999998
0.0023698040749878,0.0000000000999998
0.0023841229267418,0.0000000000999998
0.0023984420113266,0.0000000000999998
0.0024127610959113,0.0000000000999998
0.0024270801804960,0.0000000000999998
0.0024413992650807,0.0000000000999998
0.0024557183496654,0.0000000000999998
0.0024700374342501,0.0000000000999998
0.0024843565188348,0.0000000000999998
0.0024986756034195,0.0000000000999998
0.0025129944551736,0.0000000000999998
0.0025273135397583,0.0000000000999998
0.0025416326243430,0.0000000000999998
0.0025559517089278,0.0000000000999998
0.0025702707935125,0.0000000000999998
0.0025845898780972,0.0000000000999998
0.0025989089626819,0.0000000000999998
0.0026132280472666,0.0000000000999998
0.0026275468990207,0.0000000000999998
0.0026418659836054,0.0000000000999998
0.0026561850681901,0.0000000000999998
0.0026705041527748,0.0000000000999998
0.0026848232373595,0.0000000000999998
0.0026991423219442,0.0000000000999998
0.0027134614065289,0.0000000000999998
0.0027277804911137,0.0000000000999998
0.0027420995756984,0.0000000000999998
0.0027564186602831,0.0000000000999998
0.0027707375120372,0.0000000000999998
0.0027850565966219,0.0000000000999998
0.0027993756812066,0.0000000000999998
0.0028136947657913,0.0000000000999998
0.0028280138503760,0.0000000000999998
0.0028423329349607,0.0000000000999998
0.0028566520195454,0.0000000000999998
0.0028709708712995,0.0000000000999998
0.0028852899558842,0.0000000000999998
0.0028996090404689,0.0000000000999998
0.0029139281250536,0.0000000000999998
0.0029282472096384,0.0000000000999998
0.0029425662942231,0.0000000000999998
0.0029568853788078,0.0000000000999998
0.0029712044633925,0.0000000000999998
0.0029855235479772,0.0000000000999998
0.0029998426325619,0.0000000000999998
0.0030141614843160,0.0000000000999998
0.0030284805689007,0.0000000000999998
0.0030427996534854,0.0000000000999998
0.0030571187380701,0.0000000000999998
0.0030714378226548,0.0000000000999998
0.0030857569072396,0.0000000000999998
0.0031000759918243,0.0000000000999998
0.0031143948435783,0.0000000000999998
0.0031287139281631,0.0000000000999998
0.0031430330127478,0.0000000000999998
0.0031573520973325,0.0000000000999998
0.0031716711819172,0.0000000000999998
0.0031859902665019,0.0000000000999998
0.0032003093510866,0.0000000000999998
0.0032146284356713,0.0000000000999998
0.0032289475202560,0.0000000000999998
0.0032432666048408,0.0000000000999998
0.0032575854565948,0.0000000000999998
0.0032719045411795,0.0000000000999998
0.0032862236257643,0.0000000000999998
0.0033005427103490,0.0000000000999998
0.0033148617949337,0.0000000000999998
0.0033291808795184,0.0000000000999998
0.0033434999641031,0.0000000000999998
0.0033578188158572,0.0000000000999998
0.0033721379004419,0.0000000000999998
0.0033864569850266,0.0000000000999998
0.0034007760696113,0.0000000000999998
0.0034150951541960,0.0000000000999998
0.0034294142387807,0.0000000000999998
0.0034437333233654,0.0000000000999998
0.0034580524079502,0.0000000000999998
0.0034723714925349,0.0000000000999998
0.0034866905771196,0.0000000000999998
0.0035010094288737,0.0000000000999998
0.0035153285134584,0.0000000000999998
0.0035296475980431,0.0000000000999998
0.0035439666826278,0.0000000000999998
0.0035582857672125,0.0000000000999998
0.0035726048517972,0.0000000000999998
0.0035869239363819,0.0000000000999998
0.0036012427881360,0.0000000000999998
0.0036155618727207,0.0000000000999998
0.0036298809573054,0.0000000094777679
0.0036442000418901,0.0000000250604320
0.0036585191264749,0.0000000000999998
0.0036728382110596,0.0000000000999998
0.0036871572956443,0.0000000090666994
0.0037014763802290,0.0000000254714987
0.0037157954648137,0.0000000000999998
0.0037301145493984,0.0000000000999998
0.0037444334011525,0.0000000000999998
0.0037587524857372,0.0000000000999998
0.0037730715703219,0.0000000000999998
0.0037873906549066,0.0000000000999998
0.0038017097394913,0.0000000000999998
0.0038160288240761,0.0000000000999998
0.0038303479086608,0.0000000000999998
0.0038446667604148,0.0000000000999998
0.0038589858449996,0.0000000000999998
0.0038733049295843,0.0000000000999998
0.0038876240141690,0.0000000000999998
0.0039019430987537,0.0000000000999998
0.0039162621833384,0.0000000000999998
0.0039305812679231,0.0000000000999998
0.0039449003525078,0.0000000000999998
0.0039592194370925,0.0000000000999998
0.0039735385216773,0.0000000000999998
0.0039878576062620,0.0000000000999998
0.0040021766908467,0.0000000000999998
0.0040164957754314,0.0000000000999998
0.0040308143943548,0.0000000000999998
0.0040451334789395,0.0000000000999998
0.0040594525635242,0.0000000000999998
0.0040737716481090,0.0000000000999998
0.0040880907326937,0.0000000000999998
0.0041024098172784,0.0000000000999998
0.0041167289018631,0.0000000000999998
0.0041310479864478,0.0000000000999998
0.0041453670710325,0.0000000000999998
0.0041596861556172,0.0000000000999998
0.0041740052402020,0.0000000000999998
0.0041883243247867,0.0000000000999998
0.0042026434093714,0.0000000000999998
0.0042169624939561,0.0000000000999998
0.0042312815785408,0.0000000000999998
0.0042456006631255,0.0000000000999998
0.0042599197477102,0.0000000000999998
0.0042742388322949,0.0000000000999998
0.0042885574512184,0.0000000000999998
0.0043028765358031,0.0000000000999998
0.0043171956203878,0.0000000000999998
0.0043315147049725,0.0000000000999998
0.0043458337895572,0.0000000000999998
0.0043601528741419,0.0000000000999998
0.0043744719587266,0.0000000000999998
0.0043887910433114,0.0000000000999998
0.0044031101278961,0.0000000000999998
0.0044174292124808,0.0000000000999998
0.0044317482970655,0.0000000000999998
0.0044460673816502,0.0000000000999998
0.0044603864662349,0.0000000090403480
0.0044747055508196,0.0000000254978492
0.0044890246354043,0.0000000000999998
0.0045033437199891,0.0000000000999998
0.0045176623389125,0.0000000000999998
0.0045319814234972,0.0000000000999998
0.0045463005080819,0.0000000000999998
0.0045606195926666,0.0000000000999998
0.0045749386772513,0.0000000000999998
0.0045892577618361,0.0000000000999998
0.0046035768464208,0.0000000000999998
0.0046178959310055,0.0000000000999998
0.0046322150155902,0.0000000000999998
0.0046465341001749,0.0000000000999998
0.0046608531847596,0.0000000000999998
0.0046751722693443,0.0000000000999998
0.0046894913539290,0.0000000000999998
0.0047038104385138,0.0000000000999998
0.0047181295230985,0.0000000000999998
0.0047324486076832,0.0000000000999998
0.0047467676922679,0.0000000000999998
0.0047610867768526,0.0000000000999998
0.0047754053957760,0.0000000000999998
0.0047897244803607,0.0000000000999998
0.0048040435649455,0.0000000000999998
0.0048183626495302,0.0000000000999998
0.0048326817341149,0.0000000000999998
0.0048470008186996,0.0000000000999998
0.0048613199032843,0.0000000000999998
0.0048756389878690,0.0000000000999998
0.0048899580724537,0.0000000000999998
0.0049042771570385,0.0000000000999998
0.0049185962416232,0.0000000000999998
0.0049329153262079,0.0000000000999998
0.0049472344107926,0.0000000000999998
0.0049615534953773,0.0000000000999998
0.0049758725799620,0.0000000000999998
0.0049901916645467,0.0000000000999998
0.0050045102834702,0.0000000000999998
0.0050188293680549,0.0000000000999998
0.0050331484526396,0.0000000000999998
0.0050474675372243,0.0000000000999998
