Bin_Center,Probability
0.0000071921749623,0.0000000345384628
0.0000215765248868,0.0000000000999998
0.0000359608748113,0.0000000000999998
0.0000503452247358,0.0000000000999998
0.0000647295746603,0.0000000000999998
0.0000791139245848,0.0000000000999998
0.0000934982745093,0.0000000000999998
0.0001078826244338,0.0000000000999998
0.0001222669670824,0.0000000000999998
0.0001366513315588,0.0000000000999998
0.0001510356669314,0.0000000000999998
0.0001654200314078,0.0000000000999998
0.0001798043667804,0.0000000645434142
0.0001941887312569,0.0000001504500489
0.0002085730666295,0.0000000528604751
0.0002229574311059,0.0000000420241193
0.0002373417664785,0.0000000009681268
0.0002517261309549,0.0000000010147677
0.0002661104663275,0.0000000335236976
0.0002804948308039,0.0000000252703103
0.0002948791661765,0.0000000438066152
0.0003092635306530,0.0000000313262412
0.0003236478660256,0.0000000032122232
0.0003380322305020,0.0000000000999998
0.0003524165658746,0.0000000000999998
0.0003668009303510,0.0000000000999998
0.0003811852657236,0.0000000000999998
0.0003955696302000,0.0000000000999998
0.0004099539655726,0.0000000000999998
0.0004243383300491,0.0000000000999998
0.0004387226654217,0.0000000000999998
0.0004531070298981,0.0000000000999998
0.0004674913652707,0.0000000000999998
0.0004818757006433,0.0000000000999998
0.0004962600651197,0.0000000000999998
0.0005106444004923,0.0000000000999998
0.0005250287940726,0.0000000000999998
0.0005394131294452,0.0000000000999998
0.0005537974648178,0.0000000000999998
0.0005681818583980,0.0000000000999998
0.0005825661355630,0.0000000000999998
0.0005969505291432,0.0000000000999998
0.0006113348645158,0.0000000000999998
0.0006257191998884,0.0000000000999998
0.0006401035934687,0.0000000000999998
0.0006544879288413,0.0000000000999998
0.0006688722642139,0.0000000000999998
0.0006832566577941,0.0000000000999998
0.0006976409349591,0.0000000000999998
0.0007120253285393,0.0000000000999998
0.0007264096639119,0.0000000000999998
0.0007407939992845,0.0000000000999998
0.0007551783928648,0.0000000000999998
0.0007695627282374,0.0000000000999998
0.0007839470636100,0.0000000000999998
0.0007983314571902,0.0000000000999998
0.0008127157343552,0.0000000000999998
0.0008271001279354,0.0000000000999998
0.0008414844633080,0.0000000000999998
0.0008558687986806,0.0000000000999998
0.0008702531922609,0.0000000000999998
