Bin_Center,Probability
0.0000071633239713,0.0000000345384983
0.0000214899719140,0.0000000000999998
0.0000358166216756,0.0000000000999998
0.0000501432659803,0.0000000000999998
0.0000644699175609,0.0000000000999998
0.0000787965691416,0.0000000000999998
0.0000931232061703,0.0000000000999998
0.0001074498577509,0.0000000000999998
0.0001217765093315,0.0000000000999998
0.0001361031609122,0.0000000000999998
0.0001504298124928,0.0000000000999998
0.0001647564495215,0.0000000000999998
0.0001790831011022,0.0000000000999998
0.0001934097381309,0.0000000000999998
0.0002077363897115,0.0000000000999998
0.0002220630412921,0.0000000000999998
0.0002363896928728,0.0000000000999998
0.0002507163444534,0.0000000000999998
0.0002650429960340,0.0000000000999998
0.0002793696476147,0.0000000000999998
0.0002936962991953,0.0000000000999998
0.0003080229216721,0.0000000000999998
0.0003223495732527,0.0000000000999998
0.0003366762248334,0.0000000000999998
0.0003510028764140,0.0000000000999998
0.0003653295279946,0.0000000000999998
0.0003796561795752,0.0000000000999998
0.0003939828020521,0.0000000000999998
0.0004083094536327,0.0000000000999998
0.0004226361052133,0.0000000000999998
0.0004369627567939,0.0000000000999998
0.0004512894083746,0.0000000000999998
0.0004656160599552,0.0000000000999998
0.0004799427115358,0.0000000000999998
0.0004942693631165,0.0000000000999998
0.0005085960146971,0.0000000000999998
0.0005229226662777,0.0000000000999998
0.0005372493178584,0.0000000000999998
0.0005515759694390,0.0000000000999998
0.0005659026210196,0.0000000000999998
0.0005802292143926,0.0000000000999998
0.0005945558659732,0.0000000000999998
0.0006088825175539,0.0000000256345682
0.0006232091691345,0.0000000448565451
0.0006375358207151,0.0000000624778380
0.0006518624722958,0.0000000138964813
0.0006661891238764,0.0000000258270614
0.0006805157754570,0.0000000823419839
0.0006948424270377,0.0000000337980417
0.0007091690786183,0.0000000394128676
0.0007234957301989,0.0000000171396053
0.0007378223817796,0.0000000000999998
0.0007521490333602,0.0000000000999998
0.0007664756849408,0.0000000000999998
0.0007808023365214,0.0000000000999998
0.0007951289881021,0.0000000012054165
0.0008094555814750,0.0000000333330838
0.0008237822330557,0.0000000000999998
0.0008381088846363,0.0000000000999998
0.0008524355362169,0.0000000000999998
0.0008667621877976,0.0000000000999998
0.0008810888393782,0.0000000000999998
0.0008954154909588,0.0000000000999998
0.0009097421425395,0.0000000000999998
0.0009240687941201,0.0000000000999998
0.0009383954457007,0.0000000000999998
0.0009527220972814,0.0000000000999998
0.0009670487488620,0.0000000000999998
0.0009813753422350,0.0000000000999998
0.0009957021102309,0.0000000000999998
0.0010100286453962,0.0000000000999998
0.0010243554133922,0.0000000000999998
0.0010386819485575,0.0000000000999998
0.0010530087165534,0.0000000000999998
0.0010673352517188,0.0000000000999998
0.0010816620197147,0.0000000000999998
0.0010959885548800,0.0000000000999998
0.0011103153228760,0.0000000000999998
0.0011246418580413,0.0000000000999998
