Bin_Center,Probability
0.0000072409197855,0.0000000345384450
0.0000217227589019,0.0000000000999998
0.0000362045975635,0.0000000000999998
0.0000506864380441,0.0000000000999998
0.0000651682785247,0.0000000031275200
0.0000796501117293,0.0000001317769289
0.0000941319594858,0.0000000762027881
0.0001086137926904,0.0000001051803835
0.0001230956404470,0.0000001056188736
0.0001375774736516,0.0000000815817955
0.0001520593068562,0.0000000145883634
0.0001665411546128,0.0000000000999998
0.0001810230023693,0.0000000000999998
0.0001955048355740,0.0000000000999998
0.0002099866687786,0.0000000219570175
0.0002244685165351,0.0000000125814248
0.0002389503642917,0.0000000000999998
0.0002534321974963,0.0000000000999998
0.0002679140307009,0.0000000000999998
0.0002823958639055,0.0000000000999998
0.0002968776971102,0.0000000080550269
0.0003113595594186,0.0000000264834163
0.0003258413926233,0.0000000000999998
0.0003403232258279,0.0000000000999998
0.0003548050590325,0.0000000000999998
0.0003692869213410,0.0000000000999998
0.0003837687545456,0.0000000000999998
0.0003982505877502,0.0000000000999998
0.0004127324209549,0.0000000000999998
0.0004272142541595,0.0000000000999998
0.0004416961164679,0.0000000000999998
0.0004561779496726,0.0000000000999998
0.0004706597828772,0.0000000000999998
0.0004851416451856,0.0000000000999998
0.0004996234783903,0.0000000000999998
0.0005141053115949,0.0000000000999998
0.0005285871447995,0.0000000000999998
0.0005430689780042,0.0000000000999998
0.0005575508112088,0.0000000000999998
0.0005720326444134,0.0000000000999998
0.0005865144776180,0.0000000000999998
0.0006009963108227,0.0000000000999998
0.0006154782022350,0.0000000000999998
0.0006299600354396,0.0000000000999998
0.0006444418686442,0.0000000000999998
0.0006589237018488,0.0000000000999998
0.0006734055350535,0.0000000000999998
0.0006878873682581,0.0000000000999998
0.0007023692014627,0.0000000000999998
0.0007168510346673,0.0000000000999998
0.0007313329260796,0.0000000000999998
0.0007458147592843,0.0000000000999998
0.0007602965924889,0.0000000000999998
0.0007747784256935,0.0000000000999998
0.0007892602588981,0.0000000130006654
0.0008037420921028,0.0000000215377796
0.0008182239253074,0.0000000000999998
0.0008327057585120,0.0000000000999998
0.0008471875917166,0.0000000000999998
0.0008616694249213,0.0000000000999998
0.0008761513163336,0.0000000000999998
0.0008906331495382,0.0000000000999998
0.0009051149827428,0.0000000000999998
0.0009195968159474,0.0000000000999998
0.0009340786491521,0.0000000000999998
0.0009485604823567,0.0000000000999998
0.0009630423155613,0.0000000000999998
0.0009775242069736,0.0000000000999998
0.0009920060401782,0.0000000000999998
0.0010064878733829,0.0000000000999998
0.0010209697065875,0.0000000000999998
0.0010354515397921,0.0000000000999998
