Bin_Center,Probability
0.0000071514386946,0.0000001137046297
0.0000214543160837,0.0000000805542228
0.0000357571916538,0.0000000638741469
0.0000500600726809,0.0000000181736954
0.0000643629464321,0.0000000625183390
0.0000786658201832,0.0000000410966727
0.0000929687084863,0.0000000000999998
0.0001072715822374,0.0000000000999998
0.0001215744559886,0.0000000000999998
0.0001358773297397,0.0000000000999998
0.0001501802180428,0.0000000000999998
0.0001644830917940,0.0000000051466791
0.0001787859655451,0.0000000293916571
0.0001930888392963,0.0000000000999998
0.0002073917275993,0.0000000295865217
0.0002216946013505,0.0000000049518163
0.0002359974751016,0.0000000000999998
0.0002503003343008,0.0000000000999998
0.0002646032371558,0.0000000000999998
0.0002789060818031,0.0000000000999998
0.0002932089846581,0.0000000000999998
0.0003075118875131,0.0000000000999998
0.0003218147321604,0.0000000000999998
0.0003361176350154,0.0000000000999998
0.0003504204796627,0.0000000000999998
0.0003647233825177,0.0000000000999998
0.0003790262271650,0.0000000000999998
0.0003933291300200,0.0000000000999998
0.0004076320328750,0.0000000000999998
0.0004219348775223,0.0000000000999998
0.0004362377803773,0.0000000000999998
0.0004505406250246,0.0000000000999998
0.0004648435278796,0.0000000000999998
0.0004791463725269,0.0000000000999998
0.0004934492753819,0.0000000000999998
0.0005077521782368,0.0000000000999998
0.0005220550228842,0.0000000000999998
0.0005363578675315,0.0000000074864861
0.0005506607703865,0.0000000270518523
0.0005649636732414,0.0000000000999998
0.0005792665178888,0.0000000000999998
0.0005935694207437,0.0000000000999998
0.0006078722653911,0.0000000000999998
0.0006221751682460,0.0000000000999998
0.0006364780711010,0.0000000000999998
0.0006507809157483,0.0000000000999998
0.0006650837603956,0.0000000000999998
0.0006793866632506,0.0000000000999998
0.0006936895661056,0.0000000000999998
0.0007079924689606,0.0000000000999998
0.0007222953136079,0.0000000000999998
0.0007365981582552,0.0000000000999998
0.0007509010611102,0.0000000000999998
0.0007652039639652,0.0000000000999998
0.0007795068086125,0.0000000000999998
0.0007938097114675,0.0000000271930922
0.0008081125561148,0.0000000073452462
0.0008224154589698,0.0000000000999998
0.0008367183618248,0.0000000000999998
0.0008510212064721,0.0000000000999998
0.0008653240511194,0.0000000000999998
0.0008796269539744,0.0000000000999998
0.0008939298568293,0.0000000000999998
0.0009082327014767,0.0000000000999998
0.0009225356043316,0.0000000000999998
0.0009368384489790,0.0000000000999998
0.0009511413518339,0.0000000000999998
0.0009654442546889,0.0000000000999998
0.0009797471575439,0.0000000000999998
0.0009940499439836,0.0000000000999998
0.0010083528468385,0.0000000000999998
0.0010226557496935,0.0000000000999998
0.0010369585361332,0.0000000000999998
0.0010512615554035,0.0000000000999998
0.0010655643418431,0.0000000000999998
0.0010798672446981,0.0000000000999998
0.0010941701475531,0.0000000000999998
0.0011084729339927,0.0000000000999998
0.0011227759532630,0.0000000000999998
0.0011370787397027,0.0000000000999998
0.0011513815261424,0.0000000000999998
0.0011656845454127,0.0000000000999998
0.0011799873318523,0.0000000000999998
0.0011942903511226,0.0000000000999998
0.0012085931375623,0.0000000000999998
0.0012228959240019,0.0000000000999998
0.0012371989432722,0.0000000000999998
0.0012515017297119,0.0000000000999998
0.0012658047489822,0.0000000000999998
0.0012801075354218,0.0000000000999998
0.0012944103218615,0.0000000000999998
0.0013087133411318,0.0000000000999998
0.0013230161275715,0.0000000000999998
0.0013373190304264,0.0000000000999998
0.0013516219332814,0.0000000000999998
0.0013659247197211,0.0000000000999998
0.0013802277389914,0.0000000000999998
0.0013945305254310,0.0000000000999998
0.0014088334282860,0.0000000000999998
0.0014231363311410,0.0000000000999998
0.0014374391175807,0.0000000000999998
0.0014517421368510,0.0000000000999998
0.0014660449232906,0.0000000000999998
0.0014803477097303,0.0000000000999998
0.0014946507290006,0.0000000000999998
0.0015089535154402,0.0000000000999998
0.0015232565347105,0.0000000000999998
0.0015375593211502,0.0000000000999998
0.0015518621075898,0.0000000000999998
0.0015661651268601,0.0000000000999998
0.0015804679132998,0.0000000000999998
0.0015947709325701,0.0000000000999998
0.0016090737190098,0.0000000000999998
0.0016233765054494,0.0000000000999998
0.0016376795247197,0.0000000000999998
0.0016519823111594,0.0000000000999998
0.0016662852140144,0.0000000000999998
0.0016805881168693,0.0000000000999998
0.0016948909033090,0.0000000000999998
0.0017091939225793,0.0000000000999998
0.0017234967090189,0.0000000000999998
0.0017377996118739,0.0000000000999998
0.0017521025147289,0.0000000000999998
0.0017664053011686,0.0000000000999998
0.0017807083204389,0.0000000000999998
0.0017950111068785,0.0000000000999998
0.0018093138933182,0.0000000000999998
0.0018236169125885,0.0000000000999998
0.0018379196990281,0.0000000000999998
0.0018522227182984,0.0000000000999998
0.0018665255047381,0.0000000000999998
0.0018808282911777,0.0000000000999998
0.0018951313104481,0.0000000000999998
0.0019094340968877,0.0000000000999998
0.0019237369997427,0.0000000000999998
0.0019380399025977,0.0000000000999998
0.0019523428054526,0.0000000000999998
0.0019666457083076,0.0000000000999998
0.0019809484947473,0.0000000000999998
0.0019952515140176,0.0000000000999998
0.0020095543004572,0.0000000000999998
0.0020238570868969,0.0000000000999998
0.0020381598733366,0.0000000000999998
0.0020524628926069,0.0000000000999998
0.0020667659118772,0.0000000000999998
0.0020810686983168,0.0000000000999998
0.0020953714847565,0.0000000000999998
0.0021096742711961,0.0000000000999998
0.0021239772904664,0.0000000000999998
0.0021382803097367,0.0000000000999998
0.0021525830961764,0.0000000000999998
0.0021668858826160,0.0000000000999998
0.0021811886690557,0.0000000000999998
0.0021954916883260,0.0000000000999998
0.0022097947075963,0.0000000000999998
0.0022240974940360,0.0000000000999998
0.0022384002804756,0.0000000000999998
0.0022527030669153,0.0000000000999998
0.0022670060861856,0.0000000000999998
0.0022813088726252,0.0000000000999998
0.0022956118918955,0.0000000000999998
0.0023099146783352,0.0000000000999998
0.0023242174647748,0.0000000000999998
0.0023385204840451,0.0000000000999998
0.0023528232704848,0.0000000000999998
0.0023671262897551,0.0000000000999998
0.0023814290761948,0.0000000000999998
0.0023957318626344,0.0000000000999998
0.0024100348819047,0.0000000000999998
0.0024243376683444,0.0000000000999998
0.0024386406876147,0.0000000000999998
0.0024529434740543,0.0000000000999998
0.0024672462604940,0.0000000000999998
0.0024815492797643,0.0000000000999998
0.0024958520662040,0.0000000000999998
0.0025101550854743,0.0000000000999998
0.0025244578719139,0.0000000000999998
0.0025387606583536,0.0000000000999998
0.0025530636776239,0.0000000000999998
0.0025673664640635,0.0000000000999998
0.0025816694833338,0.0000000000999998
0.0025959722697735,0.0000000000999998
0.0026102750562131,0.0000000000999998
0.0026245778426528,0.0000000000999998
0.0026388808619231,0.0000000000999998
0.0026531838811934,0.0000000000999998
0.0026674866676331,0.0000000000999998
0.0026817894540727,0.0000000000999998
0.0026960922405124,0.0000000000999998
0.0027103952597827,0.0000000000999998
0.0027246982790530,0.0000000000999998
0.0027390010654926,0.0000000000999998
0.0027533038519323,0.0000000000999998
0.0027676066383719,0.0000000000999998
0.0027819096576422,0.0000000000999998
0.0027962126769125,0.0000000000999998
0.0028105154633522,0.0000000000999998
0.0028248182497919,0.0000000000999998
0.0028391210362315,0.0000000000999998
0.0028534240555018,0.0000000000999998
0.0028677270747721,0.0000000000999998
0.0028820298612118,0.0000000000999998
0.0028963326476514,0.0000000000999998
0.0029106354340911,0.0000000000999998
0.0029249384533614,0.0000000000999998
0.0029392412398010,0.0000000000999998
0.0029535442590714,0.0000000000999998
0.0029678470455110,0.0000000000999998
0.0029821498319507,0.0000000000999998
0.0029964528512210,0.0000000000999998
0.0030107556376606,0.0000000000999998
0.0030250586569309,0.0000000000999998
0.0030393614433706,0.0000000000999998
0.0030536642298102,0.0000000000999998
0.0030679672490805,0.0000000000999998
0.0030822700355202,0.0000000000999998
0.0030965730547905,0.0000000000999998
0.0031108758412302,0.0000000000999998
0.0031251786276698,0.0000000000999998
0.0031394816469401,0.0000000000999998
0.0031537844333798,0.0000000000999998
0.0031680874526501,0.0000000000999998
0.0031823902390897,0.0000000000999998
0.0031966930255294,0.0000000000999998
0.0032109960447997,0.0000000000999998
0.0032252988312393,0.0000000000999998
0.0032396018505096,0.0000000000999998
0.0032539046369493,0.0000000000999998
0.0032682074233890,0.0000000000999998
0.0032825102098286,0.0000000000999998
0.0032968132290989,0.0000000000999998
0.0033111162483692,0.0000000000999998
0.0033254190348089,0.0000000000999998
0.0033397218212485,0.0000000000999998
0.0033540246076882,0.0000000000999998
0.0033683276269585,0.0000000000999998
0.0033826306462288,0.0000000000999998
0.0033969334326684,0.0000000000999998
0.0034112362191081,0.0000000000999998
0.0034255390055478,0.0000000000999998
0.0034398420248181,0.0000000000999998
0.0034541450440884,0.0000000000999998
0.0034684478305280,0.0000000000999998
0.0034827506169677,0.0000000000999998
0.0034970534034073,0.0000000128643922
0.0035113564226776,0.0000000216739462
0.0035256592091173,0.0000000000999998
0.0035399622283876,0.0000000000999998
0.0035542650148273,0.0000000000999998
0.0035685678012669,0.0000000000999998
0.0035828708205372,0.0000000000999998
0.0035971736069769,0.0000000000999998
0.0036114766262472,0.0000000000999998
0.0036257794126868,0.0000000000999998
0.0036400821991265,0.0000000000999998
0.0036543852183968,0.0000000000999998
0.0036686880048364,0.0000000000999998
0.0036829910241067,0.0000000000999998
0.0036972938105464,0.0000000000999998
0.0037115965969861,0.0000000000999998
0.0037258996162564,0.0000000000999998
0.0037402024026960,0.0000000000999998
0.0037545054219663,0.0000000000999998
0.0037688082084060,0.0000000000999998
0.0037831109948456,0.0000000000999998
0.0037974140141159,0.0000000000999998
0.0038117168005556,0.0000000000999998
0.0038260198198259,0.0000000000999998
0.0038403226062655,0.0000000000999998
0.0038546253927052,0.0000000000999998
0.0038689281791449,0.0000000000999998
0.0038832311984152,0.0000000000999998
0.0038975342176855,0.0000000000999998
0.0039118370041251,0.0000000000999998
0.0039261402562261,0.0000000000999998
0.0039404425770044,0.0000000000999998
0.0039547458291054,0.0000000000999998
0.0039690481498837,0.0000000000999998
0.0039833514019847,0.0000000000999998
0.0039976541884243,0.0000000315554445
0.0040119569748640,0.0000000029828946
