Bin_Center,Probability
0.0000069266466198,0.0000000345384592
0.0000207799403142,0.0000000000999998
0.0000346332344634,0.0000000000999998
0.0000484865267936,0.0000000000999998
0.0000623398227617,0.0000000000999998
0.0000761931150919,0.0000000000999998
0.0000900464074221,0.0000000000999998
0.0001038996997522,0.0000000000999998
0.0001177529920824,0.0000000000999998
0.0001316062989645,0.0000000000999998
0.0001454595767427,0.0000000000999998
0.0001593128836248,0.0000000000999998
0.0001731661614031,0.0000000000999998
0.0001870194682851,0.0000000000999998
0.0002008727460634,0.0000000000999998
0.0002147260529455,0.0000000000999998
0.0002285793307237,0.0000000000999998
0.0002424326376058,0.0000000000999998
0.0002562859444879,0.0000000000999998
0.0002701392222662,0.0000000000999998
0.0002839925000444,0.0000000000999998
0.0002978458069265,0.0000000000999998
0.0003116991138086,0.0000000000999998
0.0003255523915868,0.0000000000999998
0.0003394056693651,0.0000000000999998
0.0003532589762472,0.0000000000999998
0.0003671122831292,0.0000000000999998
0.0003809655609075,0.0000000000999998
0.0003948188386858,0.0000000000999998
0.0004086721455678,0.0000000000999998
0.0004225254524499,0.0000000000999998
0.0004363787302282,0.0000000568301424
0.0004502320371103,0.0000000593795768
0.0004640853148885,0.0000000564825768
0.0004779386217706,0.0000000102530784
0.0004917919286527,0.0000000242853808
0.0005056451773271,0.0000000288231128
0.0005194984842092,0.0000000057153464
0.0005333517910913,0.0000000000999998
0.0005472050979733,0.0000000000999998
0.0005610584048554,0.0000000000999998
0.0005749116535299,0.0000000000999998
0.0005887649604119,0.0000000000999998
0.0006026182672940,0.0000000000999998
0.0006164715159684,0.0000000000999998
0.0006303248228505,0.0000000000999998
0.0006441781297326,0.0000000000999998
0.0006580314366147,0.0000000000999998
0.0006718847434968,0.0000000000999998
0.0006857380503789,0.0000000000999998
0.0006995912990533,0.0000000000999998
0.0007134446059354,0.0000000000999998
0.0007272979128174,0.0000000000999998
0.0007411511614919,0.0000000000999998
0.0007550044683740,0.0000000000999998
0.0007688577752560,0.0000000000999998
0.0007827110821381,0.0000000000999998
0.0007965643890202,0.0000000000999998
0.0008104176376946,0.0000000000999998
0.0008242709445767,0.0000000000999998
0.0008381242514588,0.0000000000999998
0.0008519775001332,0.0000000000999998
0.0008658308070153,0.0000000000999998
0.0008796841138974,0.0000000000999998
0.0008935374207795,0.0000000000999998
0.0009073907276616,0.0000000000999998
0.0009212440345436,0.0000000000999998
0.0009350972832181,0.0000000000999998
0.0009489505901001,0.0000000000999998
0.0009628038969822,0.0000000000999998
0.0009766572620720,0.0000000000999998
0.0009905104525387,0.0000000000999998
0.0010043637594208,0.0000000000999998
0.0010182170663029,0.0000000000999998
0.0010320702567697,0.0000000000999998
0.0010459236800671,0.0000000000999998
0.0010597768705338,0.0000000000999998
0.0010736302938312,0.0000000000999998
0.0010874834842980,0.0000000000999998
0.0011013369075954,0.0000000000999998
0.0011151900980622,0.0000000000999998
0.0011290434049442,0.0000000000999998
0.0011428967118263,0.0000000000999998
0.0011567499022931,0.0000000000999998
0.0011706033255905,0.0000000000999998
0.0011844565160573,0.0000000000999998
0.0011983099393547,0.0000000000999998
0.0012121631298214,0.0000000000999998
0.0012260165531188,0.0000000000999998
0.0012398697435856,0.0000000000999998
0.0012537229340523,0.0000000000999998
0.0012675763573498,0.0000000000999998
0.0012814295478165,0.0000000000999998
0.0012952829711139,0.0000000000999998
0.0013091361615807,0.0000000000999998
0.0013229895848781,0.0000000000999998
0.0013368427753448,0.0000000000999998
0.0013506961986423,0.0000000000999998
0.0013645493891090,0.0000000000999998
0.0013784025795758,0.0000000000999998
0.0013922560028732,0.0000000000999998
0.0014061091933399,0.0000000000999998
0.0014199626166373,0.0000000000999998
0.0014338158071041,0.0000000000999998
0.0014476692304015,0.0000000000999998
0.0014615224208683,0.0000000000999998
0.0014753757277504,0.0000000000999998
0.0014892290346324,0.0000000000999998
0.0015030822250992,0.0000000000999998
0.0015169356483966,0.0000000000999998
0.0015307888388634,0.0000000000999998
0.0015446422621608,0.0000000000999998
0.0015584954526275,0.0000000000999998
0.0015723488759249,0.0000000000999998
0.0015862020663917,0.0000000000999998
0.0016000553732738,0.0000000000999998
0.0016139086801559,0.0000000000999998
0.0016277618706226,0.0000000000999998
0.0016416152939200,0.0000000000999998
0.0016554684843868,0.0000000000999998
0.0016693219076842,0.0000000000999998
0.0016831750981510,0.0000000000999998
0.0016970285214484,0.0000000000999998
0.0017108817119151,0.0000000000999998
0.0017247349023819,0.0000000000999998
0.0017385883256793,0.0000000000999998
0.0017524415161461,0.0000000331228946
0.0017662949394435,0.0000000014155626
0.0017801481299102,0.0000000000999998
0.0017940015532076,0.0000000000999998
0.0018078547436744,0.0000000000999998
0.0018217081669718,0.0000000000999998
0.0018355613574386,0.0000000000999998
0.0018494145479053,0.0000000000999998
0.0018632679712027,0.0000000000999998
0.0018771211616695,0.0000000000999998
0.0018909745849669,0.0000000000999998
0.0019048277754337,0.0000000000999998
0.0019186811987311,0.0000000000999998
0.0019325343891978,0.0000000000999998
0.0019463876960799,0.0000000000999998
0.0019602410029620,0.0000000000999998
0.0019740941934288,0.0000000000999998
0.0019879476167262,0.0000000000999998
0.0020018010400236,0.0000000000999998
0.0020156539976597,0.0000000000999998
0.0020295074209571,0.0000000000999998
0.0020433608442545,0.0000000000999998
0.0020572140347213,0.0000000000999998
0.0020710672251880,0.0000000000999998
0.0020849206484854,0.0000000000999998
0.0020987740717828,0.0000000000999998
0.0021126272622496,0.0000000000999998
0.0021264804527164,0.0000000000999998
0.0021403338760138,0.0000000000999998
0.0021541870664805,0.0000000000999998
0.0021680402569473,0.0000000000999998
0.0021818936802447,0.0000000000999998
0.0021957471035421,0.0000000000999998
0.0022096002940089,0.0000000000999998
0.0022234534844756,0.0000000000999998
0.0022373069077730,0.0000000000999998
0.0022511603310704,0.0000000000999998
0.0022650132887065,0.0000000000999998
0.0022788667120039,0.0000000000999998
0.0022927201353014,0.0000000000999998
0.0023065733257681,0.0000000000999998
0.0023204265162349,0.0000000000999998
0.0023342799395323,0.0000000000999998
0.0023481333628297,0.0000000000999998
0.0023619863204658,0.0000000000999998
0.0023758397437632,0.0000000000999998
0.0023896931670606,0.0000000000999998
0.0024035463575274,0.0000000000999998
0.0024173995479941,0.0000000000999998
0.0024312529712915,0.0000000000999998
0.0024451063945889,0.0000000000999998
0.0024589595850557,0.0000000000999998
0.0024728127755225,0.0000000000999998
0.0024866661988199,0.0000000000999998
0.0025005193892866,0.0000000000999998
0.0025143725797534,0.0000000000999998
0.0025282260030508,0.0000000000999998
0.0025420794263482,0.0000000000999998
0.0025559326168150,0.0000000000999998
0.0025697858072817,0.0000000000999998
0.0025836392305791,0.0000000000999998
0.0025974926538765,0.0000000000999998
0.0026113456115127,0.0000000000999998
0.0026251990348101,0.0000000000999998
0.0026390524581075,0.0000000000999998
0.0026529056485742,0.0000000000999998
0.0026667588390410,0.0000000000999998
0.0026806122623384,0.0000000000999998
0.0026944656856358,0.0000000000999998
0.0027083188761026,0.0000000000999998
0.0027221720665693,0.0000000000999998
0.0027360254898667,0.0000000000999998
0.0027498786803335,0.0000000000999998
0.0027637318708003,0.0000000000999998
0.0027775852940977,0.0000000000999998
0.0027914387173951,0.0000000000999998
0.0028052919078618,0.0000000000999998
0.0028191450983286,0.0000000000999998
0.0028329985216260,0.0000000000999998
0.0028468517120928,0.0000000000999998
0.0028607049025595,0.0000000000999998
0.0028745583258569,0.0000000000999998
0.0028884117491543,0.0000000000999998
0.0029022649396211,0.0000000000999998
0.0029161181300879,0.0000000000999998
0.0029299715533853,0.0000000000999998
0.0029438249766827,0.0000000000999998
0.0029576779343188,0.0000000000999998
0.0029715313576162,0.0000000000999998
0.0029853847809136,0.0000000000999998
0.0029992379713804,0.0000000000999998
0.0030130911618471,0.0000000000999998
0.0030269445851445,0.0000000000999998
0.0030407980084419,0.0000000000999998
0.0030546511989087,0.0000000000999998
0.0030685043893754,0.0000000000999998
0.0030823578126729,0.0000000000999998
0.0030962110031396,0.0000000000999998
0.0031100641936064,0.0000000000999998
0.0031239176169038,0.0000000000999998
0.0031377710402012,0.0000000000999998
0.0031516242306679,0.0000000000999998
0.0031654774211347,0.0000000000999998
0.0031793308444321,0.0000000000999998
0.0031931842677295,0.0000000000999998
0.0032070372253656,0.0000000000999998
0.0032208906486630,0.0000000000999998
0.0032347440719604,0.0000000000999998
0.0032485972624272,0.0000000000999998
0.0032624504528940,0.0000000000999998
0.0032763038761914,0.0000000000999998
0.0032901572994888,0.0000000000999998
