Bin_Center,Probability
0.0000072139664553,0.0000000383688032
0.0000216418993659,0.0000000307081329
0.0000360698322766,0.0000000000999998
0.0000504977651872,0.0000000000999998
0.0000649256980978,0.0000000000999998
0.0000793536310084,0.0000000000999998
0.0000937815639190,0.0000000000999998
0.0001082094968297,0.0000000000999998
0.0001226374297403,0.0000000000999998
0.0001370653626509,0.0000000000999998
0.0001514932955615,0.0000000000999998
0.0001659212284721,0.0000000000999998
0.0001803491613828,0.0000000000999998
0.0001947770942934,0.0000000000999998
0.0002092050272040,0.0000000000999998
0.0002236329601146,0.0000000000999998
0.0002380608930252,0.0000000000999998
0.0002524888259359,0.0000000000999998
0.0002669167588465,0.0000000000999998
0.0002813446917571,0.0000000000999998
0.0002957726246677,0.0000000000999998
0.0003102005575784,0.0000000000999998
0.0003246284904890,0.0000000000999998
0.0003390564233996,0.0000000000999998
0.0003534843563102,0.0000000000999998
0.0003679122892208,0.0000000000999998
0.0003823402221315,0.0000000000999998
0.0003967681550421,0.0000000000999998
0.0004111960879527,0.0000000000999998
0.0004256240208633,0.0000000000999998
0.0004400519537739,0.0000000000999998
0.0004544798866846,0.0000000000999998
0.0004689078195952,0.0000000000999998
0.0004833357525058,0.0000000154497144
0.0004977636854164,0.0000000190887519
0.0005121916183271,0.0000000000999998
0.0005266195512377,0.0000000000999998
0.0005410474841483,0.0000000000999998
0.0005554754170589,0.0000000000999998
0.0005699033499695,0.0000000000999998
0.0005843312828802,0.0000000000999998
0.0005987592157908,0.0000000000999998
0.0006131871487014,0.0000000000999998
0.0006276150816120,0.0000000000999998
0.0006420430145226,0.0000000000999998
0.0006564709474333,0.0000000000999998
0.0006708988803439,0.0000000000999998
0.0006853268132545,0.0000000000999998
0.0006997547461651,0.0000000000999998
0.0007141826790757,0.0000000000999998
0.0007286106119864,0.0000000000999998
0.0007430385448970,0.0000000000999998
0.0007574664778076,0.0000000000999998
0.0007718944107182,0.0000000000999998
0.0007863223436289,0.0000000000999998
0.0008007502765395,0.0000000000999998
0.0008151782094501,0.0000000000999998
0.0008296061423607,0.0000000000999998
0.0008440340752713,0.0000000000999998
0.0008584620081820,0.0000000000999998
0.0008728899410926,0.0000000000999998
0.0008873178740032,0.0000000000999998
0.0009017458069138,0.0000000000999998
0.0009161737398244,0.0000000000999998
0.0009306016727351,0.0000000000999998
0.0009450296056457,0.0000000000999998
0.0009594575385563,0.0000000000999998
0.0009738854714669,0.0000000000999998
0.0009883134625852,0.0000000000999998
