Bin_Center,Probability
0.0000068997874223,0.0000000345381750
0.0000206993627216,0.0000000306323891
0.0000344989384757,0.0000000384439680
0.0000482985124108,0.0000000284489055
0.0000620980863459,0.0000000060892718
0.0000758976675570,0.0000000000999998
0.0000896972342161,0.0000000000999998
0.0001034968154272,0.0000000078685343
0.0001172963820864,0.0000000266696425
0.0001310959632974,0.0000000058822307
0.0001448955445085,0.0000000286559469
0.0001586951111676,0.0000000056162550
0.0001724946778268,0.0000000289219226
0.0001862942590378,0.0000000085924166
0.0002000938402489,0.0000000259457611
0.0002138934069080,0.0000000193100700
0.0002276929881191,0.0000000152281086
0.0002414925547782,0.0000000280427042
0.0002552921359893,0.0000000075416562
0.0002690917172004,0.0000000334919967
0.0002828912693076,0.0000000094479855
0.0002966908505186,0.0000000250901930
0.0003104904317297,0.0000000148723096
0.0003242900129408,0.0000000196658689
0.0003380895941518,0.0000000000999998
0.0003518891753629,0.0000000000999998
0.0003656887274701,0.0000000000999998
0.0003794883086812,0.0000000000999998
0.0003932878898922,0.0000000000999998
0.0004070874419995,0.0000000000999998
0.0004208870232105,0.0000000000999998
0.0004346866044216,0.0000000000999998
0.0004484861856326,0.0000000000999998
0.0004622857668437,0.0000000000999998
0.0004760853480548,0.0000000000999998
0.0004898848710582,0.0000000000999998
0.0005036845104769,0.0000000000999998
0.0005174840334803,0.0000000335213102
0.0005312836728990,0.0000000010168674
0.0005450831959024,0.0000000000999998
0.0005588828353211,0.0000000000999998
0.0005726823583245,0.0000000000999998
0.0005864818813279,0.0000000237253666
0.0006002815207466,0.0000000108128120
0.0006140810437500,0.0000000000999998
0.0006278806831688,0.0000000000999998
0.0006416802061722,0.0000000000999998
0.0006554798455909,0.0000000000999998
0.0006692793685943,0.0000000000999998
0.0006830790080130,0.0000000000999998
0.0006968785310164,0.0000000000999998
0.0007106780540198,0.0000000000999998
0.0007244776934385,0.0000000000999998
0.0007382772164419,0.0000000000999998
0.0007520768558607,0.0000000000999998
0.0007658763788640,0.0000000000999998
0.0007796760182828,0.0000000000999998
0.0007934755412862,0.0000000000999998
0.0008072751807049,0.0000000000999998
0.0008210747037083,0.0000000000999998
0.0008348742267117,0.0000000000999998
0.0008486738661304,0.0000000000999998
0.0008624733891338,0.0000000000999998
0.0008762730285525,0.0000000000999998
0.0008900725515559,0.0000000000999998
0.0009038721909747,0.0000000000999998
0.0009176717139781,0.0000000000999998
0.0009314713533968,0.0000000000999998
0.0009452708764002,0.0000000000999998
0.0009590703994036,0.0000000000999998
0.0009728700388223,0.0000000000999998
0.0009866696782410,0.0000000000999998
0.0010004692012444,0.0000000000999998
0.0010142687242478,0.0000000000999998
0.0010280683636665,0.0000000000999998
0.0010418678866699,0.0000000000999998
0.0010556674096733,0.0000000000999998
0.0010694670490921,0.0000000000999998
0.0010832666885108,0.0000000000999998
0.0010970662115142,0.0000000000999998
0.0011108657345176,0.0000000000999998
0.0011246653739363,0.0000000000999998
0.0011384650133550,0.0000000000999998
0.0011522644199431,0.0000000000999998
0.0011660640593618,0.0000000000999998
0.0011798636987805,0.0000000000999998
0.0011936632217839,0.0000000000999998
0.0012074627447873,0.0000000000999998
0.0012212623842061,0.0000000000999998
0.0012350620236248,0.0000000000999998
0.0012488615466282,0.0000000000999998
0.0012626610696316,0.0000000000999998
0.0012764607090503,0.0000000000999998
0.0012902602320537,0.0000000000999998
0.0013040597550571,0.0000000000999998
0.0013178593944758,0.0000000000999998
0.0013316590338945,0.0000000000999998
0.0013454585568979,0.0000000000999998
0.0013592580799013,0.0000000000999998
0.0013730577193201,0.0000000000999998
0.0013868573587388,0.0000000000999998
0.0014006567653269,0.0000000000999998
0.0014144564047456,0.0000000000999998
0.0014282560441643,0.0000000000999998
0.0014420555671677,0.0000000000999998
0.0014558550901711,0.0000000000999998
0.0014696547295898,0.0000000000999998
0.0014834543690085,0.0000000000999998
0.0014972538920119,0.0000000000999998
0.0015110534150153,0.0000000000999998
