Bin_Center,Probability
0.0000070189230428,0.0000000345384663
0.0000210567686736,0.0000000000999998
0.0000350946138497,0.0000000000999998
0.0000491324608447,0.0000000000999998
0.0000631703078398,0.0000000000999998
0.0000772081548348,0.0000000000999998
0.0000912459945539,0.0000000000999998
0.0001052838488249,0.0000000000999998
0.0001193216885440,0.0000000000999998
0.0001333595428150,0.0000000000999998
0.0001473973825341,0.0000000000999998
0.0001614352222532,0.0000000000999998
0.0001754730765242,0.0000000000999998
0.0001895109307952,0.0000000000999998
0.0002035487705143,0.0000000404029628
0.0002175866102334,0.0000000848082777
0.0002316244645044,0.0000000474811088
0.0002456622896716,0.0000000231737154
0.0002597001730464,0.0000000113647536
0.0002737379982136,0.0000000000999998
0.0002877758233808,0.0000000311634629
0.0003018137067556,0.0000000033750054
0.0003158515319228,0.0000000000999998
0.0003298893861938,0.0000000000999998
0.0003439272404648,0.0000000000999998
0.0003579650656320,0.0000000000999998
0.0003720029199030,0.0000000000999998
0.0003860407741740,0.0000000000999998
0.0004000785993412,0.0000000000999998
0.0004141164827161,0.0000000000999998
0.0004281543078832,0.0000000000999998
0.0004421921330504,0.0000000000999998
0.0004562300164253,0.0000000000999998
0.0004702678415924,0.0000000000999998
0.0004843056958634,0.0000000000999998
0.0004983435501345,0.0000000000999998
0.0005123813753016,0.0000000000999998
0.0005264192586765,0.0000000000999998
0.0005404570838436,0.0000000000999998
0.0005544949090108,0.0000000000999998
0.0005685327341780,0.0000000000999998
0.0005825706175528,0.0000000000999998
0.0005966084427200,0.0000000000999998
0.0006106463260949,0.0000000000999998
0.0006246841512620,0.0000000000999998
0.0006387219764292,0.0000000000999998
0.0006527598598041,0.0000000000999998
0.0006667976849712,0.0000000000999998
0.0006808355683461,0.0000000000999998
0.0006948733935133,0.0000000000999998
0.0007089112186804,0.0000000000999998
0.0007229490438476,0.0000000000999998
0.0007369869272225,0.0000000000999998
0.0007510247523896,0.0000000000999998
0.0007650626357645,0.0000000000999998
0.0007791004609317,0.0000000000999998
0.0007931382860988,0.0000000000999998
0.0008071761112660,0.0000000000999998
0.0008212139946409,0.0000000000999998
0.0008352518780157,0.0000000000999998
0.0008492897031829,0.0000000000999998
0.0008633275283501,0.0000000000999998
0.0008773653535172,0.0000000000999998
0.0008914032368921,0.0000000000999998
0.0009054410620593,0.0000000000999998
0.0009194789454341,0.0000000000999998
0.0009335167706013,0.0000000000999998
0.0009475545957685,0.0000000000999998
0.0009615924209356,0.0000000000999998
0.0009756303625181,0.0000000000999998
0.0009896681876853,0.0000000000999998
0.0010037060128525,0.0000000000999998
0.0010177438380197,0.0000000000999998
0.0010317816631868,0.0000000000999998
0.0010458194883540,0.0000000000999998
0.0010598574299365,0.0000000000999998
0.0010738952551037,0.0000000000999998
0.0010879330802709,0.0000000000999998
0.0011019709054381,0.0000000000999998
0.0011160087306052,0.0000000000999998
0.0011300465557724,0.0000000000999998
0.0011440844973549,0.0000000000999998
0.0011581223225221,0.0000000000999998
0.0011721601476893,0.0000000000999998
