Bin_Center,Probability
0.0000064166729317,0.0000000535181464
0.0000192500192497,0.0000001452739724
0.0000320833642036,0.0000000756950271
0.0000449167127954,0.0000000503365420
0.0000577500541112,0.0000000337425625
0.0000705834027031,0.0000000213688125
0.0000834167440189,0.0000000007691863
0.0000962500926107,0.0000000337703625
0.0001090834412025,0.0000000210272475
0.0001219167897943,0.0000000135123024
0.0001347501238342,0.0000000303762988
0.0001475834869780,0.0000000041632542
0.0001604168210179,0.0000000222171206
0.0001732501696097,0.0000000123224293
0.0001860835182015,0.0000000168188663
0.0001989168522414,0.0000000177206836
0.0002117502153851,0.0000000256965524
0.0002245835494250,0.0000000088429992
0.0002374168980168,0.0000000000999998
0.0002502502466086,0.0000000000999998
0.0002630836097524,0.0000000000999998
0.0002759169437923,0.0000000219651675
0.0002887502778322,0.0000000125743833
0.0003015836118720,0.0000000000999998
0.0003144169750158,0.0000000000999998
0.0003272503381595,0.0000000000999998
0.0003400836721994,0.0000000000999998
0.0003529170062393,0.0000000000999998
0.0003657503402792,0.0000000000999998
0.0003785837034229,0.0000000000999998
0.0003914170665666,0.0000000000999998
0.0004042504006065,0.0000000164551164
0.0004170837346464,0.0000000180844353
0.0004299170686863,0.0000000000999998
0.0004427504318301,0.0000000000999998
0.0004555837949738,0.0000000000999998
0.0004684171290137,0.0000000000999998
0.0004812504630536,0.0000000000999998
0.0004940837970935,0.0000000000999998
0.0005069171311334,0.0000000000999998
0.0005197505233809,0.0000000000999998
0.0005325838574208,0.0000000000999998
0.0005454171914607,0.0000000000999998
0.0005582505837083,0.0000000000999998
0.0005710838595405,0.0000000000999998
0.0005839172517881,0.0000000000999998
0.0005967505858280,0.0000000000999998
0.0006095839198679,0.0000000000999998
0.0006224173121154,0.0000000000999998
0.0006352505879477,0.0000000000999998
0.0006480839801952,0.0000000000999998
0.0006609173142351,0.0000000000999998
0.0006737506482750,0.0000000000999998
0.0006865840405226,0.0000000000999998
0.0006994173163548,0.0000000000999998
0.0007122507086024,0.0000000000999998
0.0007250840426423,0.0000000000999998
0.0007379173766822,0.0000000000999998
0.0007507507689297,0.0000000000999998
0.0007635840447620,0.0000000000999998
0.0007764174370095,0.0000000000999998
0.0007892507710494,0.0000000000999998
0.0008020841050893,0.0000000000999998
0.0008149174973369,0.0000000000999998
0.0008277507731691,0.0000000000999998
0.0008405841654167,0.0000000000999998
0.0008534174994566,0.0000000000999998
0.0008662508334965,0.0000000000999998
0.0008790842257440,0.0000000000999998
0.0008919175015762,0.0000000000999998
0.0009047508938238,0.0000000000999998
0.0009175842278637,0.0000000000999998
0.0009304175619036,0.0000000000999998
0.0009432509541512,0.0000000000999998
0.0009560842299834,0.0000000000999998
0.0009689176222309,0.0000000000999998
0.0009817508980632,0.0000000000999998
0.0009945842903107,0.0000000000999998
0.0010074176825583,0.0000000000999998
