Bin_Center,Probability
0.0000070240503192,0.0000000345300961
0.0000210721518670,0.0000000325269234
0.0000351202543243,0.0000000365332689
0.0000491683531436,0.0000000303825693
0.0000632164519629,0.0000000041475263
0.0000772645580582,0.0000000000999998
0.0000913126568776,0.0000000000999998
0.0001053607556969,0.0000000126145254
0.0001194088545162,0.0000000219155716
0.0001334569533356,0.0000000118855601
0.0001475050521549,0.0000000226445351
0.0001615531509742,0.0000000128460762
0.0001756012643455,0.0000000216840199
0.0001896493631648,0.0000000169906720
0.0002036974619841,0.0000000175394241
0.0002177455608035,0.0000000287379898
0.0002317936596228,0.0000000097979003
0.0002458417438902,0.0000000305243049
0.0002598898718134,0.0000000122441399
0.0002739379415289,0.0000000222859562
0.0002879860694520,0.0000000221070131
0.0003020341391675,0.0000000124230839
0.0003160822670907,0.0000000289807858
0.0003301303659100,0.0000000055493103
0.0003441784647293,0.0000000000999998
0.0003582265926525,0.0000000000999998
0.0003722746623680,0.0000000000999998
0.0003863227902912,0.0000000000999998
0.0004003708600067,0.0000000000999998
0.0004144189879298,0.0000000000999998
0.0004284670576453,0.0000000000999998
0.0004425151855685,0.0000000000999998
0.0004565632552840,0.0000000000999998
0.0004706113832071,0.0000000000999998
0.0004846594820265,0.0000000000999998
0.0004987075808458,0.0000000000999998
0.0005127557087690,0.0000000216037019
0.0005268037784845,0.0000000129263933
0.0005408518482000,0.0000000000999998
0.0005548999761231,0.0000000000999998
0.0005689481040463,0.0000000000999998
0.0005829961737618,0.0000000150376316
0.0005970442434773,0.0000000194924645
0.0006110923714004,0.0000000000999998
0.0006251404993236,0.0000000000999998
0.0006391885690391,0.0000000000999998
0.0006532366387546,0.0000000000999998
0.0006672848248854,0.0000000000999998
0.0006813328946009,0.0000000000999998
0.0006953809643164,0.0000000000999998
0.0007094290922396,0.0000000000999998
0.0007234772201627,0.0000000000999998
0.0007375252898782,0.0000000000999998
0.0007515733595937,0.0000000000999998
0.0007656214875169,0.0000000000999998
0.0007796696154401,0.0000000000999998
0.0007937176851556,0.0000000000999998
0.0008077657548711,0.0000000000999998
0.0008218138827942,0.0000000000999998
0.0008358620107174,0.0000000000999998
0.0008499100804329,0.0000000000999998
0.0008639581501484,0.0000000000999998
0.0008780062780716,0.0000000000999998
0.0008920544059947,0.0000000000999998
0.0009061024757102,0.0000000000999998
0.0009201506036334,0.0000000000999998
0.0009341987315565,0.0000000000999998
0.0009482468012720,0.0000000000999998
0.0009622948709875,0.0000000000999998
0.0009763430571184,0.0000000000999998
0.0009903911268339,0.0000000000999998
0.0010044391965494,0.0000000000999998
0.0010184872662649,0.0000000000999998
0.0010325354523957,0.0000000000999998
0.0010465835221112,0.0000000000999998
0.0010606315918267,0.0000000000999998
0.0010746796615422,0.0000000000999998
0.0010887277312577,0.0000000000999998
0.0011027759173885,0.0000000000999998
0.0011168239871040,0.0000000000999998
0.0011308721732348,0.0000000000999998
0.0011449202429503,0.0000000000999998
0.0011589683126658,0.0000000000999998
0.0011730163823813,0.0000000000999998
0.0011870644520968,0.0000000000999998
0.0012011126382276,0.0000000000999998
0.0012151607079431,0.0000000000999998
0.0012292087776586,0.0000000000999998
0.0012432569637895,0.0000000000999998
0.0012573050335050,0.0000000000999998
0.0012713531032205,0.0000000000999998
0.0012854011729360,0.0000000000999998
0.0012994492426515,0.0000000000999998
0.0013134974287823,0.0000000000999998
0.0013275454984978,0.0000000000999998
0.0013415936846286,0.0000000000999998
0.0013556417543441,0.0000000000999998
0.0013696898240596,0.0000000000999998
0.0013837378937751,0.0000000000999998
0.0013977859634906,0.0000000000999998
0.0014118341496214,0.0000000000999998
0.0014258822193369,0.0000000000999998
0.0014399302890524,0.0000000000999998
0.0014539784751832,0.0000000000999998
0.0014680265448987,0.0000000000999998
0.0014820746146142,0.0000000000999998
0.0014961226843297,0.0000000000999998
0.0015101707540452,0.0000000000999998
0.0015242189401761,0.0000000000999998
0.0015382670098916,0.0000000000999998
0.0015523150796071,0.0000000000999998
0.0015663632657379,0.0000000000999998
0.0015804113354534,0.0000000000999998
0.0015944594051689,0.0000000000999998
0.0016085074748844,0.0000000000999998
0.0016225556610152,0.0000000000999998
0.0016366037307307,0.0000000000999998
0.0016506518004462,0.0000000000999998
0.0016646999865770,0.0000000000999998
0.0016787480562925,0.0000000000999998
0.0016927961260080,0.0000000000999998
0.0017068441957235,0.0000000000999998
0.0017208922654390,0.0000000000999998
0.0017349404515699,0.0000000000999998
0.0017489885212854,0.0000000000999998
0.0017630365910009,0.0000000000999998
0.0017770847771317,0.0000000000999998
0.0017911328468472,0.0000000000999998
0.0018051809165627,0.0000000000999998
0.0018192289862782,0.0000000000999998
0.0018332771724090,0.0000000000999998
0.0018473252421245,0.0000000000999998
0.0018613733118400,0.0000000000999998
0.0018754214979708,0.0000000000999998
0.0018894695676863,0.0000000000999998
0.0019035176374018,0.0000000000999998
0.0019175657071173,0.0000000000999998
0.0019316137768328,0.0000000000999998
0.0019456619629636,0.0000000000999998
0.0019597101490945,0.0000000000999998
0.0019737582188100,0.0000000000999998
0.0019878062885255,0.0000000000999998
0.0020018543582410,0.0000000000999998
0.0020159024279565,0.0000000000999998
0.0020299504976720,0.0000000000999998
0.0020439985673875,0.0000000000999998
0.0020580468699336,0.0000000000999998
0.0020720949396491,0.0000000000999998
0.0020861430093646,0.0000000000999998
0.0021001910790801,0.0000000000999998
0.0021142391487956,0.0000000000999998
0.0021282872185111,0.0000000000999998
0.0021423352882266,0.0000000000999998
0.0021563833579421,0.0000000000999998
0.0021704314276576,0.0000000000999998
0.0021844797302037,0.0000000000999998
0.0021985277999192,0.0000000000999998
0.0022125758696347,0.0000000000999998
0.0022266239393502,0.0000000000999998
0.0022406720090657,0.0000000000999998
